,0,1,2
0,35.0,32.0,-1.4338715
1,35.00633,31.954056,-1.4338197
2,35.012665,31.90811,-1.4337159
3,35.019005,31.862154,-1.4335605
4,35.025352,31.816189,-1.4333534
5,35.03171,31.770208,-1.4330947
6,35.038086,31.72421,-1.4327846
7,35.044476,31.67819,-1.4324231
8,35.050888,31.632145,-1.4320105
9,35.057323,31.586071,-1.431547
10,35.06379,31.539965,-1.4310329
11,35.07028,31.493822,-1.4304684
12,35.0768,31.447638,-1.4298538
13,35.083363,31.401411,-1.4291894
14,35.08996,31.355139,-1.4284756
15,35.096596,31.308815,-1.4277126
16,35.10328,31.262436,-1.426901
17,35.110004,31.216,-1.426041
18,35.116783,31.1695,-1.4251331
19,35.123615,31.122938,-1.4241779
20,35.1305,31.076305,-1.4231757
21,35.137447,31.0296,-1.422127
22,35.144455,30.982819,-1.4210324
23,35.151524,30.935959,-1.4198924
24,35.158665,30.889015,-1.4187076
25,35.16587,30.841984,-1.4174786
26,35.173153,30.794863,-1.4162059
27,35.18051,30.747646,-1.41489
28,35.187946,30.700333,-1.4135318
29,35.195465,30.652918,-1.4121318
30,35.20307,30.605398,-1.4106907
31,35.210762,30.55777,-1.4092091
32,35.218544,30.510029,-1.4076878
33,35.22642,30.462172,-1.4061275
34,35.234394,30.414194,-1.4045287
35,35.242466,30.366095,-1.4028925
36,35.250637,30.317867,-1.4012192
37,35.25892,30.26951,-1.39951
38,35.267307,30.22102,-1.3977654
39,35.275806,30.17239,-1.3959862
40,35.28442,30.12362,-1.3941733
41,35.293148,30.074705,-1.3923273
42,35.302002,30.02564,-1.3904492
43,35.310974,29.976425,-1.3885396
44,35.320072,29.927053,-1.3865994
45,35.3293,29.877522,-1.3846295
46,35.33866,29.827827,-1.3826306
47,35.348156,29.777966,-1.3806036
48,35.357788,29.727934,-1.3785492
49,35.36756,29.677729,-1.3764683
50,35.377476,29.627346,-1.3743618
51,35.38754,29.576782,-1.3722304
52,35.39775,29.526033,-1.3700751
53,35.408115,29.475096,-1.3678966
54,35.418633,29.423965,-1.3656956
55,35.42931,29.37264,-1.3634732
56,35.440147,29.321117,-1.36123
57,35.45115,29.26939,-1.3589671
58,35.46232,29.217455,-1.3566849
59,35.473656,29.165312,-1.3543847
60,35.48517,29.112953,-1.3520669
61,35.496853,29.060379,-1.3497324
62,35.50872,29.007582,-1.3473822
63,35.520767,28.954561,-1.3450168
64,35.532997,28.901312,-1.3426372
65,35.545418,28.84783,-1.3402442
66,35.558025,28.794113,-1.3378383
67,35.570827,28.740158,-1.3354205
68,35.583824,28.685959,-1.3329915
69,35.597023,28.631514,-1.330552
70,35.61042,28.576818,-1.3281028
71,35.624023,28.52187,-1.3256446
72,35.637836,28.466663,-1.3231782
73,35.65186,28.411196,-1.320704
74,35.666096,28.355465,-1.318223
75,35.680546,28.299465,-1.3157358
76,35.69522,28.243193,-1.3132432
77,35.710114,28.186646,-1.3107456
78,35.725235,28.12982,-1.3082438
79,35.74058,28.072712,-1.3057383
80,35.75616,28.015316,-1.3032299
81,35.771976,27.957632,-1.3007193
82,35.788025,27.899654,-1.2982068
83,35.804317,27.841377,-1.2956933
84,35.82085,27.782803,-1.293179
85,35.83763,27.72392,-1.2906649
86,35.85466,27.664732,-1.2881514
87,35.87194,27.605232,-1.2856388
88,35.889473,27.545416,-1.2831279
89,35.907265,27.485281,-1.2806191
90,35.92532,27.424824,-1.2781131
91,35.943634,27.364042,-1.2756101
92,35.96222,27.302929,-1.2731107
93,35.98107,27.241482,-1.2706155
94,36.000195,27.179699,-1.2681247
95,36.019592,27.117575,-1.2656388
96,36.039272,27.055107,-1.2631584
97,36.059227,26.99229,-1.2606839
98,36.07947,26.929123,-1.2582155
99,36.1,26.8656,0.0
100,36.1,26.8656,-1.255826
101,36.12081,26.80172,-1.2538011
102,36.141884,26.73749,-1.2522043
103,36.16318,26.672915,-1.2510267
104,36.184677,26.608004,-1.2502607
105,36.206337,26.542763,-1.2498991
106,36.228127,26.4772,-1.2499357
107,36.250023,26.411324,-1.2503649
108,36.271988,26.34514,-1.2511815
109,36.29399,26.278658,-1.2523813
110,36.316,26.211882,-1.2539607
111,36.33799,26.144823,-1.2559165
112,36.35992,26.077486,-1.2582461
113,36.381767,26.00988,-1.2609476
114,36.403496,25.94201,-1.2640194
115,36.425076,25.873888,-1.2674606
116,36.446476,25.805515,-1.2712706
117,36.467663,25.736904,-1.2754495
118,36.48861,25.66806,-1.2799975
119,36.50928,25.598991,-1.2849153
120,36.529648,25.529703,-1.2902043
121,36.549675,25.460205,-1.2958659
122,36.569336,25.390505,-1.3019018
123,36.5886,25.320608,-1.3083144
124,36.60743,25.250523,-1.3151062
125,36.625797,25.180258,-1.3222797
126,36.643673,25.109818,-1.3298382
127,36.661022,25.039213,-1.3377846
128,36.677814,24.968449,-1.3461225
129,36.694023,24.897533,-1.3548554
130,36.70961,24.826475,-1.363987
131,36.72455,24.755281,-1.3735209
132,36.738804,24.683956,-1.3834609
133,36.752346,24.61251,-1.3938107
134,36.765144,24.540953,-1.4045742
135,36.77717,24.469286,-1.4157548
136,36.788383,24.39752,-1.4273561
137,36.798763,24.325663,-1.4393811
138,36.808273,24.253721,-1.4518329
139,36.81688,24.181704,-1.4647139
140,36.82456,24.109613,-1.4780265
141,36.83127,24.037464,-1.4917722
142,36.836987,23.965258,-1.5059519
143,36.84168,23.893005,-1.5205663
144,36.845314,23.820713,-1.5356152
145,36.84786,23.748388,-1.5510972
146,36.849285,23.676037,-1.5670103
147,36.84956,23.603668,-1.5833516
148,36.848648,23.53129,-1.600117
149,36.846527,23.45891,-1.6173013
150,36.84316,23.386532,-1.634898
151,36.838512,23.314167,-1.6528993
152,36.83256,23.241823,-1.671296
153,36.825268,23.169504,-1.6900778
154,36.816605,23.09722,-1.7092324
155,36.806538,23.024977,-1.7287464
156,36.79504,22.952782,-1.7486048
157,36.782078,22.880644,-1.768791
158,36.767616,22.80857,-1.7892866
159,36.75163,22.736568,-1.8100725
160,36.734085,22.664644,-1.8311274
161,36.714947,22.592806,-1.852429
162,36.69419,22.521063,-1.8739537
163,36.67178,22.449419,-1.8956766
164,36.647686,22.377884,-1.917572
165,36.621876,22.306465,-1.939613
166,36.594322,22.235168,-1.9617722
167,36.564987,22.164003,-1.9840217
168,36.533844,22.092976,-2.0063326
169,36.50086,22.022093,-2.028677
170,36.466003,21.951363,-2.0510256
171,36.42924,21.880795,-2.0733504
172,36.39055,21.810392,-2.0956233
173,36.349888,21.740166,-2.1178167
174,36.30723,21.670122,-2.1399038
175,36.262543,21.600267,-2.161859
176,36.215797,21.530611,-2.1836572
177,36.166958,21.461159,-2.2052748
178,36.115997,21.391918,-2.2266898
179,36.062885,21.322897,-2.247881
180,36.007584,21.254103,-2.268829
181,35.95007,21.185543,-2.289516
182,35.890305,21.117226,-2.309925
183,35.82826,21.049158,-2.3300421
184,35.763905,20.981346,-2.3498535
185,35.69721,20.913797,-2.3693478
186,35.62814,20.846521,-2.3885145
187,35.556664,20.779524,-2.4073455
188,35.482754,20.712812,-2.4258332
189,35.406376,20.646395,-2.443972
190,35.3275,20.580278,-2.4617574
191,35.24609,20.514471,-2.4791863
192,35.162125,20.448978,-2.4962564
193,35.07556,20.383808,-2.5129669
194,34.986378,20.318972,-2.5293176
195,34.89454,20.25447,-2.5453095
196,34.80001,20.190315,-2.5609448
197,34.702766,20.126514,-2.5762255
198,34.602776,20.063074,-2.591155
199,34.5,20.0,0.0
200,34.5,20.0,-2.6056828
