,0,1,2
0,3.0,18.0,-0.73915565
1,3.0735257,17.932978,-0.739188
2,3.1470416,17.865961,-0.73925287
3,3.2205381,17.798952,-0.73935014
4,3.2940052,17.731958,-0.73947996
5,3.3674333,17.664982,-0.73964244
6,3.4408126,17.598028,-0.7398375
7,3.5141332,17.531101,-0.7400655
8,3.5873854,17.464207,-0.74032646
9,3.6605597,17.397348,-0.74062055
10,3.7336462,17.33053,-0.7409479
11,3.8066347,17.263758,-0.74130887
12,3.8795161,17.197037,-0.7417035
13,3.95228,17.13037,-0.7421322
14,4.024917,17.063759,-0.74259514
15,4.097418,16.997215,-0.74309266
16,4.1697717,16.930737,-0.74362504
17,4.2419696,16.864332,-0.7441927
18,4.3140016,16.798006,-0.7447959
19,4.3858576,16.73176,-0.7454352
20,4.457528,16.6656,-0.7461108
21,4.529003,16.599531,-0.74682325
22,4.6002736,16.533558,-0.7475731
23,4.671329,16.467684,-0.7483607
24,4.74216,16.401915,-0.7491867
25,4.8127565,16.336254,-0.75005156
26,4.8831086,16.270708,-0.75095594
27,4.953207,16.205278,-0.75190043
28,5.023042,16.139973,-0.7528857
29,5.0926037,16.074793,-0.7539124
30,5.161882,16.009747,-0.7549813
31,5.2308674,15.944835,-0.7560931
32,5.29955,15.880064,-0.7572486
33,5.3679204,15.815438,-0.7584486
34,5.4359684,15.750962,-0.7596941
35,5.5036845,15.686641,-0.7609859
36,5.571059,15.6224785,-0.762325
37,5.638082,15.558479,-0.7637124
38,5.7047434,15.494648,-0.7651492
39,5.7710342,15.430989,-0.7666364
40,5.8369436,15.367507,-0.7681751
41,5.902463,15.304207,-0.76976675
42,5.9675817,15.241093,-0.77141243
43,6.0322905,15.178169,-0.7731135
44,6.0965796,15.11544,-0.7748713
45,6.160439,15.052912,-0.7766873
46,6.223859,14.990587,-0.77856314
47,6.2868295,14.928472,-0.78050023
48,6.3493414,14.866569,-0.78250027
49,6.4113846,14.804884,-0.7845651
50,6.4729495,14.743422,-0.7866964
51,6.534026,14.682186,-0.78889614
52,6.5946045,14.621182,-0.79116637
53,6.6546755,14.560415,-0.7935091
54,6.7142286,14.499887,-0.7959266
55,6.773255,14.439605,-0.7984211
56,6.831744,14.379573,-0.800995
57,6.8896866,14.319794,-0.8036509
58,6.947072,14.260274,-0.8063914
59,7.0038915,14.201017,-0.80921936
60,7.060135,14.142029,-0.81213754
61,7.1157923,14.083312,-0.8151492
62,7.170854,14.024873,-0.81825745
63,7.225311,13.966714,-0.82146573
64,7.2791524,13.908842,-0.8247776
65,7.332369,13.85126,-0.82819676
66,7.3849506,13.793973,-0.8317272
67,7.436888,13.736985,-0.83537304
68,7.488171,13.680302,-0.8391387
69,7.5387907,13.623927,-0.8430288
70,7.588736,13.567865,-0.8470481
71,7.637998,13.512122,-0.8512018
72,7.686567,13.4567,-0.8554953
73,7.7344327,13.401606,-0.8599342
74,7.7815857,13.346842,-0.86452466
75,7.8280163,13.292414,-0.869273
76,7.8737144,13.238327,-0.874186
77,7.9186707,13.184584,-0.8792707
78,7.962875,13.131191,-0.8845346
79,8.006318,13.078152,-0.8899857
80,8.048989,13.025472,-0.8956325
81,8.090879,12.973154,-0.90148395
82,8.131979,12.921205,-0.90754944
83,8.172277,12.869627,-0.91383916
84,8.211765,12.818426,-0.9203637
85,8.250434,12.767606,-0.9271346
86,8.288272,12.717173,-0.93416363
87,8.32527,12.667129,-0.94146377
88,8.361419,12.617479,-0.9490487
89,8.3967085,12.568231,-0.95693284
90,8.431129,12.519384,-0.96513164
91,8.464671,12.470947,-0.97366154
92,8.497325,12.422923,-0.98254013
93,8.52908,12.375317,-0.99178594
94,8.559927,12.328133,-1.001419
95,8.589856,12.281375,-1.0114603
96,8.618858,12.235048,-1.0219326
97,8.646922,12.189157,-1.03286
98,8.67404,12.143706,-1.044268
99,8.7002,12.0987,0.0
100,8.7002,12.0987,-1.0561012
101,8.725399,12.054143,-1.0680416
102,8.749653,12.0100355,-1.079999
103,8.772984,11.966379,-1.0919639
104,8.795412,11.923175,-1.1039261
105,8.81696,11.880423,-1.1158749
106,8.83765,11.838124,-1.1277994
107,8.857503,11.79628,-1.139688
108,8.876541,11.75489,-1.151529
109,8.894785,11.713957,-1.1633096
110,8.912256,11.67348,-1.1750172
111,8.928977,11.633461,-1.1866386
112,8.944969,11.593901,-1.1981599
113,8.960254,11.554799,-1.209567
114,8.9748535,11.516157,-1.2208451
115,8.988789,11.477977,-1.2319794
116,9.002081,11.440257,-1.2429543
117,9.014752,11.403001,-1.2537537
118,9.026825,11.366207,-1.2643614
119,9.03832,11.329878,-1.2747602
