,0,1,2
0,40.3,3.2,2.3774679
1,40.00909,3.478788,2.3774679
2,39.71818,3.7575758,2.3774679
3,39.427273,4.0363636,2.3774679
4,39.136364,4.3151517,2.3774679
5,38.845455,4.5939393,2.3774679
6,38.554546,4.8727274,2.3774679
7,38.263638,5.151515,2.3774679
8,37.97273,5.430303,2.3774679
9,37.68182,5.7090907,2.3774679
10,37.390907,5.987879,2.3774679
11,37.1,6.266667,2.3774679
12,36.80909,6.5454545,2.3774679
13,36.51818,6.8242426,2.3774679
14,36.227272,7.10303,2.3774679
15,35.936363,7.3818183,2.3774679
16,35.645454,7.660606,2.3774679
17,35.354546,7.939394,2.3774679
18,35.063637,8.218182,2.3774679
19,34.772728,8.496969,2.3774679
20,34.48182,8.775758,2.3774679
21,34.19091,9.054545,2.3774679
22,33.9,9.333333,2.3774679
23,33.609093,9.612122,2.3774679
24,33.31818,9.890909,2.3774679
25,33.02727,10.169697,2.3774679
26,32.736362,10.448484,2.3774679
27,32.445454,10.727273,2.3774679
28,32.154545,11.006061,2.3774679
29,31.863636,11.284848,2.3774679
30,31.572727,11.563637,2.3774679
31,31.281818,11.842424,2.3774679
32,30.99091,12.121212,2.3774679
33,30.7,12.4,2.3774679
34,30.40909,12.678788,2.3774679
35,30.118181,12.957576,2.3774679
36,29.827272,13.236363,2.3774679
37,29.536364,13.515152,2.3774679
38,29.245455,13.79394,2.3774679
39,28.954546,14.072727,2.3774679
40,28.663637,14.351515,2.3774679
41,28.372726,14.630303,2.3774679
42,28.081818,14.909091,2.3774679
43,27.790909,15.187879,2.3774679
44,27.5,15.466666,2.3774679
45,27.209091,15.745455,2.3774679
46,26.918182,16.024242,2.3774679
47,26.627274,16.30303,2.3774679
48,26.336363,16.581818,2.3774679
49,26.045454,16.860605,2.3774679
50,25.754545,17.139395,2.3774679
51,25.463636,17.418182,2.3774679
52,25.172728,17.69697,2.3774679
53,24.881819,17.975758,2.3774679
54,24.59091,18.254545,2.3774679
55,24.3,18.533333,2.3774679
56,24.00909,18.81212,2.3774679
57,23.718182,19.09091,2.3774679
58,23.427273,19.369698,2.3774679
59,23.136364,19.648485,2.3774679
60,22.845455,19.927273,2.3774679
61,22.554546,20.20606,2.3774679
62,22.263636,20.484848,2.3774679
63,21.972727,20.763636,2.3774679
64,21.681818,21.042425,2.3774679
65,21.39091,21.321213,2.3774679
66,21.1,21.6,2.3774679
67,20.809092,21.878788,2.3774679
68,20.518183,22.157576,2.3774679
69,20.227272,22.436363,2.3774679
70,19.936363,22.71515,2.3774679
71,19.645454,22.993938,2.3774679
72,19.354546,23.272728,2.3774679
73,19.063637,23.551516,2.3774679
74,18.772728,23.830303,2.3774679
75,18.481817,24.10909,2.3774679
76,18.190908,24.387878,2.3774679
77,17.9,24.666666,2.3774679
78,17.60909,24.945454,2.3774679
79,17.318182,25.224243,2.3774679
80,17.027273,25.50303,2.3774679
81,16.736364,25.781818,2.3774679
82,16.445454,26.060606,2.3774679
83,16.154545,26.339394,2.3774679
84,15.863636,26.618181,2.3774679
85,15.572727,26.896969,2.3774679
86,15.281818,27.175758,2.3774679
87,14.990909,27.454546,2.3774679
88,14.7,27.733334,2.3774679
89,14.409091,28.012121,2.3774679
90,14.118182,28.290909,2.3774679
91,13.827272,28.569696,2.3774679
92,13.536364,28.848484,2.3774679
93,13.245455,29.127274,2.3774679
94,12.954545,29.406061,2.3774679
95,12.663636,29.684849,2.3774679
96,12.372727,29.963636,2.3774679
97,12.081819,30.242424,2.3774679
98,11.790909,30.521212,2.3774679
99,11.5,30.8,0.0
