,0,1,2
0,10.0,19.0,-1.5707964
1,10.0,18.90909,-1.5707964
2,10.0,18.818182,-1.5707964
3,10.0,18.727272,-1.5707964
4,10.0,18.636364,-1.5707964
5,10.0,18.545454,-1.5707964
6,10.0,18.454546,-1.5707964
7,10.0,18.363636,-1.5707964
8,10.0,18.272728,-1.5707964
9,10.0,18.181818,-1.5707964
10,10.0,18.09091,-1.5707964
11,10.0,18.0,-1.5707964
12,10.0,17.90909,-1.5707964
13,10.0,17.818182,-1.5707964
14,10.0,17.727272,-1.5707964
15,10.0,17.636364,-1.5707964
16,10.0,17.545454,-1.5707964
17,10.0,17.454546,-1.5707964
18,10.0,17.363636,-1.5707964
19,10.0,17.272728,-1.5707964
20,10.0,17.181818,-1.5707964
21,10.0,17.09091,-1.5707964
22,10.0,17.0,-1.5707964
23,10.0,16.90909,-1.5707964
24,10.0,16.818182,-1.5707964
25,10.0,16.727272,-1.5707964
26,10.0,16.636364,-1.5707964
27,10.0,16.545454,-1.5707964
28,10.0,16.454546,-1.5707964
29,10.0,16.363636,-1.5707964
30,10.0,16.272728,-1.5707964
31,10.0,16.181818,-1.5707964
32,10.0,16.09091,-1.5707964
33,10.0,16.0,-1.5707964
34,10.0,15.909091,-1.5707964
35,10.0,15.818182,-1.5707964
36,10.0,15.727273,-1.5707964
37,10.0,15.636364,-1.5707964
38,10.0,15.545455,-1.5707964
39,10.0,15.454545,-1.5707964
40,10.0,15.363636,-1.5707964
41,10.0,15.272727,-1.5707964
42,10.0,15.181818,-1.5707964
43,10.0,15.090909,-1.5707964
44,10.0,15.0,-1.5707964
45,10.0,14.909091,-1.5707964
46,10.0,14.818182,-1.5707964
47,10.0,14.727273,-1.5707964
48,10.0,14.636364,-1.5707964
49,10.0,14.545455,-1.5707964
50,10.0,14.454545,-1.5707964
51,10.0,14.363636,-1.5707964
52,10.0,14.272727,-1.5707964
53,10.0,14.181818,-1.5707964
54,10.0,14.090909,-1.5707964
55,10.0,14.0,-1.5707964
56,10.0,13.909091,-1.5707964
57,10.0,13.818182,-1.5707964
58,10.0,13.727273,-1.5707964
59,10.0,13.636364,-1.5707964
60,10.0,13.545455,-1.5707964
61,10.0,13.454545,-1.5707964
62,10.0,13.363636,-1.5707964
63,10.0,13.272727,-1.5707964
64,10.0,13.181818,-1.5707964
65,10.0,13.090909,-1.5707964
66,10.0,13.0,-1.5707964
67,10.0,12.909091,-1.5707964
68,10.0,12.818182,-1.5707964
69,10.0,12.727273,-1.5707964
70,10.0,12.636364,-1.5707964
71,10.0,12.545455,-1.5707964
72,10.0,12.454545,-1.5707964
73,10.0,12.363636,-1.5707964
74,10.0,12.272727,-1.5707964
75,10.0,12.181818,-1.5707964
76,10.0,12.090909,-1.5707964
77,10.0,12.0,-1.5707964
78,10.0,11.909091,-1.5707964
79,10.0,11.818182,-1.5707964
80,10.0,11.727273,-1.5707964
81,10.0,11.636364,-1.5707964
82,10.0,11.545455,-1.5707964
83,10.0,11.454545,-1.5707964
84,10.0,11.363636,-1.5707964
85,10.0,11.272727,-1.5707964
86,10.0,11.181818,-1.5707964
87,10.0,11.090909,-1.5707964
88,10.0,11.0,-1.5707964
89,10.0,10.909091,-1.5707964
90,10.0,10.818182,-1.5707964
91,10.0,10.727273,-1.5707964
92,10.0,10.636364,-1.5707964
93,10.0,10.545455,-1.5707964
94,10.0,10.454545,-1.5707964
95,10.0,10.363636,-1.5707964
96,10.0,10.272727,-1.5707964
97,10.0,10.181818,-1.5707964
98,10.0,10.090909,-1.5707964
99,10.0,10.0,0.0
