,0,1,2
0,12.0,30.0,-1.3441526
1,12.045298,29.803574,-1.3441064
2,12.090598,29.607174,-1.3440143
3,12.135904,29.41083,-1.3438759
4,12.181221,29.214567,-1.3436912
5,12.22655,29.018415,-1.3434602
6,12.271895,28.822401,-1.3431826
7,12.317259,28.62655,-1.3428581
8,12.362646,28.430893,-1.3424865
9,12.408058,28.235456,-1.3420675
10,12.453499,28.040268,-1.3416009
11,12.498971,27.845352,-1.3410861
12,12.544478,27.65074,-1.3405229
13,12.590025,27.456457,-1.3399107
14,12.635612,27.262533,-1.3392493
15,12.681244,27.068993,-1.3385377
16,12.726924,26.875866,-1.3377757
17,12.772655,26.683178,-1.3369625
18,12.8184395,26.49096,-1.3360975
19,12.864283,26.299234,-1.33518
20,12.910185,26.10803,-1.3342092
21,12.956152,25.91738,-1.3331844
22,13.002186,25.727303,-1.3321046
23,13.048289,25.537832,-1.3309689
24,13.094467,25.348995,-1.3297763
25,13.14072,25.160818,-1.3285259
26,13.187055,24.973328,-1.3272165
27,13.233471,24.78655,-1.325847
28,13.279973,24.60052,-1.3244163
29,13.326565,24.415255,-1.322923
30,13.373249,24.23079,-1.3213656
31,13.420029,24.047148,-1.3197429
32,13.4669075,23.86436,-1.3180535
33,13.513888,23.682451,-1.3162955
34,13.560974,23.50145,-1.3144674
35,13.608169,23.321384,-1.3125676
36,13.655475,23.14228,-1.310594
37,13.702895,22.964167,-1.3085448
38,13.750434,22.78707,-1.306418
39,13.798094,22.611017,-1.3042113
40,13.845879,22.436039,-1.3019227
41,13.89379,22.26216,-1.2995496
42,13.941833,22.089407,-1.2970896
43,13.990009,21.91781,-1.29454
44,14.038322,21.747395,-1.2918983
45,14.086777,21.57819,-1.2891612
46,14.135373,21.410223,-1.286326
47,14.184117,21.24352,-1.2833893
48,14.233011,21.07811,-1.2803478
49,14.282058,20.914019,-1.2771978
50,14.331262,20.751276,-1.2739357
51,14.380624,20.589909,-1.2705574
52,14.430149,20.429941,-1.2670588
53,14.47984,20.271406,-1.2634355
54,14.529699,20.114326,-1.2596829
55,14.579732,19.958733,-1.2557958
56,14.629939,19.804651,-1.2517694
57,14.6803255,19.65211,-1.247598
58,14.730893,19.501135,-1.243276
59,14.781646,19.351755,-1.2387971
60,14.832586,19.203999,-1.2341549
61,14.8837185,19.057892,-1.2293426
62,14.935045,18.913462,-1.2243528
63,14.986569,18.770737,-1.2191781
64,15.038295,18.629744,-1.2138101
65,15.090224,18.49051,-1.2082403
66,15.142361,18.353064,-1.2024596
67,15.194708,18.217434,-1.1964582
68,15.247268,18.083645,-1.190226
69,15.300045,17.951725,-1.1837518
70,15.353043,17.821703,-1.1770241
71,15.406263,17.693607,-1.1700307
72,15.45971,17.567463,-1.1627582
73,15.513387,17.443298,-1.1551929
74,15.567296,17.32114,-1.1473196
75,15.621441,17.201017,-1.1391225
76,15.675825,17.082956,-1.130585
77,15.730453,16.966986,-1.1216887
78,15.785324,16.853134,-1.1124148
79,15.8404455,16.741425,-1.1027427
80,15.895818,16.631887,-1.0926507
81,15.951446,16.524551,-1.0821152
82,16.007332,16.419443,-1.0711118
83,16.06348,16.316587,-1.059614
84,16.119892,16.216015,-1.0475935
85,16.17657,16.117754,-1.0350204
86,16.233522,16.021828,-1.0218627
87,16.290749,15.9282675,-1.0080866
88,16.348251,15.837099,-0.9936556
89,16.406034,15.74835,-0.9785317
90,16.464102,15.662049,-0.9626742
91,16.522455,15.578222,-0.94604
92,16.581099,15.496899,-0.92858386
93,16.640036,15.418103,-0.9102581
94,16.69927,15.3418665,-0.8910128
95,16.758804,15.268213,-0.8707958
96,16.818642,15.197173,-0.8495531
97,16.878784,15.128773,-0.8272291
98,16.939236,15.063039,-0.80376685
99,17.0,15.0,0.0
100,17.0,15.0,-0.77920055
101,17.061079,14.939673,-0.753866
102,17.122473,14.882034,-0.7278651
103,17.18418,14.827049,-0.7012166
104,17.246197,14.774684,-0.6739446
105,17.308523,14.724903,-0.6460787
106,17.371159,14.677674,-0.6176543
107,17.434101,14.632962,-0.58871233
108,17.497347,14.590733,-0.55929935
109,17.560898,14.550951,-0.5294675
110,17.62475,14.513585,-0.49927396
111,17.688904,14.478598,-0.46878052
112,17.753357,14.445957,-0.43805304
113,17.818108,14.4156275,-0.40716076
114,17.883154,14.387576,-0.37617543
115,17.948494,14.361767,-0.3451704
116,18.01413,14.338167,-0.31421977
117,18.080055,14.316742,-0.28339732
118,18.14627,14.297458,-0.25277558
119,18.212776,14.280279,-0.22242492
120,18.279568,14.265173,-0.19241278
121,18.346645,14.252105,-0.16280273
122,18.414007,14.24104,-0.13365401
123,18.481651,14.231945,-0.10502095
124,18.549578,14.224785,-0.076952524
125,18.617783,14.219526,-0.049492236
126,18.686266,14.216134,-0.022677902
127,18.755026,14.214575,0.0034583127
128,18.824062,14.214813,0.028889788
129,18.893372,14.216816,0.053595252
130,18.962952,14.220549,0.0775585
131,19.032804,14.225978,0.10076808
132,19.102926,14.2330675,0.123216905
133,19.173315,14.241785,0.14490187
134,19.243969,14.252095,0.16582344
135,19.31489,14.263964,0.18598524
136,19.386072,14.277358,0.20539364
137,19.457516,14.292242,0.22405739
138,19.52922,14.308582,0.24198723
139,19.601185,14.3263445,0.2591956
140,19.673405,14.345495,0.27569625
141,19.745882,14.365998,0.29150403
142,19.818613,14.387821,0.30663458
143,19.891596,14.41093,0.32110414
144,19.96483,14.435288,0.33492932
145,20.038315,14.460864,0.34812698
146,20.112047,14.487621,0.360714
147,20.186026,14.515528,0.37270716
148,20.26025,14.544548,0.38412312
149,20.334717,14.574648,0.39497826
150,20.409428,14.605794,0.4052886
151,20.484379,14.637951,0.41506973
152,20.559568,14.671085,0.42433682
153,20.634996,14.705162,0.43310452
154,20.71066,14.740148,0.4413869
155,20.786558,14.776009,0.44919762
156,20.86269,14.812709,0.45654958
157,20.939054,14.850215,0.46345532
158,21.015648,14.888494,0.4699266
159,21.09247,14.92751,0.4759747
160,21.16952,14.96723,0.48161036
161,21.246796,15.007618,0.48684368
162,21.324295,15.048642,0.49168417
163,21.402018,15.090266,0.49614084
164,21.479961,15.132457,0.50022215
165,21.558125,15.17518,0.503936
166,21.636505,15.218402,0.50728977
167,21.715103,15.262087,0.5102904
168,21.793917,15.306202,0.5129441
169,21.872944,15.350713,0.5152569
170,21.952183,15.395584,0.51723415
171,22.031633,15.4407835,0.5188808
172,22.111294,15.486275,0.5202013
173,22.19116,15.532025,0.5211998
174,22.271233,15.577999,0.52187985
175,22.351511,15.624164,0.52224463
176,22.431992,15.670485,0.522297
177,22.512674,15.716927,0.5220393
178,22.593557,15.763457,0.5214736
179,22.67464,15.8100395,0.52060145
180,22.755919,15.856642,0.5194242
181,22.837393,15.90323,0.51794267
182,22.919064,15.949767,0.51615745
183,23.000925,15.996222,0.51406866
184,23.082977,16.042557,0.5116763
185,23.16522,16.088741,0.5089798
186,23.24765,16.13474,0.50597835
187,23.330269,16.180517,0.5026709
188,23.41307,16.22604,0.49905595
189,23.496058,16.271275,0.49513185
190,23.579227,16.316185,0.49089658
191,23.662577,16.360739,0.4863478
192,23.746105,16.404902,0.48148298
193,23.829811,16.448639,0.47629923
194,23.913694,16.491915,0.4707935
195,23.997753,16.534697,0.46496236
196,24.081984,16.57695,0.4588023
197,24.166386,16.618643,0.4523095
198,24.25096,16.659737,0.44547993
199,24.3357,16.7002,0.0
200,24.3357,16.7002,0.43837538
201,24.420609,16.740005,0.4312578
202,24.505684,16.779152,0.42419416
203,24.590921,16.817646,0.4171856
204,24.676321,16.855495,0.41023332
205,24.761883,16.892706,0.40333843
206,24.847603,16.929287,0.39650205
207,24.93348,16.96524,0.38972524
208,25.01951,17.000578,0.38300902
209,25.105696,17.035301,0.37635434
210,25.192034,17.069422,0.3697622
211,25.278522,17.102943,0.3632335
212,25.36516,17.135874,0.35676914
213,25.451944,17.16822,0.35036996
214,25.538874,17.19999,0.34403676
215,25.625946,17.231186,0.33777034
216,25.71316,17.261818,0.33157143
217,25.800514,17.291893,0.32544073
218,25.888008,17.321417,0.31937894
219,25.97564,17.350395,0.3133867
220,26.063404,17.378838,0.30746463
221,26.151302,17.406748,0.3016133
222,26.239334,17.434135,0.29583326
223,26.327494,17.461004,0.29012504
224,26.415783,17.487362,0.28448913
225,26.5042,17.513218,0.27892596
226,26.59274,17.538574,0.273436
227,26.681404,17.563442,0.26801965
228,26.77019,17.587824,0.26267725
229,26.859095,17.61173,0.2574092
230,26.94812,17.635166,0.2522158
231,27.03726,17.658138,0.24709734
232,27.126514,17.680653,0.24205412
233,27.215883,17.702717,0.23708637
234,27.305365,17.724339,0.23219435
235,27.394955,17.745523,0.22737823
236,27.484652,17.766277,0.22263823
237,27.574457,17.786608,0.2179745
238,27.664366,17.806522,0.2133872
239,27.754377,17.826027,0.20887645
240,27.844492,17.845127,0.20444235
241,27.934704,17.863832,0.20008503
242,28.025015,17.882147,0.19580452
243,28.115423,17.90008,0.19160092
244,28.205925,17.917635,0.18747427
245,28.29652,17.934822,0.18342459
246,28.387207,17.951645,0.17945193
247,28.477982,17.968111,0.17555626
248,28.568846,17.984228,0.1717376
