,0,1,2
0,12.0,30.0,-1.5574837
1,12.002699,29.797312,-1.5573372
2,12.005426,29.594654,-1.5570441
3,12.008212,29.39206,-1.5566043
4,12.011086,29.18956,-1.556017
5,12.014078,28.987185,-1.5552821
6,12.017216,28.784966,-1.5543987
7,12.020529,28.582935,-1.5533658
8,12.024047,28.381124,-1.5521828
9,12.027799,28.179564,-1.5508485
10,12.031815,27.978285,-1.5493616
11,12.036122,27.77732,-1.5477208
12,12.040752,27.5767,-1.5459244
13,12.045734,27.376455,-1.543971
14,12.051096,27.176619,-1.5418586
15,12.056868,26.977219,-1.5395852
16,12.063079,26.77829,-1.5371488
17,12.069758,26.579863,-1.5345471
18,12.076935,26.381968,-1.5317775
19,12.084639,26.184637,-1.5288374
20,12.092897,25.987902,-1.5257242
21,12.101743,25.791794,-1.5224347
22,12.111202,25.596342,-1.518966
23,12.121306,25.40158,-1.5153145
24,12.132083,25.207539,-1.5114769
25,12.143562,25.01425,-1.5074493
26,12.155773,24.821743,-1.503228
27,12.168745,24.630053,-1.4988087
28,12.1825075,24.439207,-1.4941872
29,12.197089,24.249239,-1.489359
30,12.21252,24.060179,-1.4843192
31,12.228828,23.872059,-1.479063
32,12.246045,23.684912,-1.4735851
33,12.264197,23.498766,-1.4678801
34,12.283316,23.313654,-1.4619423
35,12.30343,23.129606,-1.4557658
36,12.324568,22.946657,-1.4493445
37,12.34676,22.764835,-1.442672
38,12.370034,22.584171,-1.4357417
39,12.394422,22.4047,-1.4285463
40,12.4199505,22.226448,-1.4210792
41,12.44665,22.049452,-1.4133325
42,12.474549,21.87374,-1.4052988
43,12.503677,21.69934,-1.39697
44,12.534065,21.52629,-1.388338
45,12.56574,21.35462,-1.3793943
46,12.598732,21.184359,-1.3701302
47,12.633071,21.01554,-1.3605367
48,12.668785,20.848192,-1.3506048
49,12.705904,20.682348,-1.3403251
50,12.744458,20.51804,-1.3296881
51,12.784474,20.355297,-1.318684
52,12.825984,20.194153,-1.3073031
53,12.869016,20.03464,-1.2955352
54,12.913599,19.876785,-1.2833705
55,12.959763,19.720621,-1.2707989
56,13.007536,19.566183,-1.2578104
