,0,1,2
0,11.0,3.0,1.562692
1,11.000671,3.0828276,1.562846
2,11.001329,3.1656508,1.5631537
3,11.001963,3.2484653,1.5636156
4,11.002558,3.3312669,1.5642315
5,11.0031,3.4140513,1.5650017
6,11.00358,3.4968138,1.5659267
7,11.0039835,3.5795505,1.5670065
8,11.004296,3.662257,1.5682416
9,11.004508,3.7449286,1.5696323
10,11.004604,3.8275614,1.571179
11,11.004573,3.910151,1.5728823
12,11.0044,3.9926927,1.5747427
13,11.004075,4.075183,1.5767606
14,11.003583,4.157616,1.5789369
15,11.0029125,4.2399893,1.5812721
16,11.00205,4.3222976,1.5837669
17,11.000983,4.4045362,1.5864221
18,10.9997,4.486702,1.5892384
19,10.998185,4.568789,1.5922166
20,10.9964285,4.650794,1.5953577
21,10.994416,4.7327127,1.5986624
22,10.992135,4.8145404,1.6021317
23,10.9895735,4.896273,1.6057667
24,10.986717,4.9779058,1.609568
25,10.983555,5.059435,1.6135368
26,10.980073,5.1408553,1.6176742
27,10.976258,5.2221637,1.6219813
28,10.972099,5.303355,1.6264588
29,10.967582,5.384425,1.631108
30,10.962694,5.46537,1.6359301
31,10.957423,5.5461845,1.640926
32,10.951756,5.6268654,1.6460967
33,10.945679,5.7074075,1.6514435
34,10.939181,5.7878065,1.6569674
35,10.932248,5.8680587,1.6626693
36,10.924869,5.948159,1.6685505
37,10.917028,6.028104,1.6746118
38,10.908716,6.1078887,1.6808544
39,10.899918,6.1875086,1.6872791
40,10.89062,6.26696,1.6938869
41,10.880813,6.346238,1.7006786
42,10.870481,6.4253387,1.7076551
43,10.859612,6.5042577,1.714817
44,10.848194,6.58299,1.7221652
45,10.836213,6.661533,1.7297002
46,10.823658,6.73988,1.7374226
47,10.810514,6.8180285,1.7453327
48,10.79677,6.8959737,1.7534311
49,10.782413,6.9737105,1.7617178
50,10.767429,7.0512357,1.7701929
51,10.751806,7.1285443,1.7788565
52,10.735532,7.205632,1.7877084
53,10.718593,7.282495,1.7967483
54,10.700976,7.3591285,1.8059758
55,10.682671,7.4355283,1.8153902
56,10.663661,7.5116897,1.8249907
57,10.643936,7.587609,1.8347765
58,10.623483,7.6632814,1.8447462
59,10.602288,7.738703,1.8548987
60,10.580339,7.8138685,1.8652321
61,10.557624,7.888775,1.8757448
62,10.534129,7.963417,1.8864348
63,10.509842,8.037791,1.8972996
64,10.48475,8.111893,1.908337
65,10.458839,8.185717,1.9195441
66,10.432098,8.259259,1.9309179
67,10.404514,8.332517,1.942455
68,10.376074,8.405483,1.9541522
69,10.346765,8.478156,1.9660054
70,10.316573,8.55053,1.9780108
71,10.285487,8.6226015,1.9901639
72,10.253493,8.6943655,2.00246
73,10.22058,8.765818,2.0148945
74,10.186734,8.836953,2.0274622
75,10.151942,8.907769,2.0401578
76,10.116191,8.97826,2.0529754
77,10.07947,9.048423,2.0659091
78,10.041764,9.118252,2.0789533
79,10.003061,9.187742,2.0921013
80,9.963349,9.256892,2.1053464
81,9.922615,9.325695,2.1186821
82,9.880845,9.394147,2.1321015
83,9.838027,9.462245,2.1455975
84,9.794149,9.529983,2.1591625
85,9.749197,9.597358,2.1727893
86,9.703159,9.664364,2.1864705
87,9.656022,9.730999,2.2001984
88,9.607773,9.797256,2.2139654
89,9.5584,9.863133,2.2277634
90,9.507889,9.928625,2.2415853
91,9.456227,9.993727,2.2554226
92,9.403404,10.058435,2.2692678
93,9.349404,10.1227455,2.283113
94,9.294216,10.186653,2.2969508
95,9.237826,10.250154,2.3107734
96,9.1802225,10.313243,2.3245733
97,9.121392,10.3759165,2.338343
98,9.061322,10.43817,2.352075
99,9.0,10.5,0.0
100,9.0,10.5,2.3656754
101,8.937422,10.561402,2.3787973
102,8.873625,10.622379,2.3913722
103,8.808652,10.682934,2.4034195
104,8.742551,10.74307,2.4149578
105,8.675365,10.802789,2.4260051
106,8.607142,10.862095,2.4365788
107,8.537926,10.920991,2.446695
108,8.467761,10.97948,2.4563699
109,8.396694,11.037566,2.4656177
110,8.32477,11.09525,2.4744532
111,8.252035,11.152537,2.4828892
112,8.178533,11.209431,2.4909387
113,8.10431,11.265932,2.4986136
114,8.029411,11.322044,2.5059247
115,7.953882,11.377772,2.512883
116,7.8777685,11.433118,2.5194976
117,7.8011146,11.488084,2.5257783
118,7.723967,11.542675,2.5317333
119,7.6463704,11.596892,2.5373702
120,7.56837,11.65074,2.5426962
121,7.490011,11.704222,2.5477183
122,7.4113398,11.757339,2.5524418
123,7.332401,11.810096,2.5568726
124,7.2532396,11.862495,2.5610154
125,7.1739016,11.914541,2.564874
126,7.094432,11.966235,2.5684524
127,7.014876,12.017581,2.571753
128,6.9352794,12.068582,2.574779
129,6.8556876,12.119241,2.5775316
130,6.7761455,12.16956,2.5800123
131,6.696698,12.219545,2.5822217
132,6.617392,12.2691965,2.5841599
133,6.5382714,12.318519,2.585826
134,6.4593825,12.367514,2.587219
135,6.3807697,12.416186,2.5883367
136,6.3024793,12.464538,2.5891767
137,6.224556,12.512572,2.5897355
138,6.1470456,12.560293,2.590009
139,6.069993,12.607702,2.5899923
140,5.9934435,12.654804,2.5896797
141,5.9174433,12.7016,2.5890644
142,5.8420367,12.7480955,2.5881388
143,5.7672696,12.7942915,2.5868943
144,5.693187,12.840192,2.585321
145,5.619835,12.8858,2.5834079
146,5.547258,12.931119,2.5811431
147,5.4755015,12.976151,2.5785127
148,5.4046116,13.020901,2.5755014
149,5.3346334,13.06537,2.5720928
150,5.2656116,13.109562,2.5682678
151,5.1975923,13.15348,2.5640063
152,5.13062,13.197127,2.5592854
153,5.064741,13.240506,2.5540798
154,5.0,13.283622,2.5483615
155,4.936443,13.326474,2.5421
156,4.874114,13.369069,2.5352612
157,4.81306,13.411408,2.5278075
158,4.7533255,13.453496,2.519697
159,4.6949553,13.495334,2.5108838
160,4.637996,13.536925,2.5013168
161,4.5824924,13.578275,2.4909391
162,4.5284896,13.619384,2.4796882
163,4.476033,13.660255,2.467494
164,4.425168,13.700893,2.4542787
165,4.3759403,13.741302,2.439957
166,4.328395,13.781482,2.4244323
167,4.2825775,13.821437,2.4075987
168,4.2385325,13.861172,2.3893385
169,4.1963067,13.900687,2.3695211
170,4.155944,13.939988,2.3480017
171,4.117491,13.979076,2.3246212
172,4.0809917,14.017957,2.2992048
173,4.0464926,14.05663,2.2715619
174,4.0140386,14.095101,2.2414858
175,3.9836752,14.133372,2.208757
176,3.9554474,14.171447,2.1731424
177,3.929401,14.209328,2.1344044
178,3.905581,14.247019,2.0923047
179,3.884033,14.284521,2.0466175
