,0,1,2,3,4,5,6,7,8,9
0,581661.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0199,0.02
1,581682.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0201,0.0202
2,581701.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0205,0.0206
3,581722.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0205,0.0206
4,581741.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0205,0.0206
5,581762.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0205,0.0206
6,581781.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0205,0.0206
7,581802.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0207,0.0208
8,581821.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0207,0.0208
9,581842.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0209,0.021
10,581861.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0211,0.0212
11,581882.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0211,0.0212
12,581901.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0211,0.0212
13,581922.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0211,0.0212
14,581941.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
15,581962.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
16,581981.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
17,582002.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
18,582022.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
19,582042.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
20,582061.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
21,582082.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
22,582101.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
23,582122.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
24,582141.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
25,582162.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
26,582181.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
27,582202.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
28,582221.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
29,582242.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
30,582261.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
31,582282.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
32,582302.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
33,582324.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
34,582341.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
35,582362.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
36,582381.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
37,582403.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
38,582422.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
39,582442.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
40,582461.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
41,582482.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
42,582501.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
43,582522.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
44,582541.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
45,582563.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
46,582581.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
47,582602.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
48,582622.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
49,582642.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
50,582662.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
51,582682.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
52,582702.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
53,582724.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
54,582742.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
55,582762.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
56,582782.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
57,582802.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
58,582822.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
59,582842.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
60,582862.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
61,582882.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
62,582902.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
63,582922.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
64,582942.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
65,582962.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
66,582982.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
67,583002.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
68,583022.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
69,583042.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
70,583062.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
71,583082.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
72,583102.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
73,583122.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
74,583142.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
75,583162.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
76,583182.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
77,583202.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
78,583222.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
79,583242.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
80,583262.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
81,583282.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
82,583302.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
83,583322.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
84,583342.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
85,583362.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
86,583382.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
87,583402.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
88,583422.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
89,583442.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
90,583462.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
91,583482.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
92,583502.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
93,583522.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
94,583542.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
95,583562.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
96,583582.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
97,583602.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
98,583622.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
99,583642.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
100,583662.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
101,583683.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
102,583702.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
103,583722.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
104,583742.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
105,583762.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
106,583782.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
107,583802.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
108,583822.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
109,583842.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
110,583862.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
111,583882.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
112,583902.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
113,583922.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
114,583942.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
115,583962.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
116,583982.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
117,584003.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
118,584022.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
119,584043.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
120,584062.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
121,584083.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
122,584102.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
123,584123.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
124,584142.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
125,584163.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
126,584182.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
127,584203.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
128,584222.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
129,584243.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
130,584262.0,2.0,0.0,0.0,0.0,0.0221,1.0,0.0,0.0213,0.0214
