,0,1,2
0,10.0,3.0,1.517027
1,10.00435,3.080811,1.5169936
2,10.008701,3.1616127,1.5169269
3,10.013057,3.2423959,1.5168267
4,10.01742,3.323151,1.5166931
5,10.0217905,3.4038694,1.5165257
6,10.026174,3.4845412,1.5163248
7,10.030569,3.5651574,1.51609
8,10.03498,3.6457086,1.5158212
9,10.039409,3.7261856,1.5155182
10,10.043858,3.806579,1.5151808
11,10.048327,3.88688,1.5148088
12,10.052822,3.9670787,1.5144018
13,10.0573435,4.047166,1.5139598
14,10.061893,4.127133,1.5134822
15,10.066475,4.2069697,1.5129689
16,10.071089,4.286668,1.5124193
17,10.075738,4.366217,1.5118332
18,10.080424,4.4456086,1.5112102
19,10.085151,4.524833,1.5105497
20,10.089919,4.603882,1.5098513
21,10.094731,4.682745,1.5091146
22,10.099589,4.761413,1.5083388
23,10.104497,4.839877,1.5075237
24,10.109454,4.9181275,1.5066683
25,10.114465,4.9961557,1.5057722
26,10.119531,5.0739517,1.5048348
27,10.124654,5.151507,1.5038552
28,10.129836,5.2288113,1.5028327
29,10.13508,5.305856,1.5017666
30,10.1403885,5.382632,1.500656
31,10.145763,5.4591293,1.4995
32,10.151206,5.535339,1.4982977
33,10.156719,5.6112523,1.4970483
34,10.162305,5.686859,1.4957505
35,10.167966,5.762151,1.4944035
36,10.173704,5.837117,1.493006
37,10.179522,5.9117503,1.491557
38,10.185421,5.98604,1.4900551
39,10.191403,6.059977,1.4884992
40,10.197473,6.1335526,1.4868877
41,10.2036295,6.206757,1.4852195
42,10.209876,6.279581,1.4834929
43,10.216216,6.352015,1.4817063
44,10.2226515,6.424051,1.4798582
45,10.229183,6.495678,1.4779469
46,10.235814,6.566888,1.4759704
47,10.242546,6.637671,1.473927
48,10.249382,6.7080183,1.4718148
49,10.256324,6.7779202,1.4696314
50,10.263373,6.847368,1.4673749
51,10.270534,6.9163513,1.465043
52,10.277805,6.984862,1.462633
53,10.2851925,7.05289,1.4601427
54,10.292696,7.120426,1.4575692
55,10.300319,7.187462,1.4549099
56,10.3080635,7.2539873,1.4521617
57,10.31593,7.319993,1.4493215
58,10.323924,7.38547,1.4463861
59,10.332045,7.450409,1.443352
60,10.340296,7.514801,1.4402156
61,10.34868,7.578636,1.4369731
62,10.357197,7.6419053,1.4336203
63,10.365851,7.7045994,1.4301533
64,10.374645,7.7667093,1.4265673
65,10.383579,7.828225,1.4228576
66,10.392657,7.889138,1.4190193
67,10.40188,7.949439,1.415047
68,10.411251,8.009119,1.4109353
69,10.420772,8.068167,1.406678
70,10.430445,8.126575,1.4022688
71,10.440272,8.184335,1.3977013
72,10.450256,8.241435,1.3929682
73,10.460399,8.297868,1.3880621
74,10.470701,8.353623,1.3829752
75,10.481168,8.408692,1.3776988
76,10.4918,8.463065,1.372224
77,10.5026,8.516734,1.3665413
78,10.513568,8.569688,1.3606405
79,10.52471,8.621918,1.3545108
80,10.536025,8.673415,1.3481407
81,10.547516,8.724171,1.3415178
82,10.559186,8.774175,1.334629
83,10.571037,8.823419,1.3274604
84,10.583071,8.871892,1.3199968
85,10.59529,8.919586,1.3122226
86,10.607697,8.966492,1.3041203
87,10.620292,9.0126,1.2956717
88,10.63308,9.0579,1.2868572
89,10.646061,9.1023855,1.2776558
90,10.659239,9.146045,1.2680451
91,10.672615,9.1888685,1.2580007
92,10.6861925,9.230848,1.247497
93,10.699972,9.2719755,1.236506
94,10.713957,9.312239,1.2249979
95,10.728148,9.351631,1.2129408
96,10.74255,9.3901415,1.2003002
97,10.757163,9.427761,1.1870395
98,10.77199,9.464481,1.1731191
99,10.787032,9.500293,0.0
100,10.787032,9.500293,1.1585468
101,10.802293,9.535189,1.1434926
102,10.817769,9.569176,1.1279945
103,10.833459,9.6022625,1.112043
104,10.84936,9.6344595,1.0956293
105,10.865472,9.665774,1.0787449
106,10.88179,9.696218,1.0613824
107,10.8983135,9.725798,1.0435351
108,10.91504,9.754525,1.0251979
109,10.931967,9.782408,1.0063661
110,10.949092,9.809456,0.98703754
111,10.9664135,9.835679,0.96721077
112,10.983929,9.861085,0.94688654
113,11.001636,9.885684,0.9260675
114,11.019532,9.909485,0.90475845
115,11.037617,9.932498,0.88296646
116,11.055885,9.954732,0.8607011
117,11.074338,9.976195,0.8379746
118,11.092971,9.996899,0.81480193
119,11.111782,10.0168495,0.7912008
120,11.13077,10.036059,0.767192
121,11.149932,10.054536,0.74279904
122,11.169266,10.072289,0.7180486
123,11.188769,10.089328,0.69297
124,11.208441,10.105662,0.6675955
125,11.228277,10.1213,0.64195985
126,11.248277,10.136251,0.61610043
127,11.268437,10.150526,0.5900565
128,11.288757,10.164133,0.5638694
129,11.309233,10.177081,0.537582
130,11.329863,10.18938,0.51123816
131,11.350645,10.201037,0.48488277
132,11.371577,10.212066,0.45856085
133,11.392657,10.222472,0.4323175
134,11.413882,10.232265,0.40619722
135,11.435251,10.241457,0.38024372
136,11.45676,10.250054,0.35449937
137,11.478409,10.258067,0.3290049
138,11.500195,10.265505,0.30379912
139,11.522114,10.272377,0.27891856
140,11.544166,10.278692,0.2543973
141,11.566348,10.28446,0.23026673
142,11.588658,10.28969,0.2065555
143,11.6110935,10.294391,0.18328935
144,11.633653,10.298573,0.16049115
145,11.656333,10.302244,0.13818084
146,11.6791315,10.305415,0.116375506
147,11.702048,10.308094,0.09508947
148,11.725079,10.31029,0.07433437
149,11.748221,10.312015,0.054119315
150,11.771475,10.313273,0.034451026
151,11.794836,10.314079,0.015334012
152,11.818303,10.314439,-0.0032292798
153,11.841874,10.314363,-0.02123826
154,11.865546,10.31386,-0.03869403
155,11.8893175,10.31294,-0.055599205
156,11.913186,10.311611,-0.07195774
157,11.937149,10.309884,-0.087774746
158,11.961205,10.307767,-0.103056364
159,11.985351,10.305269,-0.117809586
160,12.009585,10.302402,-0.13204214
161,12.033906,10.299171,-0.14576234
162,12.05831,10.2955885,-0.15897897
163,12.082795,10.291663,-0.1717012
164,12.10736,10.287403,-0.18393843
165,12.132002,10.282819,-0.19570027
166,12.156719,10.277919,-0.20699647
167,12.181509,10.272713,-0.21783675
168,12.206369,10.26721,-0.22823083
169,12.231298,10.261419,-0.23818836
170,12.256292,10.255351,-0.24771883
171,12.281351,10.249013,-0.2568316
172,12.306472,10.242415,-0.26553577
173,12.331652,10.235568,-0.2738403
174,12.356889,10.228479,-0.28175384
175,12.382181,10.221158,-0.2892847
176,12.407527,10.213614,-0.29644102
177,12.432922,10.205857,-0.30323052
178,12.458367,10.197896,-0.30966067
179,12.483858,10.18974,-0.3157386
180,12.509393,10.181399,-0.32147107
181,12.534969,10.172881,-0.3268645
182,12.560586,10.164197,-0.33192503
183,12.58624,10.1553545,-0.33665842
184,12.611929,10.146364,-0.34107003
185,12.637651,10.137234,-0.34516492
186,12.663404,10.1279745,-0.34894782
187,12.689186,10.118594,-0.3524231
188,12.714994,10.109102,-0.35559475
189,12.740827,10.099508,-0.35846645
190,12.766682,10.089822,-0.36104155
191,12.792556,10.080052,-0.363323
192,12.818448,10.070208,-0.36531353
193,12.844355,10.060299,-0.3670154
194,12.8702755,10.050334,-0.36843055
195,12.896207,10.040323,-0.36956075
196,12.922148,10.030274,-0.37040722
197,12.948094,10.020199,-0.370971
198,12.974047,10.010104,-0.37125272
199,13.0,10.0,0.0
200,13.0,10.0,0.06773326
201,13.036642,10.002485,0.06493026
202,13.073706,10.004895,0.06221708
203,13.111187,10.007231,0.059589915
204,13.149083,10.009492,0.057045188
205,13.187387,10.011679,0.054579508
206,13.226097,10.013794,0.052189678
207,13.265208,10.015837,0.049872674
208,13.304715,10.017809,0.04762563
209,13.344614,10.019711,0.04544584
210,13.3849,10.021543,0.043330733
211,13.4255705,10.023306,0.04127787
212,13.4666195,10.025002,0.03928495
213,13.508044,10.026629,0.037349764
214,13.549839,10.028192,0.035470236
215,13.591999,10.029687,0.03364439
216,13.634522,10.031118,0.031870335
217,13.6774025,10.032486,0.03014628
218,13.720636,10.03379,0.028470524
219,13.764219,10.03503,0.026841437
220,13.808146,10.03621,0.025257472
221,13.852414,10.037328,0.023717154
222,13.897018,10.038386,0.022219073
223,13.941954,10.039385,0.020761888
224,13.987217,10.040325,0.019344313
225,14.032803,10.041206,0.017965125
226,14.078708,10.042031,0.016623152
227,14.1249275,10.0428,0.015317276
228,14.171457,10.043512,0.014046428
229,14.218293,10.04417,0.012809583
230,14.2654295,10.044774,0.011605762
231,14.312864,10.045325,0.010434029
232,14.360592,10.045823,0.009293484
233,14.408608,10.046269,0.008183268
234,14.456908,10.046664,0.007102557
235,14.505489,10.047009,0.006050562
236,14.554345,10.047305,0.005026526
237,14.603474,10.047552,0.004029722
238,14.652868,10.047751,0.0030594538
239,14.702526,10.047903,0.002115054
240,14.752442,10.048009,0.0011958808
241,14.802612,10.048069,0.00030131888
242,14.853033,10.048084,-0.0005692226
243,14.903699,10.048055,-0.001416311
244,14.954606,10.047983,-0.0022404913
245,15.00575,10.047869,-0.003042287
246,15.057127,10.047712,-0.0038222007
247,15.108732,10.047515,-0.004580715
248,15.160562,10.047277,-0.005318295
249,15.21261,10.047001,-0.0060353866
250,15.264874,10.046685,-0.006732418
251,15.31735,10.046331,-0.0074098012
252,15.370032,10.045941,-0.008067933
253,15.422917,10.045515,-0.008707192
254,15.476,10.045053,-0.009327945
255,15.529277,10.044556,-0.0099305445
256,15.582744,10.044024,-0.010515328
257,15.636395,10.04346,-0.011082618
258,15.6902275,10.042864,-0.011632727
259,15.744237,10.042235,-0.012165956
260,15.798419,10.041576,-0.012682592
261,15.852768,10.040887,-0.01318291
262,15.907282,10.040168,-0.013667177
263,15.961955,10.039421,-0.014135647
264,16.016783,10.038646,-0.014588563
265,16.071762,10.037844,-0.0150261605
266,16.126886,10.037015,-0.015448663
267,16.182154,10.036161,-0.015856287
268,16.237558,10.035283,-0.016249238
269,16.293098,10.03438,-0.016627712
270,16.348766,10.033455,-0.0169919
271,16.404558,10.032507,-0.01734198
272,16.460472,10.031537,-0.017678127
273,16.516502,10.030546,-0.018000502
274,16.572645,10.029535,-0.018309264
275,16.628895,10.028505,-0.018604562
276,16.685247,10.027457,-0.018886538
277,16.7417,10.026391,-0.019155327
278,16.798246,10.025308,-0.019411055
279,16.854885,10.024208,-0.019653846
280,16.911608,10.023092,-0.019883813
281,16.968414,10.021963,-0.020101063
282,17.025297,10.02082,-0.020305699
283,17.082253,10.019663,-0.020497816
284,17.139278,10.018494,-0.020677503
285,17.19637,10.017313,-0.020844843
286,17.25352,10.016122,-0.020999914
287,17.310724,10.01492,-0.021142785
288,17.367983,10.013709,-0.021273524
289,17.425287,10.01249,-0.021392189
290,17.482635,10.011263,-0.021498833
291,17.540024,10.010029,-0.021593507
292,17.597445,10.008789,-0.021676255
293,17.654898,10.007544,-0.021747112
294,17.712376,10.006293,-0.02180611
295,17.769875,10.005039,-0.021853276
296,17.82739,10.003782,-0.021888632
297,17.88492,10.002522,-0.021912195
298,17.942457,10.001262,-0.021923974
299,18.0,10.0,0.0
