,0,1,2
0,10.0,5.0,1.9195405
1,9.9798,5.0555544,1.9193796
2,9.959613,5.111103,1.9190576
3,9.939449,5.166639,1.9185743
4,9.919324,5.222156,1.917929
5,9.899247,5.277649,1.9171213
6,9.879233,5.333111,1.9161501
7,9.859293,5.3885355,1.9150145
8,9.839439,5.443917,1.9137135
9,9.819684,5.4992485,1.9122455
10,9.800041,5.554525,1.9106092
11,9.780521,5.6097393,1.9088029
12,9.761138,5.664886,1.9068246
13,9.741902,5.719958,1.9046723
14,9.722828,5.7749496,1.9023438
15,9.703926,5.829855,1.8998365
16,9.68521,5.8846674,1.8971481
17,9.666693,5.939381,1.8942755
18,9.648385,5.9939895,1.8912159
19,9.6303,6.0484867,1.8879658
20,9.61245,6.102866,1.884522
21,9.594847,6.157122,1.8808806
22,9.577503,6.2112484,1.8770379
23,9.560432,6.2652383,1.8729895
24,9.543646,6.319086,1.8687314
25,9.527156,6.3727856,1.8642588
26,9.510976,6.4263306,1.8595668
27,9.495116,6.4797144,1.8546503
28,9.479591,6.532932,1.849504
29,9.464413,6.5859756,1.844122
30,9.449593,6.63884,1.8384987
31,9.435143,6.6915193,1.8326278
32,9.421078,6.7440066,1.8265026
33,9.407408,6.796296,1.8201164
34,9.394146,6.848382,1.813462
35,9.381304,6.900257,1.8065321
36,9.368896,6.9519157,1.799319
37,9.356933,7.003352,1.7918146
38,9.345427,7.0545597,1.7840103
39,9.334391,7.1055317,1.7758976
40,9.323837,7.1562634,1.7674675
41,9.313779,7.206747,1.7587105
42,9.304227,7.2569776,1.749617
43,9.295195,7.306948,1.7401769
44,9.286695,7.3566527,1.73038
45,9.278738,7.4060855,1.7202158
46,9.271338,7.4552402,1.7096732
47,9.264507,7.50411,1.6987412
48,9.258258,7.5526896,1.6874084
49,9.252602,7.600972,1.6756632
50,9.247552,7.6489515,1.6634939
51,9.24312,7.696622,1.6508884
52,9.239319,7.743977,1.6378349
53,9.236161,7.7910104,1.6243215
54,9.233659,7.837716,1.6103361
55,9.231825,7.8840876,1.5958669
56,9.23067,7.9301195,1.5809023
57,9.230208,7.975805,1.5654311
58,9.230452,8.021138,1.5494423
59,9.231412,8.0661125,1.5329256
60,9.233103,8.110722,1.5158714
61,9.235535,8.15496,1.4982709
62,9.238721,8.198821,1.4801161
63,9.242675,8.242299,1.4614007
64,9.247407,8.285387,1.4421192
65,9.252932,8.32808,1.422268
