,0,1,2
0,39.0,4.0,1.3952253
1,39.027775,4.1565633,1.3953519
2,39.055523,4.313111,1.3956052
3,39.08323,4.4696274,1.3959855
4,39.110863,4.6260977,1.396493
5,39.138405,4.782506,1.3971279
6,39.165833,4.9388375,1.3978908
7,39.19312,5.095076,1.3987824
8,39.22024,5.251206,1.3998032
9,39.24718,5.4072127,1.4009539
10,39.273914,5.56308,1.4022355
11,39.30041,5.718793,1.4036487
12,39.326656,5.874336,1.4051948
13,39.35262,6.029693,1.4068748
14,39.378284,6.1848493,1.4086899
15,39.40362,6.339789,1.4106416
16,39.428616,6.494497,1.412731
17,39.453236,6.6489577,1.4149601
18,39.47746,6.8031554,1.4173303
19,39.50127,6.957075,1.4198433
20,39.52464,7.110701,1.4225011
21,39.547543,7.2640176,1.4253056
22,39.569958,7.41701,1.428259
23,39.591866,7.5696616,1.4313633
24,39.61324,7.7219577,1.4346211
25,39.634056,7.8738832,1.4380348
26,39.654293,8.025422,1.4416068
27,39.67393,8.176559,1.4453398
28,39.69294,8.327278,1.4492369
29,39.711296,8.477565,1.4533007
30,39.728985,8.627403,1.4575346
31,39.745975,8.776778,1.4619415
32,39.76225,8.9256735,1.466525
33,39.77778,9.074074,1.4712884
34,39.79254,9.221965,1.4762355
35,39.80652,9.369329,1.4813701
36,39.819683,9.516153,1.4866959
37,39.832016,9.66242,1.4922172
38,39.843487,9.808116,1.497938
39,39.854076,9.953223,1.5038627
40,39.863766,10.097729,1.5099959
41,39.872524,10.241615,1.5163423
42,39.880333,10.384868,1.5229064
43,39.887165,10.527472,1.5296935
44,39.893005,10.66941,1.5367085
45,39.89782,10.810669,1.5439565
46,39.901596,10.951232,1.5514432
47,39.9043,11.091084,1.5591741
48,39.90592,11.230208,1.5671545
49,39.90642,11.368591,1.5753905
50,39.905792,11.506217,1.5838879
51,39.904,11.64307,1.5926527
52,39.901024,11.779134,1.601691
53,39.896843,11.914394,1.611009
54,39.891434,12.048836,1.6206131
55,39.884773,12.182442,1.6305096
56,39.87684,12.315198,1.6407048
57,39.867603,12.447088,1.6512052
58,39.857044,12.578097,1.6620172
59,39.845142,12.70821,1.6731472
60,39.83187,12.83741,1.6846014
61,39.81721,12.965683,1.6963865
62,39.801136,13.093013,1.7085081
63,39.783623,13.219384,1.7209725
64,39.76465,13.344781,1.7337854
65,39.744186,13.46919,1.7469524
66,39.72222,13.592592,1.7604789
67,39.698727,13.714975,1.7743694
68,39.673676,13.836323,1.7886287
69,39.64705,13.956618,1.8032609
70,39.618824,14.075848,1.8182693
71,39.58897,14.1939945,1.8336569
72,39.557476,14.311045,1.8494259
73,39.52431,14.426981,1.8655778
74,39.489452,14.541789,1.8821133
75,39.452877,14.655453,1.8990322
76,39.414562,14.767957,1.9163332
77,39.374485,14.879287,1.9340142
78,39.332623,14.989426,1.9520715
79,39.28895,15.098359,1.970501
80,39.24345,15.206072,1.9892963
81,39.196095,15.312547,2.0084505
82,39.14686,15.41777,2.0279553
83,39.09572,15.521726,2.0478
84,39.04266,15.624398,2.0679736
85,38.987648,15.725772,2.088463
86,38.930668,15.825832,2.109254
87,38.871693,15.924562,2.13033
88,38.8107,16.021948,2.1516743
89,38.747665,16.117973,2.1732676
90,38.682568,16.212622,2.1950896
91,38.615387,16.30588,2.217119
