,0,1,2
0,13.0,4.0,0.87605804
1,13.050505,4.060606,0.87605804
2,13.10101,4.121212,0.87605804
3,13.151515,4.181818,0.87605804
4,13.202021,4.242424,0.87605804
5,13.252525,4.3030305,0.87605804
6,13.30303,4.3636365,0.87605804
7,13.353536,4.4242425,0.87605804
8,13.40404,4.4848485,0.87605804
9,13.454545,4.5454545,0.87605804
10,13.505051,4.6060605,0.87605804
11,13.555555,4.6666665,0.87605804
12,13.606061,4.7272725,0.87605804
13,13.656566,4.787879,0.87605804
14,13.70707,4.848485,0.87605804
15,13.757576,4.909091,0.87605804
16,13.808081,4.969697,0.87605804
17,13.858586,5.030303,0.87605804
18,13.909091,5.090909,0.87605804
19,13.959596,5.151515,0.87605804
20,14.010101,5.212121,0.87605804
21,14.060606,5.2727275,0.87605804
22,14.111111,5.3333335,0.87605804
23,14.161616,5.3939395,0.87605804
24,14.212121,5.4545455,0.87605804
25,14.262627,5.5151515,0.87605804
26,14.313131,5.5757575,0.87605804
27,14.363636,5.6363635,0.87605804
28,14.414142,5.6969695,0.87605804
29,14.464646,5.757576,0.87605804
30,14.515152,5.818182,0.87605804
31,14.565657,5.878788,0.87605804
32,14.616161,5.939394,0.87605804
33,14.666667,6.0,0.87605804
34,14.717172,6.060606,0.87605804
35,14.767676,6.121212,0.87605804
36,14.818182,6.181818,0.87605804
37,14.868687,6.242424,0.87605804
38,14.919192,6.3030305,0.87605804
39,14.969697,6.3636365,0.87605804
40,15.020202,6.4242425,0.87605804
41,15.070707,6.4848485,0.87605804
42,15.121212,6.5454545,0.87605804
43,15.171718,6.6060605,0.87605804
44,15.222222,6.6666665,0.87605804
45,15.272727,6.7272725,0.87605804
46,15.323233,6.787879,0.87605804
47,15.373737,6.848485,0.87605804
48,15.424242,6.909091,0.87605804
49,15.474748,6.969697,0.87605804
50,15.525252,7.030303,0.87605804
51,15.575758,7.090909,0.87605804
52,15.626263,7.151515,0.87605804
53,15.676767,7.212121,0.87605804
54,15.727273,7.2727275,0.87605804
55,15.777778,7.3333335,0.87605804
56,15.828282,7.3939395,0.87605804
57,15.878788,7.4545455,0.87605804
58,15.929293,7.5151515,0.87605804
59,15.979798,7.5757575,0.87605804
60,16.030304,7.6363635,0.87605804
61,16.080809,7.6969695,0.87605804
62,16.131313,7.757576,0.87605804
63,16.181818,7.818182,0.87605804
64,16.232323,7.878788,0.87605804
65,16.282827,7.939394,0.87605804
66,16.333334,8.0,0.87605804
67,16.383839,8.060606,0.87605804
68,16.434343,8.121212,0.87605804
69,16.484848,8.181818,0.87605804
70,16.535353,8.242424,0.87605804
71,16.58586,8.30303,0.87605804
72,16.636364,8.363636,0.87605804
73,16.686869,8.424242,0.87605804
74,16.737373,8.484848,0.87605804
75,16.787878,8.545455,0.87605804
76,16.838385,8.606061,0.87605804
77,16.88889,8.666667,0.87605804
78,16.939394,8.727273,0.87605804
79,16.989899,8.787879,0.87605804
80,17.040403,8.848485,0.87605804
81,17.09091,8.909091,0.87605804
82,17.141415,8.969697,0.87605804
83,17.19192,9.030303,0.87605804
84,17.242424,9.090909,0.87605804
85,17.292929,9.151515,0.87605804
86,17.343435,9.212121,0.87605804
87,17.39394,9.272727,0.87605804
88,17.444445,9.333333,0.87605804
89,17.49495,9.393939,0.87605804
90,17.545454,9.454545,0.87605804
91,17.595959,9.515152,0.87605804
92,17.646465,9.575758,0.87605804
93,17.69697,9.636364,0.87605804
94,17.747475,9.69697,0.87605804
95,17.79798,9.757576,0.87605804
96,17.848484,9.818182,0.87605804
97,17.89899,9.878788,0.87605804
98,17.949495,9.939394,0.87605804
99,18.0,10.0,0.0
