,0,1,2
0,38.2,4.0,1.2816633
1,38.253796,4.1808467,1.2818885
2,38.30754,4.3616695,1.282339
3,38.361183,4.5424438,1.2830155
4,38.41467,4.7231455,1.2839187
5,38.467953,4.903751,1.2850498
6,38.520977,5.0842357,1.2864101
7,38.573692,5.2645755,1.2880012
8,38.626045,5.444746,1.2898251
9,38.677986,5.6247234,1.291884
10,38.729465,5.804484,1.2941804
11,38.78043,5.984003,1.2967169
12,38.83083,6.163256,1.2994969
13,38.880608,6.34222,1.3025236
14,38.92972,6.5208697,1.3058007
15,38.97811,6.6991816,1.3093321
16,39.025726,6.877131,1.3131224
17,39.07252,7.0546947,1.317176
18,39.11844,7.2318473,1.3214978
19,39.163433,7.408566,1.3260934
20,39.207443,7.5848255,1.3309683
21,39.250427,7.7606025,1.3361284
22,39.29233,7.935872,1.3415802
23,39.3331,8.110611,1.3473303
24,39.372684,8.284795,1.3533859
25,39.411034,8.458399,1.3597544
26,39.448097,8.631399,1.3664436
27,39.48382,8.803772,1.3734618
28,39.518154,8.9754925,1.3808174
29,39.551044,9.146538,1.3885196
30,39.582443,9.316882,1.3965777
31,39.612297,9.486503,1.4050013
32,39.640556,9.6553755,1.4138007
33,39.667164,9.823475,1.4229863
34,39.692074,9.990777,1.4325688
35,39.715237,10.157259,1.4425595
36,39.73659,10.322896,1.4529699
37,39.756096,10.487664,1.4638119
38,39.773697,10.651539,1.4750972
39,39.78934,10.814496,1.4868383
40,39.802975,10.976512,1.4990476
41,39.81455,11.137562,1.5117378
42,39.824013,11.297622,1.5249213
43,39.831314,11.456668,1.5386108
44,39.836403,11.614676,1.5528189
45,39.839222,11.771622,1.5675577
46,39.83973,11.927482,1.5828394
47,39.837864,12.082231,1.5986755
48,39.83358,12.235845,1.6150769
49,39.826824,12.3883,1.6320541
50,39.817547,12.539572,1.6496162
51,39.805695,12.689637,1.6677717
52,39.791218,12.83847,1.6865274
53,39.77406,12.98605,1.7058889
54,39.754173,13.132348,1.7258599
55,39.73151,13.277344,1.7464423
56,39.706013,13.421011,1.7676356
57,39.67763,13.563327,1.7894369
58,39.646317,13.704266,1.8118407
59,39.612015,13.843805,1.8348384
60,39.574673,13.981919,1.8584186
61,39.534245,14.118586,1.882566
62,39.490673,14.253779,1.9072622
63,39.443913,14.387476,1.9324851
64,39.393906,14.519651,1.9582088
65,39.340603,14.650282,1.9844035
66,39.283955,14.779344,2.011036
67,39.223907,14.906811,2.0380692
68,39.16041,15.032661,2.0654626
69,39.093414,15.15687,2.0931728
70,39.022865,15.279413,2.1211529
71,38.948708,15.400266,2.1493537
72,38.8709,15.519404,2.1777246
73,38.78938,15.636805,2.2062125
74,38.704105,15.752443,2.2347636
75,38.615017,15.866295,2.2633238
76,38.522068,15.978335,2.2918386
77,38.42521,16.088541,2.3202553
78,38.324383,16.196888,2.348521
79,38.21954,16.303352,2.3765855
80,38.11063,16.40791,2.4044006
81,37.9976,16.510534,2.431921
82,37.880398,16.611204,2.459104
83,37.758976,16.709894,2.4859104
84,37.63328,16.806581,2.5123048
85,37.50326,16.90124,2.538255
86,37.368862,16.993845,2.5637329
