,0,1,2
0,38.2,4.0,1.2777091
1,38.255882,4.1851807,1.2779304
2,38.311714,4.3703346,1.278373
3,38.36744,4.555435,1.2790377
4,38.423008,4.740455,1.2799252
5,38.478363,4.925368,1.2810369
6,38.533455,5.1101465,1.2823739
7,38.58823,5.2947645,1.2839379
8,38.642635,5.479195,1.2857312
9,38.69662,5.663411,1.2877558
10,38.75013,5.847386,1.2900145
11,38.80311,6.0310926,1.29251
12,38.85551,6.214505,1.2952458
13,38.907276,6.397596,1.298225
14,38.95836,6.580338,1.3014519
15,39.0087,6.7627053,1.3049304
16,39.058254,6.94467,1.3086652
17,39.10696,7.126207,1.3126609
18,39.15477,7.3072877,1.316923
19,39.20163,7.4878864,1.321457
20,39.24749,7.667976,1.3262688
21,39.29229,7.8475294,1.3313648
22,39.335987,8.026521,1.3367517
23,39.378517,8.204922,1.3424367
24,39.419838,8.382707,1.3484272
25,39.459892,8.559849,1.3547312
26,39.498627,8.7363205,1.3613571
27,39.535988,8.912096,1.3683137
28,39.571926,9.087148,1.3756104
29,39.606384,9.26145,1.3832566
30,39.639317,9.434974,1.3912627
31,39.670662,9.607695,1.399639
32,39.700375,9.779585,1.408397
33,39.728394,9.950617,1.4175477
34,39.754677,10.120766,1.4271034
35,39.779163,10.290003,1.4370762
36,39.801804,10.4583025,1.4474791
37,39.822544,10.625637,1.4583253
38,39.84133,10.79198,1.4696281
39,39.858116,10.957305,1.4814016
40,39.87284,11.121585,1.4936599
41,39.885452,11.284793,1.5064175
42,39.895905,11.446902,1.519689
43,39.90414,11.607886,1.5334891
44,39.910107,11.767718,1.5478326
45,39.91375,11.926372,1.5627344
46,39.91502,12.083818,1.5782086
47,39.91386,12.240032,1.5942698
48,39.91022,12.394987,1.6109314
49,39.904053,12.548656,1.6282066
50,39.895294,12.701012,1.6461077
51,39.8839,12.852028,1.6646458
52,39.869816,13.0016775,1.6838309
53,39.852985,13.149934,1.7036713
54,39.83336,13.296769,1.7241738
55,39.810883,13.442158,1.7453426
56,39.785503,13.586073,1.76718
57,39.75717,13.728488,1.7896852
58,39.72583,13.869375,1.812855
59,39.69143,14.008708,1.8366822
60,39.653915,14.14646,1.8611563
61,39.613235,14.282604,1.8862631
62,39.569336,14.417114,1.9119838
63,39.522163,14.549962,1.9382958
64,39.47167,14.681123,1.9651717
65,39.417797,14.810568,1.9925795
66,39.360493,14.9382715,2.020483
67,39.29971,15.064207,2.0488412
68,39.23539,15.188347,2.077609
69,39.16748,15.310664,2.1067371
70,39.095932,15.431132,2.1361732
71,39.020687,15.549726,2.1658607
72,38.941696,15.666416,2.1957414
73,38.85891,15.7811775,2.2257547
74,38.772266,15.893983,2.2558386
75,38.681725,16.004805,2.2859304
76,38.58722,16.113617,2.315968
77,38.488705,16.220394,2.3458896
78,38.38613,16.325106,2.3756351
79,38.279438,16.427729,2.405147
80,38.168575,16.528234,2.4343703
81,38.053493,16.626596,2.4632533
82,37.934135,16.722788,2.491748
83,37.810455,16.816782,2.519811
84,37.682392,16.908552,2.5474026
85,37.549896,16.998072,2.5744882
86,37.412914,17.085314,2.6010375
87,37.271397,17.170252,2.6270247
88,37.125286,17.252857,2.6524284
89,36.974533,17.333105,2.677232
90,36.819084,17.410969,2.7014222
91,36.658886,17.486422,2.72499
92,36.493885,17.559435,2.7479298
93,36.32403,17.629982,2.7702396
94,36.14927,17.698038,2.7919195
95,35.969547,17.763575,2.812973
96,35.78481,17.826567,2.833406
97,35.59501,17.886986,2.8532252
98,35.40009,17.944805,2.8724408
99,35.2,18.0,0.0
100,35.2,18.0,2.8909693
101,34.994713,18.052555,2.9084747
102,34.784317,18.10251,2.924938
103,34.568924,18.14992,2.9404323
104,34.34865,18.194838,2.9550247
105,34.12361,18.237316,2.9687772
106,33.893917,18.27741,2.9817467
107,33.659687,18.315174,2.9939852
108,33.42103,18.35066,3.005541
109,33.178062,18.383923,3.0164583
110,32.930897,18.415012,3.0267775
111,32.679653,18.443987,3.036536
112,32.42444,18.470898,3.045768
113,32.16537,18.4958,3.0545053
114,31.902565,18.518745,3.0627768
115,31.636133,18.539787,3.070609
116,31.36619,18.55898,3.0780272
117,31.092852,18.57638,3.0850534
118,30.816229,18.592035,3.0917091
119,30.536438,18.606005,3.0980134
120,30.253592,18.61834,3.103984
121,29.967806,18.629091,3.1096377
122,29.679195,18.638317,3.1149895
123,29.387873,18.646069,3.1200538
124,29.093952,18.652401,3.124843
125,28.797548,18.657366,3.1293695
126,28.498774,18.661018,3.1336443
127,28.197746,18.66341,3.1376777
128,27.894577,18.664598,3.141479
129,27.589382,18.664633,-3.1381283
130,27.282274,18.663568,-3.1347656
131,26.973368,18.661459,-3.1316106
132,26.662777,18.65836,-3.1286569
133,26.350616,18.654322,-3.125898
134,26.037003,18.649399,-3.123328
135,25.722044,18.643644,-3.120942
136,25.40586,18.637115,-3.1187356
137,25.088562,18.629862,-3.1167037
138,24.770267,18.621937,-3.1148431
139,24.451086,18.613398,-3.1131501
140,24.131134,18.604296,-3.1116216
141,23.810526,18.594683,-3.110255
142,23.489376,18.584616,-3.1090481
143,23.167799,18.574146,-3.1079988
144,22.845907,18.56333,-3.1071055
145,22.523817,18.552216,-3.106367
146,22.201641,18.540863,-3.1057825
147,21.879494,18.529322,-3.105351
148,21.55749,18.517647,-3.1050725
149,21.23574,18.505892,-3.104947
150,20.914366,18.494108,-3.104975
151,20.593475,18.482353,-3.1051571
152,20.273186,18.470678,-3.1054945
153,19.95361,18.459137,-3.1059885
154,19.634861,18.447784,-3.1066408
155,19.317055,18.43667,-3.1074538
156,19.000307,18.425854,-3.10843
157,18.684729,18.415384,-3.109572
158,18.370434,18.405317,-3.1108832
159,18.05754,18.395704,-3.1123676
160,17.746159,18.386602,-3.1140294
161,17.436407,18.378063,-3.115873
162,17.128395,18.370138,-3.117904
163,16.822239,18.362885,-3.120128
164,16.518053,18.356356,-3.122551
165,16.215952,18.350601,-3.1251802
166,15.916049,18.345678,-3.1280236
167,15.61846,18.34164,-3.131089
168,15.323297,18.338541,-3.1343856
169,15.030674,18.336432,-3.1379235
170,14.740707,18.335367,3.1414719
171,14.45351,18.335402,3.137418
172,14.169196,18.33659,3.1330874
173,13.88788,18.338982,3.128466
174,13.609676,18.342634,3.123538
175,13.334699,18.347599,3.1182873
176,13.063062,18.353931,3.1126955
177,12.794879,18.361683,3.1067421
178,12.530265,18.370909,3.1004057
179,12.269334,18.38166,3.093662
180,12.0122,18.393995,3.0864854
181,11.758978,18.407965,3.0788465
182,11.509782,18.42362,3.0707142
183,11.264725,18.44102,3.0620537
184,11.023922,18.460213,3.0528266
185,10.787487,18.481255,3.0429916
186,10.555534,18.5042,3.0325022
187,10.328178,18.529102,3.021307
188,10.105533,18.556013,3.00935
189,9.8877125,18.584988,2.996569
190,9.674831,18.616077,2.9828947
191,9.467003,18.64934,2.968251
192,9.264342,18.684826,2.9525533
193,9.066963,18.72259,2.9357078
194,8.874981,18.762684,2.9176106
195,8.688507,18.805162,2.8981469
196,8.507659,18.85008,2.877189
197,8.332548,18.89749,2.8545969
198,8.163291,18.947445,2.8302157
199,8.0,19.0,0.0
200,8.0,19.0,2.80401
201,7.842761,19.055195,2.7763867
202,7.691541,19.113014,2.7474258
203,7.54628,19.173433,2.717084
204,7.4069157,19.236425,2.685326
205,7.273386,19.301962,2.6521242
206,7.145631,19.370018,2.6174624
207,7.0235877,19.440565,2.5813375
208,6.907196,19.513578,2.5437615
209,6.796394,19.589031,2.504765
210,6.6911197,19.666895,2.4643989
211,6.5913124,19.747143,2.4227362
212,6.4969106,19.829748,2.3798726
213,6.407852,19.914686,2.3359287
214,6.3240767,20.001928,2.2910476
215,6.245522,20.091448,2.2453947
216,6.1721272,20.183218,2.1991544
217,6.103831,20.277212,2.1525261
218,6.040571,20.373404,2.1057196
219,5.9822865,20.471766,2.0589502
220,5.928916,20.572271,2.0124319
221,5.8803983,20.674894,1.9663728
222,5.8366714,20.779606,1.920969
223,5.797674,20.886383,1.8764002
224,5.7633452,20.995195,1.8328263
225,5.733623,21.106018,1.7903851
226,5.7084465,21.218822,1.7491907
227,5.6877537,21.333584,1.7093333
228,5.6714835,21.450274,1.6708803
229,5.6595745,21.568867,1.6338769
230,5.651965,21.689337,1.5983492
231,5.648594,21.811653,1.5643053
232,5.6493998,21.935793,1.5317386
233,5.654321,22.061728,1.5006299
234,5.663296,22.189432,1.4709495
235,5.6762643,22.318878,1.44266
236,5.693163,22.450037,1.4157176
237,5.7139316,22.582886,1.3900743
238,5.7385087,22.717396,1.3656789
239,5.766833,22.85354,1.3424786
240,5.798842,22.991293,1.32042
241,5.8344755,23.130625,1.2994494
242,5.8736715,23.271513,1.2795144
243,5.916369,23.413927,1.260563
244,5.962506,23.557842,1.2425455
245,6.012021,23.70323,1.2254136
246,6.064853,23.850067,1.209121
247,6.120941,23.998323,1.1936238
248,6.180223,24.147972,1.17888
249,6.242637,24.298988,1.1648496
250,6.308123,24.451344,1.1514955
251,6.3766184,24.605013,1.1387815
252,6.448062,24.759968,1.1266748
253,6.5223927,24.916182,1.1151435
254,6.5995493,25.07363,1.1041582
255,6.6794696,25.23228,1.0936908
256,6.7620926,25.392113,1.0837154
257,6.847357,25.553097,1.0742075
258,6.935201,25.715206,1.0651441
259,7.0255637,25.878416,1.0565037
260,7.118383,26.042696,1.048266
261,7.2135983,26.20802,1.0404122
262,7.311147,26.374363,1.0329247
263,7.4109693,26.541698,1.0257865
264,7.5130024,26.709997,1.0189825
265,7.6171856,26.879234,1.012498
266,7.723457,27.049383,1.0063194
267,7.831755,27.220415,1.0004337
268,7.9420195,27.392305,0.99482924
269,8.054188,27.565025,0.9894946
270,8.168199,27.73855,0.9844194
271,8.283991,27.912851,0.9795938
272,8.401503,28.087904,0.9750086
273,8.520673,28.26368,0.97065526
274,8.64144,28.440151,0.9665257
275,8.763744,28.617292,0.9626123
276,8.887522,28.795078,0.9589082
277,9.012712,28.97348,0.9554067
278,9.139253,29.15247,0.95210177
279,9.267084,29.332024,0.9489877
280,9.396144,29.512114,0.94605917
281,9.526371,29.692713,0.9433112
282,9.657703,29.873793,0.9407393
283,9.79008,30.05533,0.9383391
284,9.92344,30.237295,0.93610674
285,10.057721,30.419662,0.9340387
286,10.192862,30.602404,0.9321315
287,10.328801,30.785496,0.93038225
288,10.465478,30.968906,0.9287881
289,10.60283,31.152615,0.9273466
290,10.740796,31.33659,0.9260555
291,10.879315,31.520805,0.92491275
292,11.018326,31.705236,0.92391664
293,11.157767,31.889854,0.9230656
294,11.297576,32.07463,0.9223584
295,11.437693,32.259544,0.92179394
296,11.578054,32.444565,0.9213713
297,11.7186,32.629665,0.9210899
298,11.859269,32.81482,0.9209493
299,12.0,33.0,0.0
