,0,1,2
0,5.2,25.0,-0.8144895
1,5.3961163,24.792128,-0.8144141
2,5.592224,24.584295,-0.81426316
3,5.7883143,24.376547,-0.8140366
4,5.984378,24.168919,-0.81373435
5,6.180407,23.961452,-0.81335604
6,6.376392,23.75419,-0.8129015
7,6.5723243,23.547173,-0.81237024
8,6.7681956,23.340439,-0.81176203
9,6.963997,23.134031,-0.81107634
10,7.1597195,22.92799,-0.8103126
11,7.3553543,22.722357,-0.80947036
12,7.550893,22.51717,-0.80854887
13,7.7463264,22.312471,-0.8075474
14,7.941646,22.108301,-0.80646527
15,8.136844,21.904701,-0.8053016
16,8.331909,21.701712,-0.8040556
17,8.526835,21.499372,-0.8027261
18,8.721612,21.297726,-0.80131215
19,8.916232,21.096811,-0.79981273
20,9.110685,20.896671,-0.7982266
21,9.304963,20.697342,-0.7965524
22,9.499057,20.498869,-0.79478896
23,9.692959,20.301292,-0.7929348
24,9.886659,20.104649,-0.7909884
25,10.08015,19.908983,-0.7889482
26,10.27342,19.714334,-0.7868125
27,10.466464,19.520744,-0.7845796
28,10.659271,19.328253,-0.78224754
29,10.851834,19.1369,-0.7798145
30,11.044143,18.946728,-0.7772783
31,11.236188,18.757774,-0.77463686
32,11.427962,18.570084,-0.7718879
33,11.619457,18.383696,-0.7690291
34,11.810662,18.19865,-0.7660578
35,12.00157,18.014988,-0.7629715
36,12.192171,17.832748,-0.75976753
37,12.382458,17.651976,-0.75644284
38,12.57242,17.472708,-0.75299454
39,12.76205,17.294985,-0.74941945
40,12.951338,17.11885,-0.74571425
41,13.140276,16.944342,-0.74187547
42,13.3288555,16.771503,-0.73789954
43,13.517067,16.600372,-0.7337826
44,13.704902,16.430992,-0.72952074
45,13.892351,16.263401,-0.7251098
46,14.079408,16.097641,-0.7205455
47,14.266061,15.933754,-0.7158231
48,14.452303,15.771778,-0.71093816
49,14.638124,15.611756,-0.70588547
50,14.823517,15.453728,-0.70065993
51,15.008472,15.297733,-0.6952561
52,15.192981,15.143814,-0.6896684
53,15.377034,14.992011,-0.68389076
54,15.560623,14.842364,-0.6779171
55,15.74374,14.694914,-0.6717409
56,15.926375,14.549703,-0.6653554
57,16.10852,14.40677,-0.6587536
58,16.290167,14.266155,-0.651928
59,16.471304,14.127901,-0.644871
60,16.651926,13.992048,-0.63757455
61,16.832024,13.858636,-0.6300303
62,17.011585,13.727706,-0.6222294
63,17.190605,13.5992985,-0.6141628
64,17.369074,13.473454,-0.6058211
65,17.546982,13.350215,-0.59719425
66,17.724321,13.22962,-0.58827204
67,17.901083,13.111711,-0.57904375
68,18.077257,12.996527,-0.5694983
69,18.252836,12.8841095,-0.5596241
70,18.427813,12.774501,-0.54940915
71,18.602175,12.66774,-0.53884107
72,18.775915,12.563868,-0.527907
73,18.949026,12.462925,-0.51659375
74,19.121498,12.364953,-0.5048876
75,19.293324,12.269992,-0.49277443
76,19.46449,12.178082,-0.4802399
77,19.634993,12.089265,-0.46726912
78,19.804821,12.00358,-0.45384702
79,19.973967,11.92107,-0.43995816
80,20.14242,11.841774,-0.42558697
81,20.310173,11.765733,-0.41071767
82,20.477217,11.692987,-0.3953344
83,20.643543,11.623579,-0.37942132
84,20.809143,11.557548,-0.36296272
85,20.974009,11.494933,-0.34594315
86,21.138128,11.435778,-0.3283475
87,21.301497,11.380122,-0.31016126
88,21.464102,11.328006,-0.2913706
89,21.625938,11.27947,-0.27196264
90,21.786995,11.234556,-0.25192568
91,21.947264,11.193304,-0.2312494
92,22.106735,11.155754,-0.2099252
93,22.265402,11.121948,-0.1879464
94,22.423256,11.091926,-0.1653086
95,22.580284,11.065728,-0.14200996
96,22.736483,11.043397,-0.11805159
97,22.89184,11.024971,-0.09343779
98,23.046349,11.010491,-0.068176426
99,23.2,11.0,0.0
100,23.2,11.0,-0.042376332
101,23.352785,10.993522,-0.016448433
102,23.504704,10.991023,0.009476288
103,23.655754,10.992454,0.035362948
104,23.805935,10.997767,0.061176974
105,23.955246,11.006913,0.086884364
106,24.103687,11.019843,0.11245196
107,24.251257,11.036508,0.1378477
108,24.397953,11.056858,0.16304083
109,24.54378,11.080847,0.1880021
110,24.68873,11.108424,0.21270396
111,24.832808,11.139541,0.23712067
112,24.976011,11.174148,0.26122847
113,25.118338,11.212197,0.28500566
114,25.259789,11.253639,0.3084325
115,25.400362,11.298426,0.3314915
116,25.540058,11.346508,0.3541672
117,25.678875,11.397837,0.37644625
118,25.81681,11.452363,0.39831734
119,25.953869,11.510038,0.4197711
120,26.090044,11.570813,0.44080013
121,26.22534,11.63464,0.4613987
122,26.35975,11.701468,0.48156288
123,26.49328,11.771251,0.50129026
124,26.625925,11.843937,0.52057993
125,26.757685,11.919479,0.5394323
126,26.88856,11.9978285,0.55784905
127,27.018549,12.078936,0.57583284
128,27.14765,12.162752,0.5933875
129,27.275864,12.249229,0.6105176
130,27.403189,12.338317,0.6272286
131,27.529625,12.429968,0.64352655
132,27.655172,12.524133,0.65941817
133,27.779827,12.620763,0.67491055
134,27.903591,12.719809,0.6900113
135,28.026463,12.821221,0.70472836
136,28.148441,12.9249525,0.71906984
137,28.269527,13.030952,0.73304427
138,28.389717,13.139174,0.74666005
139,28.509012,13.249568,0.75992596
140,28.627413,13.362083,0.7728506
141,28.744915,13.476674,0.7854427
142,28.86152,13.593289,0.797711
143,28.977226,13.711882,0.8096642
144,29.092035,13.832401,0.8213108
145,29.205942,13.954799,0.8326593
146,29.31895,14.079027,0.84371805
147,29.431057,14.205036,0.85449535
148,29.542261,14.332777,0.8649991
149,29.652563,14.462202,0.8752374
150,29.761961,14.593261,0.88521796
151,29.870455,14.725905,0.89494824
152,29.978045,14.860086,0.9044357
153,30.084726,14.995755,0.9136875
154,30.190504,15.132864,0.9227108
155,30.295372,15.271362,0.9315122
156,30.399334,15.4112015,0.94009835
157,30.502386,15.552334,0.94847584
158,30.604528,15.69471,0.9566508
159,30.705763,15.83828,0.9646293
160,30.806084,15.982997,0.9724172
161,30.905493,16.12881,0.98002017
162,31.00399,16.275673,0.98744375
163,31.101574,16.423532,0.9946933
164,31.198244,16.572344,1.001774
165,31.294,16.722057,1.0086906
166,31.38884,16.872623,1.0154482
167,31.482763,17.023994,1.0220513
168,31.57577,17.176119,1.0285046
169,31.667858,17.32895,1.0348122
170,31.759027,17.482439,1.0409786
171,31.849277,17.636538,1.0470074
172,31.938608,17.791195,1.052903
173,32.02702,17.946362,1.0586691
174,32.114506,18.101992,1.0643091
175,32.201073,18.258036,1.0698268
176,32.286716,18.414442,1.0752256
177,32.371433,18.571165,1.0805086
178,32.455227,18.728155,1.085679
179,32.538097,18.885363,1.0907401
180,32.62004,19.042738,1.0956947
181,32.701057,19.200235,1.1005456
182,32.781143,19.357801,1.1052957
183,32.860306,19.515392,1.1099476
184,32.938538,19.672955,1.1145037
185,33.01584,19.830442,1.1189667
186,33.09221,19.987806,1.1233389
187,33.16765,20.144997,1.1276227
188,33.242153,20.301966,1.1318202
189,33.315727,20.458662,1.1359335
190,33.38837,20.61504,1.1399647
191,33.460075,20.77105,1.1439159
192,33.530846,20.926643,1.1477888
193,33.60068,21.081768,1.1515853
194,33.669582,21.23638,1.1553073
195,33.73754,21.390427,1.1589564
196,33.804565,21.543861,1.1625342
197,33.87065,21.696634,1.1660423
198,33.935795,21.848698,1.1694822
199,34.0,22.0,0.0
200,34.0,22.0,1.1728683
201,34.063267,22.150505,1.1762527
202,34.1256,22.300209,1.1796479
203,34.187008,22.449121,1.1830535
204,34.24751,22.59725,1.1864687
205,34.307102,22.744604,1.1898931
206,34.365807,22.89119,1.1933259
207,34.423622,23.037018,1.1967664
208,34.480568,23.182093,1.2002141
209,34.536644,23.326427,1.2036682
210,34.59187,23.470026,1.2071282
211,34.646244,23.612898,1.2105931
212,34.699783,23.75505,1.2140622
213,34.7525,23.896494,1.2175349
214,34.804394,24.037235,1.2210103
215,34.85548,24.177284,1.2244877
216,34.90577,24.316645,1.2279661
217,34.95527,24.45533,1.2314447
218,35.00399,24.593344,1.2349229
219,35.05194,24.730698,1.2383994
220,35.09913,24.8674,1.2418736
221,35.14557,25.003454,1.2453445
222,35.191265,25.138874,1.2488112
223,35.236233,25.273664,1.2522727
224,35.280476,25.407835,1.2557281
225,35.324005,25.541393,1.2591764
226,35.36683,25.674347,1.2626164
227,35.408962,25.806704,1.2660474
228,35.45041,25.938475,1.2694682
229,35.491184,26.069666,1.2728777
230,35.531292,26.200285,1.2762749
231,35.570744,26.33034,1.2796588
232,35.609547,26.45984,1.2830282
233,35.647717,26.588795,1.2863821
234,35.685257,26.71721,1.2897192
235,35.72218,26.845095,1.2930386
236,35.758495,26.972456,1.296339
237,35.79421,27.099304,1.2996194
238,35.829338,27.225647,1.3028785
239,35.863884,27.35149,1.3061153
240,35.897858,27.476845,1.3093284
241,35.931274,27.601717,1.3125168
242,35.964138,27.726116,1.3156793
243,35.99646,27.85005,1.3188146
244,36.028248,27.973526,1.3219216
245,36.059517,28.096554,1.3249991
246,36.090267,28.21914,1.3280458
247,36.120518,28.341293,1.3310608
248,36.150272,28.463024,1.3340425
249,36.179543,28.584337,1.33699
250,36.20834,28.705242,1.3399018
251,36.236668,28.825747,1.342777
252,36.26454,28.94586,1.3456143
253,36.291965,29.06559,1.3484125
254,36.318954,29.184944,1.3511704
255,36.345516,29.30393,1.353887
256,36.37166,29.422558,1.3565608
257,36.397392,29.540834,1.3591908
258,36.42273,29.65877,1.361776
259,36.447674,29.776367,1.364315
260,36.472237,29.89364,1.3668069
261,36.496433,30.010595,1.3692504
262,36.520264,30.12724,1.3716445
263,36.543747,30.24358,1.3739882
264,36.566883,30.359629,1.3762802
