,0,1,2
0,13.0,9.0,0.4092651
1,13.144941,9.062869,0.40926927
2,13.289874,9.125736,0.40927762
3,13.434788,9.188596,0.40929013
4,13.579675,9.251446,0.40930682
5,13.724525,9.314282,0.4093277
6,13.869329,9.377104,0.40935275
7,14.014079,9.439905,0.40938202
8,14.158765,9.502684,0.40941548
9,14.303378,9.565436,0.40945318
10,14.447908,9.6281595,0.40949515
11,14.592347,9.690851,0.4095413
12,14.736686,9.753507,0.4095918
13,14.880915,9.816123,0.40964654
14,15.025025,9.878697,0.40970558
15,15.169008,9.941226,0.40976897
16,15.312853,10.003706,0.4098367
17,15.4565525,10.066134,0.40990886
18,15.600097,10.128508,0.4099854
19,15.743476,10.190823,0.41006637
20,15.886682,10.253076,0.41015178
21,16.029705,10.315264,0.41024172
22,16.172537,10.377383,0.4103362
23,16.315166,10.439432,0.41043526
24,16.457588,10.501407,0.4105389
25,16.599789,10.563303,0.4106472
26,16.741762,10.625118,0.4107602
27,16.883497,10.686849,0.41087794
28,17.024986,10.748491,0.41100046
29,17.16622,10.810044,0.4111278
30,17.307186,10.871502,0.41126
31,17.447882,10.932863,0.4113972
32,17.588291,10.994123,0.41153932
33,17.72841,11.05528,0.4116865
34,17.868227,11.116329,0.4118388
35,18.007734,11.177269,0.41199628
36,18.146921,11.238094,0.41215897
37,18.28578,11.298803,0.41232696
38,18.4243,11.359392,0.41250035
39,18.562471,11.419857,0.41267917
40,18.700289,11.480196,0.4128635
41,18.83774,11.540405,0.41305342
42,18.974817,11.600481,0.41324902
43,19.11151,11.660421,0.4134504
44,19.24781,11.7202215,0.4136576
45,19.383709,11.77988,0.41387075
46,19.519196,11.839391,0.41408995
47,19.654264,11.898753,0.41431528
48,19.788902,11.957963,0.41454685
49,19.923101,12.017017,0.41478476
50,20.056852,12.075912,0.4150291
51,20.190147,12.134645,0.41528004
52,20.322977,12.193213,0.41553766
53,20.455332,12.251612,0.41580206
54,20.587202,12.309839,0.41607338
55,20.718578,12.36789,0.41635177
56,20.849453,12.425764,0.41663736
57,20.979816,12.483456,0.4169303
58,21.10966,12.540962,0.4172307
59,21.238972,12.59828,0.41753873
60,21.367744,12.655407,0.41785458
61,21.49597,12.712339,0.41817835
62,21.623638,12.769074,0.41851023
63,21.750742,12.825607,0.41885042
64,21.877268,12.881936,0.4191991
65,22.00321,12.938058,0.41955644
66,22.128557,12.993968,0.41992265
67,22.253304,13.0496645,0.4202979
68,22.377438,13.105144,0.42068243
69,22.50095,13.160401,0.42107645
70,22.62383,13.215436,0.42148018
71,22.746073,13.270244,0.42189386
72,22.867668,13.3248205,0.42231777
73,22.988604,13.379164,0.4227521
74,23.108873,13.43327,0.42319718
75,23.228466,13.487137,0.42365322
76,23.347376,13.54076,0.42412055
77,23.46559,13.594136,0.42459947
78,23.583101,13.647264,0.42509025
79,23.6999,13.700137,0.42559326
80,23.815975,13.752754,0.42610878
81,23.931322,13.805113,0.42663723
82,24.045929,13.857207,0.42717892
83,24.159786,13.909037,0.42773423
84,24.272884,13.960596,0.4283036
85,24.385216,14.011884,0.4288874
86,24.49677,14.062895,0.42948607
87,24.607542,14.113627,0.43010005
88,24.717516,14.164078,0.43072984
89,24.826687,14.214242,0.43137592
90,24.935045,14.264118,0.43203878
91,25.042582,14.313703,0.43271896
92,25.149286,14.362991,0.43341705
93,25.255152,14.411981,0.4341336
94,25.360167,14.4606695,0.43486923
95,25.464323,14.509053,0.4356246
96,25.567612,14.557129,0.43640038
97,25.670023,14.604893,0.43719724
98,25.77155,14.652342,0.43801597
99,25.872179,14.699472,0.0
100,25.872179,14.699472,0.43885446
101,25.971909,14.746284,0.43970177
102,26.070744,14.792777,0.44055498
103,26.168692,14.838956,0.44141403
104,26.265762,14.884823,0.44227886
105,26.361965,14.930382,0.44314936
106,26.45731,14.975636,0.44402543
107,26.551805,15.020587,0.444907
108,26.64546,15.065241,0.44579393
109,26.738285,15.109599,0.44668612
110,26.830286,15.153666,0.44758344
111,26.921474,15.197443,0.4484858
112,27.01186,15.240935,0.449393
113,27.10145,15.284145,0.45030493
114,27.190254,15.327077,0.45122147
115,27.278282,15.369732,0.4521424
116,27.365543,15.412114,0.45306757
117,27.452045,15.454227,0.45399687
118,27.5378,15.496075,0.45493004
119,27.622814,15.53766,0.4558669
120,27.707096,15.578984,0.45680726
121,27.790657,15.620053,0.45775095
122,27.873507,15.660869,0.45869768
123,27.955652,15.701434,0.45964727
124,28.037104,15.741754,0.46059948
125,28.11787,15.781829,0.46155405
126,28.19796,15.821665,0.46251073
127,28.277384,15.861264,0.46346924
128,28.35615,15.900629,0.46442935
129,28.434267,15.939764,0.46539074
130,28.511745,15.978672,0.46635312
131,28.588593,16.017357,0.46731618
132,28.66482,16.05582,0.46827963
133,28.740433,16.094067,0.4692431
134,28.815445,16.132097,0.47020632
135,28.889862,16.169918,0.4711689
136,28.963696,16.207533,0.4721305
137,29.036955,16.244942,0.47309077
138,29.109646,16.282148,0.47404933
139,29.18178,16.319159,0.47500578
140,29.253366,16.355974,0.47595975
141,29.324413,16.3926,0.47691083
142,29.39493,16.429033,0.4778586
143,29.464928,16.465284,0.47880265
144,29.534412,16.501354,0.47974256
145,29.603395,16.537245,0.48067787
146,29.671885,16.57296,0.48160815
147,29.739891,16.608503,0.48253295
148,29.80742,16.643879,0.48345178
149,29.874487,16.679089,0.4843642
150,29.941093,16.714134,0.48526976
151,30.007254,16.749023,0.4861679
152,30.072977,16.783756,0.48705822
153,30.13827,16.818336,0.48794013
154,30.203142,16.852766,0.48881322
155,30.267603,16.88705,0.48967692
156,30.331663,16.921194,0.49053076
157,30.395329,16.955196,0.4913742
158,30.458612,16.989061,0.49220675
159,30.52152,17.022795,0.49302787
160,30.584064,17.056398,0.49383703
161,30.64625,17.089876,0.4946337
162,30.70809,17.123228,0.49541742
163,30.769592,17.156462,0.4961876
164,30.830765,17.189579,0.49694374
165,30.891619,17.222582,0.49768534
166,30.952162,17.255476,0.49841183
167,31.012403,17.288261,0.49912277
168,31.072351,17.320944,0.49981758
169,31.132017,17.353525,0.5004958
170,31.19141,17.38601,0.50115687
171,31.250536,17.4184,0.5018003
172,31.309406,17.450699,0.5024257
173,31.368032,17.48291,0.50303245
174,31.426418,17.515038,0.5036202
175,31.484577,17.547083,0.5041884
