,0,1,2
0,17.0,10.5,-2.9600127
1,16.893574,10.48046,-2.9600391
2,16.787165,10.460926,-2.9600918
3,16.680786,10.441403,-2.960171
4,16.574455,10.421898,-2.9602766
5,16.468187,10.402416,-2.960409
6,16.361996,10.382962,-2.960568
7,16.255901,10.363544,-2.9607537
8,16.149914,10.344166,-2.9609666
9,16.044054,10.324834,-2.961207
10,15.9383335,10.305554,-2.9614744
11,15.832771,10.286332,-2.9617698
12,15.727381,10.267174,-2.962093
13,15.622179,10.248084,-2.9624445
14,15.51718,10.22907,-2.9628248
15,15.412402,10.210137,-2.963234
16,15.307858,10.191291,-2.9636726
17,15.203567,10.172537,-2.9641411
18,15.099541,10.153881,-2.9646397
19,14.995797,10.135329,-2.9651692
20,14.892351,10.116887,-2.9657297
21,14.78922,10.09856,-2.9663224
22,14.686418,10.080356,-2.9669473
23,14.58396,10.062278,-2.9676054
24,14.481863,10.0443325,-2.968297
25,14.380143,10.026526,-2.9690235
26,14.278815,10.008864,-2.9697847
27,14.177895,9.991353,-2.9705825
28,14.077398,9.973998,-2.9714167
29,13.977341,9.956804,-2.972289
30,13.877737,9.939778,-2.9732
31,13.778605,9.922925,-2.974151
32,13.679959,9.906252,-2.9751427
33,13.581815,9.889763,-2.9761763
34,13.484188,9.873465,-2.9772534
35,13.3870945,9.857364,-2.9783747
36,13.29055,9.841464,-2.9795423
37,13.194571,9.825773,-2.9807568
38,13.099171,9.810296,-2.9820201
39,13.004368,9.795038,-2.983334
40,12.910175,9.780005,-2.9847002
41,12.816611,9.765204,-2.98612
42,12.72369,9.75064,-2.9875958
43,12.631427,9.736319,-2.9891293
44,12.539839,9.722245,-2.990723
45,12.44894,9.708426,-2.9923787
46,12.358748,9.694868,-2.9940991
47,12.269278,9.681575,-2.9958868
48,12.180544,9.668553,-2.9977446
49,12.092563,9.655809,-2.999675
50,12.00535,9.643349,-3.0016816
51,11.918922,9.631177,-3.003767
52,11.833294,9.6193,-3.0059354
53,11.748481,9.607723,-3.0081902
54,11.664499,9.596454,-3.0105352
55,11.581365,9.585495,-3.0129747
56,11.499093,9.574855,-3.0155137
57,11.417699,9.564538,-3.0181563
58,11.3372,9.554551,-3.020908
59,11.257609,9.544899,-3.0237746
60,11.178946,9.535587,-3.026762
61,11.101222,9.526623,-3.0298762
62,11.024455,9.518011,-3.0331244
63,10.948661,9.509757,-3.036514
64,10.873854,9.501867,-3.040053
65,10.800052,9.494348,-3.0437498
66,10.727268,9.487204,-3.0476139
67,10.65552,9.480441,-3.051655
68,10.584824,9.474066,-3.0558846
69,10.515193,9.468083,-3.0603142
70,10.446645,9.462499,-3.0649567
71,10.379194,9.45732,-3.069826
72,10.312858,9.452551,-3.0749373
73,10.247649,9.448198,-3.0803072
74,10.183587,9.444267,-3.0859542
75,10.120685,9.440763,-3.091898
76,10.058959,9.437694,-3.0981605
77,9.9984255,9.435062,-3.1047657
78,9.939099,9.432877,-3.11174
79,9.880997,9.431142,-3.119113
80,9.824133,9.429864,-3.1269166
81,9.768523,9.429048,-3.135187
82,9.714185,9.4286995,3.1392217
83,9.661133,9.428825,3.129894
84,9.609382,9.42943,3.119966
85,9.5589485,9.430521,3.1093822
86,9.509849,9.432103,3.0980806
87,9.462097,9.434182,3.0859911
88,9.41571,9.436765,3.073035
89,9.370704,9.439855,3.0591235
90,9.327093,9.4434595,3.0441556
91,9.284894,9.447584,3.028017
92,9.2441225,9.452235,3.0105777
93,9.204794,9.4574175,2.991689
94,9.1669235,9.463137,2.9711816
95,9.1305275,9.4694,2.9488616
96,9.095621,9.4762125,2.9245076
97,9.062221,9.483579,2.8978658
98,9.030342,9.491507,2.8686466
99,9.0,9.5,0.0
100,9.0,9.5,2.836633
101,8.971206,9.509064,2.801975
102,8.943948,9.518694,2.7645626
103,8.918212,9.528885,2.7241783
104,8.893982,9.539631,2.6806095
105,8.871242,9.550925,2.6336577
106,8.849976,9.562763,2.5831547
107,8.830168,9.575138,2.5289793
108,8.811804,9.588045,2.4710798
109,8.794866,9.601478,2.4094992
110,8.779341,9.615431,2.3443975
111,8.76521,9.629898,2.2760744
112,8.7524605,9.644874,2.2049804
113,8.7410755,9.660352,2.1317143
114,8.73104,9.676328,2.0570054
115,8.722337,9.692794,1.9816759
116,8.714951,9.709746,1.9065896
117,8.708867,9.727178,1.8325946
118,8.704069,9.745084,1.7604676
119,8.7005415,9.763457,1.69087
120,8.698269,9.782293,1.6243204
121,8.697235,9.801586,1.5611857
122,8.697425,9.821329,1.5016872
123,8.698823,9.841517,1.4459176
124,8.701412,9.862145,1.393865
125,8.705178,9.883206,1.3454367
