,0,1,2
0,10.0,3.0,0.71883
1,10.080808,3.070707,0.71883
2,10.161616,3.1414142,0.71883
3,10.242424,3.2121212,0.71883
4,10.323233,3.2828283,0.71883
5,10.40404,3.3535354,0.71883
6,10.484848,3.4242425,0.71883
7,10.565657,3.4949496,0.71883
8,10.646464,3.5656567,0.71883
9,10.727273,3.6363637,0.71883
10,10.808081,3.7070706,0.71883
11,10.888889,3.7777777,0.71883
12,10.969697,3.8484848,0.71883
13,11.050505,3.9191918,0.71883
14,11.131313,3.989899,0.71883
15,11.212121,4.060606,0.71883
16,11.29293,4.1313133,0.71883
17,11.373737,4.20202,0.71883
18,11.454545,4.2727275,0.71883
19,11.535354,4.3434343,0.71883
20,11.616161,4.414141,0.71883
21,11.69697,4.4848485,0.71883
22,11.777778,4.5555553,0.71883
23,11.858586,4.6262627,0.71883
24,11.939394,4.6969695,0.71883
25,12.020202,4.767677,0.71883
26,12.10101,4.8383837,0.71883
27,12.181818,4.909091,0.71883
28,12.262627,4.979798,0.71883
29,12.343434,5.050505,0.71883
30,12.424242,5.121212,0.71883
31,12.505051,5.1919193,0.71883
32,12.585858,5.262626,0.71883
33,12.666667,5.3333335,0.71883
34,12.747475,5.4040403,0.71883
35,12.828282,5.4747477,0.71883
36,12.909091,5.5454545,0.71883
37,12.989899,5.616162,0.71883
38,13.070707,5.6868687,0.71883
39,13.151515,5.757576,0.71883
40,13.232324,5.828283,0.71883
41,13.313131,5.8989897,0.71883
42,13.393939,5.969697,0.71883
43,13.474748,6.040404,0.71883
44,13.555555,6.111111,0.71883
45,13.636364,6.181818,0.71883
46,13.717172,6.2525253,0.71883
47,13.797979,6.323232,0.71883
48,13.878788,6.3939395,0.71883
49,13.959596,6.4646463,0.71883
50,14.040404,6.5353537,0.71883
51,14.121212,6.6060605,0.71883
52,14.202021,6.676768,0.71883
53,14.282828,6.7474747,0.71883
54,14.363636,6.818182,0.71883
55,14.444445,6.888889,0.71883
56,14.525252,6.959596,0.71883
57,14.606061,7.030303,0.71883
58,14.686869,7.1010103,0.71883
59,14.767676,7.171717,0.71883
60,14.848485,7.242424,0.71883
61,14.929293,7.3131313,0.71883
62,15.010101,7.383838,0.71883
63,15.090909,7.4545455,0.71883
64,15.171718,7.5252523,0.71883
65,15.252525,7.5959597,0.71883
66,15.333333,7.6666665,0.71883
67,15.414142,7.737374,0.71883
68,15.494949,7.8080807,0.71883
69,15.575758,7.878788,0.71883
70,15.656566,7.949495,0.71883
71,15.737373,8.020202,0.71883
72,15.818182,8.090909,0.71883
73,15.89899,8.161616,0.71883
74,15.979798,8.232324,0.71883
75,16.060606,8.30303,0.71883
76,16.141415,8.373737,0.71883
77,16.222221,8.444445,0.71883
78,16.30303,8.515152,0.71883
79,16.383839,8.585858,0.71883
80,16.464647,8.656566,0.71883
81,16.545454,8.727273,0.71883
82,16.626263,8.797979,0.71883
83,16.707071,8.868687,0.71883
84,16.787878,8.939394,0.71883
85,16.868687,9.010101,0.71883
86,16.949495,9.080808,0.71883
87,17.030304,9.151515,0.71883
88,17.11111,9.222222,0.71883
89,17.19192,9.29293,0.71883
90,17.272728,9.363636,0.71883
91,17.353535,9.434343,0.71883
92,17.434343,9.505051,0.71883
93,17.515152,9.575758,0.71883
94,17.595959,9.646464,0.71883
95,17.676767,9.717172,0.71883
96,17.757576,9.787879,0.71883
97,17.838385,9.858586,0.71883
98,17.919191,9.929293,0.71883
99,18.0,10.0,0.0
