,0,1,2
0,10.0,3.0,1.3461028
1,10.0202,3.088382,1.3462093
2,10.040387,3.1767533,1.3464222
3,10.060551,3.2651029,1.3467418
4,10.080676,3.35342,1.3471683
5,10.100753,3.4416938,1.3477023
6,10.120767,3.5299134,1.348344
7,10.140707,3.6180682,1.349094
8,10.160561,3.7061472,1.3499532
9,10.180316,3.7941399,1.3509222
10,10.199959,3.8820348,1.3520018
11,10.219479,3.9698217,1.3531932
12,10.238862,4.0574894,1.3544971
13,10.258098,4.1450276,1.3559151
14,10.277172,4.2324247,1.3574481
15,10.296074,4.3196707,1.3590977
16,10.31479,4.406754,1.3608654
17,10.333307,4.4936643,1.3627528
18,10.351615,4.5803905,1.3647616
19,10.3697,4.666922,1.3668936
20,10.38755,4.753248,1.369151
21,10.405153,4.839358,1.3715357
22,10.422497,4.92524,1.37405
23,10.439568,5.0108843,1.3766962
24,10.456354,5.0962796,1.3794771
25,10.472844,5.181415,1.3823951
26,10.489024,5.26628,1.3854531
27,10.504884,5.350864,1.3886541
28,10.520409,5.4351554,1.3920013
29,10.535587,5.519144,1.3954978
30,10.550407,5.602819,1.3991472
31,10.564857,5.6861687,1.4029531
32,10.578922,5.7691836,1.4069195
33,10.592592,5.851852,1.4110503
34,10.605854,5.934163,1.4153497
35,10.618696,6.0161066,1.4198223
36,10.631104,6.097671,1.4244727
37,10.643067,6.178846,1.4293057
38,10.654573,6.2596207,1.4343264
39,10.665609,6.339984,1.4395404
40,10.676163,6.419925,1.4449531
41,10.686221,6.4994335,1.4505705
42,10.695773,6.5784984,1.4563987
43,10.704805,6.657109,1.4624442
44,10.713305,6.735254,1.4687135
45,10.721262,6.8129225,1.4752139
46,10.728662,6.8901043,1.4819525
47,10.735493,6.966789,1.4889373
48,10.741742,7.042964,1.4961759
49,10.747398,7.11862,1.5036769
50,10.752448,7.193746,1.5114489
51,10.75688,7.2683306,1.5195007
52,10.760681,7.3423634,1.5278422
53,10.763839,7.4158335,1.5364828
54,10.766341,7.4887304,1.5454328
55,10.768175,7.5610423,1.5547028
56,10.76933,7.6327596,1.5643035
57,10.769792,7.703871,1.5742465
58,10.769548,7.774365,1.5845435
59,10.768588,7.8442316,1.5952064
60,10.766897,7.91346,1.6062478
61,10.764465,7.9820385,1.6176804
62,10.761279,8.049957,1.6295176
63,10.757325,8.117205,1.6417726
64,10.752593,8.183771,1.6544594
65,10.747068,8.249644,1.6675918
66,10.740741,8.314815,1.6811842
67,10.733597,8.379271,1.6952509
68,10.725624,8.443002,1.7098062
69,10.71681,8.505997,1.7248648
70,10.707143,8.568245,1.7404411
71,10.69661,8.629736,1.756549
72,10.685199,8.690458,1.7732025
73,10.672897,8.7504015,1.7904152
74,10.659694,8.809555,1.8081995
75,10.645575,8.867908,1.8265678
76,10.6305275,8.925448,1.845531
77,10.61454,8.982167,1.865099
78,10.597601,9.038053,1.8852804
79,10.579698,9.093094,1.9060819
80,10.560817,9.147281,1.9275086
81,10.540947,9.200601,1.9495634
82,10.520075,9.253045,1.9722464
83,10.498189,9.304602,1.9955553
84,10.475276,9.355261,2.0194848
85,10.451324,9.40501,2.0440261
86,10.426322,9.45384,2.0691671
87,10.400256,9.5017395,2.0948918
88,10.373114,9.5486965,2.1211805
89,10.344883,9.594703,2.1480088
90,10.315552,9.639745,2.1753485
91,10.285108,9.683813,2.2031677
92,10.253538,9.726896,2.231429
93,10.220831,9.768985,2.2600925
94,10.186974,9.810066,2.2891135
95,10.151953,9.850131,2.3184438
96,10.115758,9.889167,2.3480322
97,10.078376,9.927165,2.3778255
98,10.039794,9.964112,2.4077668
99,10.0,10.0,0.0
100,10.0,10.0,2.4376984
101,9.958986,10.03482,2.4671657
102,9.9167595,10.068579,2.4960291
103,9.873334,10.101289,2.5242555
104,9.828721,10.132959,2.5518184
105,9.782933,10.163602,2.5786955
106,9.735982,10.193227,2.604871
107,9.687881,10.221846,2.6303327
108,9.638643,10.24947,2.655074
109,9.58828,10.276108,2.679091
110,9.536802,10.301773,2.7023847
111,9.484225,10.326474,2.724959
112,9.430559,10.350224,2.7468202
113,9.375817,10.373032,2.767978
114,9.320012,10.394909,2.7884436
115,9.263155,10.415867,2.8082297
116,9.205259,10.435915,2.8273513
117,9.1463375,10.455066,2.8458238
118,9.086401,10.473329,2.863664
119,9.025463,10.490715,2.8808887
120,8.963536,10.507236,2.8975163
121,8.900632,10.522902,2.9135644
122,8.836762,10.537723,2.9290514
123,8.771941,10.551711,2.9439952
124,8.706181,10.5648775,2.958414
125,8.639491,10.577231,2.9723258
126,8.571888,10.588785,2.985748
127,8.503381,10.599549,2.9986978
128,8.433984,10.609533,3.011192
129,8.3637085,10.61875,3.0232472
130,8.292567,10.627209,3.0348792
131,8.220573,10.634921,3.0461035
132,8.1477375,10.641897,3.0569348
133,8.074074,10.648149,3.0673878
134,7.9995937,10.653686,3.0774763
135,7.9243097,10.658519,3.0872138
136,7.848234,10.66266,3.096613
137,7.77138,10.666119,3.1056862
138,7.6937585,10.668907,3.1144454
139,7.6153827,10.671036,3.1229022
140,7.5362644,10.672514,3.1310673
141,7.456417,10.673355,3.138951
142,7.375852,10.673568,-3.1366217
143,7.2945824,10.673163,-3.1292706
144,7.2126203,10.672153,-3.1221719
145,7.129977,10.670548,-3.115317
146,7.046667,10.668359,-3.1086974
147,6.9627013,10.665596,-3.1023052
148,6.8780923,10.662271,-3.0961325
149,6.7928524,10.658392,-3.0901723
150,6.7069945,10.653974,-3.0844176
151,6.6205306,10.649025,-3.0788615
152,6.5334725,10.643557,-3.0734975
153,6.4458337,10.637579,-3.06832
154,6.357626,10.631104,-3.063323
155,6.2688613,10.624143,-3.058501
156,6.179553,10.616705,-3.0538487
157,6.0897126,10.608802,-3.0493612
158,5.999353,10.600444,-3.0450332
