,0,1,2
0,13.0,2.0,1.4685975
1,13.01212,2.118179,1.4686453
2,13.024233,2.2363415,1.468741
3,13.03633,2.3544703,1.4688846
4,13.048406,2.4725492,1.4690763
5,13.0604515,2.5905612,1.4693161
6,13.07246,2.70849,1.4696044
7,13.084424,2.8263183,1.4699414
8,13.096336,2.9440298,1.4703274
9,13.10819,3.0616078,1.4707627
10,13.119975,3.1790354,1.4712478
11,13.131687,3.2962964,1.4717829
12,13.143317,3.4133735,1.4723688
13,13.154859,3.53025,1.4730058
14,13.166304,3.64691,1.4736946
15,13.177644,3.763336,1.4744357
16,13.188873,3.8795114,1.4752299
17,13.199985,3.9954197,1.4760778
18,13.210969,4.1110444,1.4769803
19,13.22182,4.2263684,1.4779383
20,13.232531,4.3413754,1.4789526
21,13.243093,4.456048,1.4800242
22,13.253498,4.57037,1.4811542
23,13.263741,4.684325,1.4823436
24,13.273812,4.7978964,1.4835935
25,13.283707,4.9110665,1.4849052
26,13.293415,5.0238194,1.4862802
27,13.30293,5.1361384,1.4877197
28,13.312245,5.2480063,1.489225
29,13.321353,5.359407,1.490798
30,13.330245,5.470323,1.4924401
31,13.338914,5.5807385,1.4941531
32,13.347354,5.690636,1.4959389
33,13.355556,5.8,1.4977993
34,13.363513,5.9088125,1.4997365
35,13.371218,6.0170574,1.5017526
36,13.378663,6.124718,1.5038497
37,13.38584,6.2317777,1.5060306
38,13.392744,6.3382196,1.5082974
39,13.399365,6.444027,1.5106531
40,13.405698,6.5491834,1.5131004
41,13.411733,6.6536717,1.5156423
42,13.417464,6.7574754,1.5182819
43,13.422883,6.860578,1.5210226
44,13.427983,6.962963,1.5238678
45,13.432757,7.064613,1.5268215
46,13.437197,7.165512,1.5298874
47,13.441296,7.2656426,1.5330697
48,13.445045,7.364989,1.5363728
49,13.448439,7.4635334,1.5398015
50,13.451469,7.5612597,1.5433605
51,13.454128,7.6581516,1.5470552
52,13.4564085,7.754192,1.550891
53,13.458303,7.8493643,1.5548741
54,13.459805,7.943651,1.5590104
55,13.460905,8.037037,1.5633066
56,13.461598,8.129504,1.5677698
57,13.461875,8.221037,1.5724074
58,13.461729,8.311618,1.5772275
59,13.461153,8.40123,1.5822383
60,13.460138,8.489858,1.5874491
61,13.458679,8.577483,1.5928693
62,13.456767,8.66409,1.5985092
63,13.454395,8.749661,1.6043797
64,13.451555,8.834182,1.6104923
65,13.448241,8.917634,1.6168598
66,13.444445,9.0,1.6234952
67,13.440158,9.0812645,1.6304128
68,13.435374,9.16141,1.6376278
69,13.430086,9.24042,1.6451566
70,13.424286,9.318279,1.6530166
71,13.417966,9.394969,1.6612265
72,13.411119,9.470473,1.6698066
73,13.403739,9.544776,1.6787782
74,13.395816,9.617859,1.6881647
75,13.387344,9.689707,1.697991
76,13.378316,9.760303,1.7082838
77,13.368724,9.82963,1.7190721
78,13.358561,9.897671,1.7303866
79,13.347818,9.96441,1.742261
80,13.33649,10.02983,1.754731
81,13.324568,10.093914,1.7678355
82,13.312045,10.156647,1.7816157
83,13.298913,10.218009,1.7961166
84,13.285166,10.277987,1.811386
85,13.270795,10.336561,1.8274755
86,13.255794,10.393717,1.8444405
87,13.240153,10.449436,1.8623399
88,13.223868,10.503704,1.8812368
89,13.20693,10.556501,1.9011984
90,13.189331,10.607814,1.9222958
91,13.171064,10.657623,1.944604
92,13.152123,10.705914,1.9682019
93,13.132499,10.752667,1.9931712
94,13.112184,10.797869,2.0195963
95,13.091172,10.8415,2.0475633
96,13.069455,10.883546,2.0771585
97,13.047026,10.923989,2.1084661
98,13.023876,10.962812,2.1415672
99,13.0,11.0,0.0
100,13.0,11.0,2.1763585
101,12.975393,11.0355425,2.212144
102,12.950067,11.069463,2.248671
103,12.924037,11.101792,2.2858446
104,12.897318,11.132561,2.3235576
105,12.869927,11.161801,2.361692
106,12.841879,11.189543,2.400121
107,12.813189,11.215817,2.4387114
108,12.783872,11.240655,2.4773252
109,12.753944,11.264087,2.5158236
110,12.723421,11.286145,2.554068
111,12.692318,11.306859,2.591925
112,12.66065,11.32626,2.6292663
113,12.628434,11.344379,2.6659727
114,12.595683,11.361247,2.7019358
115,12.562415,11.376896,2.7370582
116,12.528644,11.391355,2.7712553
117,12.494385,11.404655,2.8044558
118,12.459655,11.416829,2.8366005
119,12.424468,11.427907,2.8676443
120,12.38884,11.437919,2.8975525
121,12.352787,11.446896,2.9263022
122,12.316323,11.454869,2.9538805
123,12.279466,11.461871,2.9802835
124,12.242229,11.46793,3.005514
125,12.204629,11.473079,3.0295823
126,12.16668,11.477346,3.052504
127,12.1284,11.480766,3.0742986
128,12.089802,11.483368,3.0949893
129,12.050901,11.485182,3.114602
130,12.011715,11.486239,3.133164
131,11.972258,11.486572,-3.1324813
132,11.932545,11.486211,-3.115934
133,11.892592,11.485186,-3.1003501
134,11.852416,11.483527,-3.0857005
135,11.81203,11.481268,-3.0719569
136,11.77145,11.478437,-3.0590916
137,11.730693,11.475067,-3.0470781
138,11.689772,11.471188,-3.0358915
139,11.648705,11.466831,-3.025508
140,11.607506,11.462027,-3.0159051
141,11.56619,11.456806,-3.0070624
142,11.524774,11.4512005,-2.9989607
143,11.483273,11.445241,-2.9915829
144,11.441701,11.438957,-2.984913
145,11.400075,11.432382,-2.9789379
146,11.35841,11.425545,-2.973645
147,11.316722,11.418476,-2.9690242
148,11.275025,11.411208,-2.965067
149,11.233336,11.403772,-2.9617665
150,11.19167,11.396197,-2.959118
151,11.1500435,11.388516,-2.9571185
152,11.108469,11.380758,-2.955767
153,11.066964,11.372956,-2.955064
154,11.025545,11.365139,-2.9550123
155,10.984225,11.357339,-2.9556167
156,10.943021,11.3495865,-2.9568837
157,10.901948,11.341912,-2.958822
158,10.861021,11.334348,-2.9614427
159,10.820257,11.326923,-2.9647586
160,10.77967,11.319671,-2.9687853
161,10.739276,11.31262,-2.9735405
162,10.69909,11.305802,-2.9790442
163,10.659128,11.299249,-2.9853196
164,10.619406,11.29299,-2.9923918
165,10.579938,11.287057,-3.000289
166,10.540741,11.281482,-3.0090423
167,10.501829,11.276294,-3.0186858
168,10.463219,11.271523,-3.029256
169,10.424924,11.267203,-3.040794
170,10.386962,11.263364,-3.0533419
171,10.349348,11.260036,-3.066947
172,10.312097,11.25725,-3.0816581
173,10.275223,11.255037,-3.0975282
174,10.238744,11.253429,-3.1146123
175,10.202674,11.252456,-3.132968
176,10.167029,11.252149,3.13053
177,10.1318245,11.252538,3.1094508
178,10.097075,11.253655,3.0869174
179,10.062798,11.255531,3.0628688
180,10.029007,11.258197,3.0372465
181,9.995717,11.2616825,3.0099943
182,9.962946,11.266021,2.981063
183,9.930708,11.271241,2.9504101
184,9.899017,11.277374,2.9180052
185,9.867891,11.284452,2.8838308
186,9.837345,11.292505,2.8478875
187,9.807393,11.301564,2.810196
188,9.778052,11.31166,2.770801
189,9.749336,11.322824,2.7297745
190,9.721262,11.335087,2.687218
191,9.693845,11.348479,2.6432636
192,9.667099,11.363032,2.5980742
193,9.641041,11.378777,2.5518427
194,9.615686,11.395744,2.5047882
195,9.59105,11.413964,2.4571512
196,9.567148,11.43347,2.4091883
197,9.543995,11.45429,2.3611631
198,9.521607,11.476457,2.3133402
199,9.5,11.5,0.0
200,9.5,11.5,2.266216
201,9.479184,11.524944,2.2209308
202,9.459157,11.551282,2.1777782
203,9.439909,11.5789995,2.1367674
204,9.4214325,11.608082,2.0978763
205,9.40372,11.638516,2.06106
206,9.386763,11.670287,2.026254
207,9.370554,11.703381,1.9933814
208,9.355083,11.7377825,1.9623563
209,9.340345,11.7734785,1.9330872
210,9.326331,11.810454,1.9054801
211,9.313031,11.848697,1.879441
212,9.30044,11.88819,1.8548769
213,9.2885475,11.928922,1.8316976
214,9.277346,11.970876,1.8098166
215,9.266829,12.014038,1.7891511
216,9.256986,12.058396,1.7696229
217,9.24781,12.103934,1.7511584
218,9.239294,12.150639,1.7336881
219,9.231429,12.198495,1.7171477
220,9.224207,12.247489,1.7014766
221,9.21762,12.297606,1.6866187
