,0,1,2
0,2.0,3.0,1.7719687
1,1.9791267,3.1023548,1.7718741
2,1.9582661,3.2046962,1.7716848
3,1.9374312,3.3070114,1.7714005
4,1.9166347,3.409287,1.771021
5,1.8958892,3.5115097,1.7705461
6,1.8752075,3.6136665,1.7699752
7,1.8546026,3.7157443,1.7693079
8,1.8340871,3.8177295,1.7685436
9,1.813674,3.9196093,1.7676816
10,1.7933757,4.0213704,1.766721
11,1.7732053,4.1229997,1.7656611
12,1.7531755,4.2244835,1.764501
13,1.733299,4.3258095,1.7632394
14,1.7135886,4.426964,1.7618752
15,1.6940572,4.527933,1.7604073
16,1.6747174,4.628705,1.7588342
17,1.6555822,4.729265,1.7571546
18,1.6366642,4.829602,1.7553667
19,1.6179762,4.929701,1.753469
20,1.599531,5.029549,1.7514596
21,1.5813414,5.129133,1.7493367
22,1.5634202,5.2284408,1.7470982
23,1.5457802,5.327458,1.7447419
24,1.528434,5.426172,1.7422657
25,1.5113946,5.524569,1.7396669
26,1.4946747,5.6226363,1.7369431
27,1.478287,5.7203608,1.7340916
28,1.4622444,5.817729,1.7311095
29,1.4465595,5.9147277,1.7279937
30,1.4312454,6.011344,1.7247412
31,1.4163146,6.1075644,1.7213485
32,1.40178,6.203376,1.7178123
33,1.3876543,6.2987657,1.7141285
34,1.3739504,6.3937197,1.7102935
35,1.3606809,6.488225,1.7063031
36,1.3478588,6.582269,1.7021531
37,1.3354967,6.675838,1.6978388
38,1.3236074,6.768919,1.6933556
39,1.3122038,6.8614984,1.6886983
40,1.3012985,6.9535637,1.6838617
41,1.2909045,7.0451007,1.6788405
42,1.2810344,7.1360974,1.6736288
43,1.2717011,7.22654,1.6682204
44,1.2629173,7.3164153,1.6626091
45,1.2546958,7.40571,1.6567882
46,1.2470493,7.494411,1.6507508
47,1.2399907,7.5825057,1.6444893
48,1.2335328,7.66998,1.6379963
49,1.2276882,7.756821,1.6312636
50,1.2224699,7.8430157,1.6242828
51,1.2178906,7.9285507,1.6170452
52,1.213963,8.013413,1.6095413
53,1.2106999,8.0975895,1.6017617
54,1.2081141,8.1810665,1.5936962
55,1.2062186,8.263832,1.5853342
56,1.2050258,8.345871,1.5766647
57,1.2045487,8.427172,1.5676761
58,1.2048,8.50772,1.5583565
59,1.2057925,8.587503,1.5486933
60,1.2075391,8.666509,1.5386734
61,1.2100525,8.744722,1.5282834
62,1.2133453,8.822132,1.517509
63,1.2174305,8.898723,1.5063357
64,1.2223208,8.974483,1.4947482
65,1.228029,9.049398,1.482731
66,1.2345679,9.123457,1.4702678
67,1.2419503,9.196645,1.4573419
68,1.2501888,9.268949,1.4439362
