,0,1,2
0,2.0,3.0,1.7704041
1,1.9786558,3.105507,1.770313
2,1.9573246,3.2109985,1.7701306
3,1.9360197,3.3164601,1.7698568
4,1.9147538,3.4218762,1.7694913
5,1.8935403,3.5272317,1.7690338
6,1.872392,3.6325119,1.7684838
7,1.8513223,3.7377012,1.7678407
8,1.830344,3.8427844,1.7671041
9,1.8094702,3.947747,1.766273
10,1.788714,4.052573,1.7653469
11,1.7680886,4.1572485,1.7643244
12,1.7476068,4.2617574,1.7632049
13,1.7272818,4.3660846,1.7619872
14,1.7071269,4.4702153,1.7606701
15,1.6871548,4.5741343,1.7592521
16,1.6673787,4.677827,1.7577318
17,1.6478117,4.781277,1.7561078
18,1.6284668,4.88447,1.7543783
19,1.6093572,4.9873915,1.7525415
20,1.590496,5.090025,1.7505957
21,1.571896,5.192356,1.7485385
22,1.5535704,5.29437,1.746368
23,1.5355324,5.396051,1.7440819
24,1.5177948,5.497384,1.7416775
25,1.500371,5.598355,1.7391523
26,1.4832739,5.698947,1.7365036
27,1.4665165,5.799146,1.7337285
28,1.450112,5.8989367,1.7308238
29,1.4340733,5.9983044,1.7277861
30,1.4184136,6.0972333,1.7246121
31,1.4031459,6.1957083,1.7212982
32,1.3882834,6.293715,1.7178404
33,1.373839,6.3912377,1.7142346
34,1.3598258,6.488261,1.7104766
35,1.3462571,6.5847707,1.7065618
36,1.3331456,6.680751,1.7024853
37,1.3205045,6.7761865,1.6982423
38,1.3083471,6.8710628,1.6938273
39,1.2966862,6.9653645,1.6892346
40,1.285535,7.0590763,1.6844584
41,1.2749064,7.1521835,1.6794925
42,1.2648137,7.2446704,1.6743302
43,1.2552696,7.3365226,1.6689647
44,1.2462877,7.4277244,1.6633886
45,1.2378807,7.5182605,1.6575943
46,1.2300618,7.6081166,1.6515737
47,1.2228439,7.6972766,1.645318
48,1.2162403,7.7857265,1.6388185
49,1.2102638,7.8734503,1.6320657
50,1.2049278,7.960433,1.6250495
51,1.2002451,8.046659,1.6177593
52,1.196229,8.132115,1.6101842
53,1.1928923,8.2167845,1.6023126
54,1.1902483,8.300652,1.594132
55,1.1883098,8.383703,1.5856296
56,1.1870902,8.465922,1.5767918
57,1.1866022,8.547295,1.5676042
58,1.1868593,8.627806,1.558052
59,1.1878742,8.707439,1.5481191
60,1.1896602,8.7861805,1.5377891
61,1.1922302,8.864015,1.5270448
62,1.1955974,8.940927,1.5158676
63,1.1997747,9.016901,1.5042386
64,1.2047753,9.091923,1.4921379
65,1.2106124,9.165977,1.4795446
66,1.2172987,9.239047,1.4664371
67,1.2248477,9.31112,1.4527928
68,1.2332721,9.382179,1.438588
69,1.2425852,9.45221,1.4237989
70,1.2527999,9.521198,1.4084002
71,1.2639294,9.5891285,1.3923664
72,1.2759867,9.655984,1.375671
73,1.2889849,9.721751,1.3582876
74,1.302937,9.786414,1.3401887
75,1.3178562,9.849958,1.3213474
76,1.3337555,9.912368,1.3017366
77,1.3506478,9.973629,1.2813294
78,1.3685465,10.033726,1.2601001
79,1.3874645,10.092643,1.2380238
80,1.4074148,10.150365,1.215077
81,1.4284105,10.206878,1.191239
82,1.4504647,10.262165,1.1664909
83,1.4735906,10.316213,1.1408178
84,1.4978011,10.369005,1.1142082
85,1.5231092,10.420527,1.0866559
86,1.5495281,10.470765,1.0581598
87,1.5770708,10.519701,1.0287255
88,1.6057504,10.567323,0.9983654
89,1.6355802,10.613613,0.96709996
90,1.6665728,10.658557,0.9349579
91,1.6987416,10.702141,0.90197736
92,1.7320995,10.744349,0.86820567
93,1.7666597,10.785165,0.8336998
94,1.8024353,10.824574,0.7985266
95,1.8394392,10.862563,0.7627619
96,1.8776846,10.899115,0.7264904
97,1.9171845,10.934215,0.6898044
98,1.9579519,10.967849,0.6528029
99,2.0,11.0,0.0
100,2.0,11.0,0.61574364
101,2.043336,11.030661,0.5793364
102,2.0879436,11.059844,0.5438077
103,2.133801,11.087569,0.5092169
104,2.1808858,11.113858,0.47561103
105,2.229176,11.13873,0.44302568
106,2.2786498,11.162205,0.4114854
107,2.329285,11.184301,0.38100478
108,2.3810594,11.205042,0.35158944
109,2.4339514,11.224443,0.32323706
110,2.4879384,11.242529,0.2959385
111,2.5429986,11.259316,0.2696787
112,2.59911,11.274826,0.24443796
113,2.6562505,11.289079,0.22019261
114,2.714398,11.302093,0.19691591
115,2.7735302,11.31389,0.17457886
116,2.8336256,11.32449,0.15315075
117,2.894662,11.333911,0.13259983
118,2.9566169,11.342175,0.11289367
119,3.0194685,11.3493,0.09399967
120,3.083195,11.355309,0.07588532
121,3.1477742,11.360218,0.058518503
122,3.2131839,11.364051,0.0418677
123,3.279402,11.366824,0.025902163
124,3.3464067,11.368561,0.010592034
125,3.414176,11.369278,-0.0040915506
126,3.4826875,11.368998,-0.018176401
127,3.5519192,11.36774,-0.031689227
128,3.6218493,11.365522,-0.044655617
129,3.6924555,11.362368,-0.05710004
130,3.7637162,11.3582945,-0.06904583
131,3.8356087,11.353322,-0.08051522
132,3.9081113,11.347472,-0.09152937
133,3.981202,11.340763,-0.10210836
134,4.0548587,11.333217,-0.11227127
135,4.129059,11.32485,-0.12203619
136,4.203781,11.315686,-0.13142024
137,4.2790036,11.305743,-0.14043967
138,4.3547034,11.295041,-0.14910983
139,4.4308586,11.283601,-0.15744522
140,4.5074477,11.271441,-0.16545962
141,4.5844483,11.258584,-0.17316596
142,4.6618385,11.245047,-0.18057653
143,4.7395964,11.230851,-0.18770291
144,4.8176994,11.216016,-0.194556
145,4.896126,11.2005625,-0.20114613
146,4.9748535,11.184509,-0.20748301
147,5.0538607,11.167877,-0.21357581
148,5.133125,11.150686,-0.21943317
149,5.212624,11.1329565,-0.22506323
150,5.2923365,11.114707,-0.23047364
151,5.37224,11.095958,-0.23567158
152,5.4523125,11.07673,-0.24066384
153,5.5325317,11.057042,-0.24545676
154,5.612876,11.036916,-0.25005627
155,5.6933227,11.016369,-0.254468
156,5.7738504,10.995423,-0.2586971
157,5.854437,10.974098,-0.26274845
158,5.93506,10.952413,-0.26662663
159,6.015698,10.930388,-0.2703358
160,6.0963283,10.908044,-0.27387986
161,6.176929,10.8854,-0.2772624
162,6.2574778,10.862476,-0.28048676
163,6.3379536,10.8392935,-0.28355595
164,6.4183335,10.815869,-0.28647268
165,6.4985957,10.792227,-0.28923947
166,6.578718,10.768383,-0.2918585
167,6.6586785,10.74436,-0.29433173
168,6.7384553,10.720177,-0.2966608
169,6.818026,10.695853,-0.2988472
170,6.897369,10.671411,-0.30089206
171,6.9764614,10.646867,-0.30279627
172,7.055282,10.622243,-0.30456054
173,7.1338086,10.597559,-0.30618522
174,7.212019,10.572834,-0.3076704
175,7.289891,10.54809,-0.309016
176,7.3674026,10.523345,-0.31022155
177,7.444532,10.498619,-0.3112863
178,7.5212564,10.473933,-0.3122093
179,7.597555,10.4493065,-0.31298918
180,7.6734047,10.42476,-0.31362432
181,7.748784,10.400312,-0.31411272
182,7.823671,10.375984,-0.31445205
183,7.8980427,10.351795,-0.3146396
184,7.971878,10.327765,-0.31467226
185,8.045155,10.303915,-0.31454653
186,8.11785,10.280263,-0.31425837
187,8.189942,10.256831,-0.31380332
188,8.261411,10.233638,-0.31317642
189,8.332231,10.210704,-0.31237212
190,8.402383,10.188048,-0.3113842
191,8.471843,10.165692,-0.31020588
192,8.54059,10.143655,-0.3088296
193,8.608603,10.121957,-0.30724698
194,8.675858,10.100617,-0.30544886
195,8.742332,10.079657,-0.30342507
196,8.808006,10.059094,-0.3011644
197,8.872857,10.038951,-0.2986544
198,8.936862,10.019246,-0.2958815
199,9.0,10.0,0.0
200,9.0,10.0,-0.29286847
201,9.062253,9.981228,-0.28975633
202,9.123626,9.96293,-0.2865808
203,9.184127,9.945101,-0.28334048
204,9.243765,9.927736,-0.280034
205,9.302549,9.91083,-0.27665997
206,9.360489,9.894379,-0.27321693
207,9.417593,9.878376,-0.26970345
208,9.473871,9.862819,-0.2661181
209,9.52933,9.847702,-0.2624594
210,9.5839815,9.833019,-0.25872588
211,9.637833,9.818768,-0.25491604
212,9.690893,9.80494,-0.25102842
213,9.743172,9.791534,-0.24706152
214,9.794678,9.778543,-0.24301384
215,9.84542,9.765964,-0.2388839
216,9.895408,9.75379,-0.2346702
