,0,1,2
0,38.0,6.3,1.2852653
1,38.0404,6.4376245,1.2854074
2,38.080776,6.575237,1.2856917
3,38.1211,6.7128253,1.2861185
4,38.161354,6.850378,1.2866881
5,38.201504,6.987883,1.2874008
6,38.241535,7.125329,1.2882572
7,38.281414,7.2627034,1.2892582
8,38.32112,7.3999944,1.2904043
9,38.36063,7.53719,1.2916964
10,38.399918,7.6742787,1.2931356
11,38.438957,7.8112483,1.2947232
12,38.477726,7.9480867,1.2964599
13,38.516197,8.084783,1.2983475
14,38.554344,8.221324,1.3003874
15,38.592148,8.357698,1.302581
16,38.629578,8.493894,1.3049301
17,38.666615,8.629899,1.3074366
18,38.70323,8.765702,1.3101025
19,38.739403,8.901291,1.3129296
20,38.7751,9.0366535,1.3159205
21,38.810307,9.171779,1.3190773
22,38.844994,9.306653,1.3224025
23,38.879135,9.441266,1.3258988
24,38.91271,9.575604,1.3295687
25,38.945686,9.709658,1.3334155
26,38.97805,9.843413,1.337442
27,39.009766,9.976859,1.3416514
28,39.040817,10.109984,1.346047
29,39.071175,10.242776,1.3506324
30,39.100815,10.375222,1.355411
31,39.129715,10.507311,1.3603868
32,39.157845,10.639031,1.3655638
33,39.185184,10.7703705,1.3709457
34,39.211708,10.901317,1.3765371
35,39.237392,11.031858,1.3823422
36,39.262207,11.1619835,1.3883656
37,39.286137,11.29168,1.3946122
38,39.309147,11.420936,1.4010867
39,39.33122,11.54974,1.4077941
40,39.352325,11.67808,1.4147396
41,39.372444,11.805943,1.4219288
42,39.39155,11.933318,1.4293667
43,39.40961,12.060193,1.4370594
44,39.426613,12.186557,1.4450125
45,39.442524,12.312397,1.4532318
46,39.457325,12.437701,1.4617236
47,39.470985,12.562457,1.4704937
48,39.483486,12.686654,1.4795486
49,39.494797,12.81028,1.4888946
50,39.504898,12.933323,1.4985381
51,39.51376,13.05577,1.5084857
52,39.521362,13.17761,1.5187438
53,39.52768,13.298831,1.5293189
54,39.53268,13.419421,1.5402178
55,39.53635,13.539369,1.5514467
56,39.53866,13.658662,1.5630121
57,39.53958,13.777288,1.5749205
