,0,1
0,0.0006684462229410807,0.3
1,0.0008814334869384766,0.4
2,0.0005304813385009766,0.5
3,0.0005180835723876953,0.6
4,0.0005449453989664713,0.7
5,0.0009984175364176433,0.7999999999999999
6,0.0009943644205729167,0.8999999999999999
7,0.0017464160919189453,0.9999999999999999
8,0.0017397403717041016,1.0999999999999999
9,0.002838134765625,1.2
10,0.0026466846466064453,1.3
11,0.003952503204345703,1.4000000000000001
12,0.0039997100830078125,1.5000000000000002
13,0.005889495213826497,1.6000000000000003
14,0.005776246388753255,1.7000000000000004
15,0.008015950520833334,1.8000000000000005
16,0.008064826329549154,1.9000000000000006
17,0.010771989822387695,2.0000000000000004
18,0.010825634002685547,2.1000000000000005
19,0.014178752899169922,2.2000000000000006
20,0.01416484514872233,2.3000000000000007
21,0.019762118657430012,2.400000000000001
22,0.018505255381266277,2.500000000000001
23,0.02312461535135905,2.600000000000001
24,0.02319645881652832,2.700000000000001
25,0.02858710289001465,2.800000000000001
26,0.0288693110148112,2.9000000000000012
27,0.035108327865600586,3.0000000000000013
28,0.03558969497680664,3.1000000000000014
29,0.04258338610331217,3.2000000000000015
30,0.04278175036112467,3.3000000000000016
31,0.05140550931294759,3.4000000000000017
32,0.050899664560953774,3.5000000000000018
33,0.05931377410888672,3.600000000000002
34,0.060688018798828125,3.700000000000002
35,0.07139674822489421,3.800000000000002
36,0.07102394104003906,3.900000000000002
37,0.08536728223164876,4.000000000000002
38,0.0836952527364095,4.100000000000001
39,0.09222825368245442,4.200000000000001
40,0.09175650278727214,4.300000000000001
41,0.1002197265625,4.4
42,0.10110028584798177,4.5
43,0.11207230885823567,4.6
44,0.11256853739420573,4.699999999999999
45,0.12049134572347005,4.799999999999999
46,0.11870241165161133,4.899999999999999
47,0.13094480832417807,4.999999999999998
