,0,1,2
0,2.0,10.0,0.16514868
1,2.060606,10.010101,0.16514868
2,2.121212,10.020202,0.16514868
3,2.1818182,10.030303,0.16514868
4,2.2424242,10.040404,0.16514868
5,2.3030303,10.050505,0.16514868
6,2.3636363,10.060606,0.16514868
7,2.4242425,10.070707,0.16514868
8,2.4848485,10.080808,0.16514868
9,2.5454545,10.090909,0.16514868
10,2.6060605,10.10101,0.16514868
11,2.6666667,10.111111,0.16514868
12,2.7272727,10.121212,0.16514868
13,2.7878788,10.131313,0.16514868
14,2.8484848,10.141414,0.16514868
15,2.909091,10.151515,0.16514868
16,2.969697,10.161616,0.16514868
17,3.030303,10.171718,0.16514868
18,3.090909,10.181818,0.16514868
19,3.1515152,10.191919,0.16514868
20,3.2121212,10.202021,0.16514868
21,3.2727273,10.212121,0.16514868
22,3.3333333,10.222222,0.16514868
23,3.3939395,10.232324,0.16514868
24,3.4545455,10.242424,0.16514868
25,3.5151515,10.252525,0.16514868
26,3.5757575,10.262627,0.16514868
27,3.6363637,10.272727,0.16514868
28,3.6969697,10.282828,0.16514868
29,3.7575758,10.29293,0.16514868
30,3.8181818,10.30303,0.16514868
31,3.878788,10.313131,0.16514868
32,3.939394,10.323233,0.16514868
33,4.0,10.333333,0.16514868
34,4.060606,10.343434,0.16514868
35,4.121212,10.353536,0.16514868
36,4.181818,10.363636,0.16514868
37,4.242424,10.373737,0.16514868
38,4.3030305,10.383839,0.16514868
39,4.3636365,10.393939,0.16514868
40,4.4242425,10.40404,0.16514868
41,4.4848485,10.414142,0.16514868
42,4.5454545,10.424242,0.16514868
43,4.6060605,10.434343,0.16514868
44,4.6666665,10.444445,0.16514868
45,4.7272725,10.454545,0.16514868
46,4.787879,10.464646,0.16514868
47,4.848485,10.474748,0.16514868
48,4.909091,10.484848,0.16514868
49,4.969697,10.494949,0.16514868
50,5.030303,10.505051,0.16514868
51,5.090909,10.515152,0.16514868
52,5.151515,10.525252,0.16514868
53,5.212121,10.535354,0.16514868
54,5.2727275,10.545455,0.16514868
55,5.3333335,10.555555,0.16514868
56,5.3939395,10.565657,0.16514868
57,5.4545455,10.575758,0.16514868
58,5.5151515,10.585858,0.16514868
59,5.5757575,10.59596,0.16514868
60,5.6363635,10.606061,0.16514868
61,5.6969695,10.616161,0.16514868
62,5.757576,10.626263,0.16514868
63,5.818182,10.636364,0.16514868
64,5.878788,10.646464,0.16514868
65,5.939394,10.656566,0.16514868
66,6.0,10.666667,0.16514868
67,6.060606,10.676767,0.16514868
68,6.121212,10.686869,0.16514868
69,6.181818,10.69697,0.16514868
70,6.242424,10.70707,0.16514868
71,6.3030305,10.717172,0.16514868
72,6.3636365,10.727273,0.16514868
73,6.4242425,10.737373,0.16514868
74,6.4848485,10.747475,0.16514868
75,6.5454545,10.757576,0.16514868
76,6.6060605,10.767676,0.16514868
77,6.6666665,10.777778,0.16514868
78,6.7272725,10.787879,0.16514868
79,6.787879,10.797979,0.16514868
80,6.848485,10.808081,0.16514868
81,6.909091,10.818182,0.16514868
82,6.969697,10.828282,0.16514868
83,7.030303,10.838384,0.16514868
84,7.090909,10.848485,0.16514868
85,7.151515,10.858586,0.16514868
86,7.212121,10.868687,0.16514868
87,7.2727275,10.878788,0.16514868
88,7.3333335,10.888889,0.16514868
89,7.3939395,10.89899,0.16514868
90,7.4545455,10.909091,0.16514868
91,7.5151515,10.919192,0.16514868
92,7.5757575,10.929293,0.16514868
93,7.6363635,10.939394,0.16514868
94,7.6969695,10.949495,0.16514868
95,7.757576,10.959596,0.16514868
96,7.818182,10.969697,0.16514868
97,7.878788,10.979798,0.16514868
98,7.939394,10.989899,0.16514868
99,8.0,11.0,0.0
