,0,1,2
0,10.0,3.0,1.858823
1,9.9798,3.068182,1.85865
2,9.959613,3.1363657,1.8583041
3,9.939449,3.2045524,1.8577852
4,9.919324,3.2727437,1.8570932
5,9.899247,3.3409412,1.856228
6,9.879233,3.4091465,1.8551893
7,9.859293,3.4773612,1.8539772
8,9.839439,3.5455863,1.8525913
9,9.819684,3.6138241,1.8510314
10,9.800041,3.6820757,1.8492974
11,9.780521,3.7503428,1.8473887
12,9.761138,3.818627,1.8453054
13,9.741902,3.8869298,1.843047
14,9.722828,3.9552524,1.8406131
15,9.703926,4.023597,1.8380035
16,9.68521,4.0919642,1.8352177
17,9.666693,4.1603565,1.8322555
18,9.648385,4.2287755,1.8291162
19,9.6303,4.2972217,1.8257998
20,9.61245,4.3656974,1.8223057
21,9.594847,4.434204,1.8186334
22,9.577503,4.5027437,1.8147829
23,9.560432,4.5713167,1.8107533
24,9.543646,4.6399255,1.8065445
25,9.527156,4.7085714,1.8021563
26,9.510976,4.777256,1.7975881
27,9.495116,4.8459806,1.7928396
28,9.479591,4.9147468,1.7879106
29,9.464413,4.9835567,1.7828008
30,9.449593,5.052411,1.7775099
31,9.435143,5.121312,1.7720379
32,9.421078,5.190261,1.7663845
33,9.407408,5.259259,1.7605495
34,9.394146,5.3283086,1.7545333
35,9.381304,5.3974104,1.7483355
36,9.368896,5.4665666,1.7419564
37,9.356933,5.535778,1.735396
38,9.345427,5.605047,1.7286549
39,9.334391,5.6743746,1.7217331
40,9.323837,5.7437625,1.7146312
41,9.313779,5.8132124,1.7073498
42,9.304227,5.8827252,1.6998893
43,9.295195,5.9523034,1.6922507
44,9.286695,6.021948,1.6844349
45,9.278738,6.0916605,1.6764427
46,9.271338,6.1614423,1.6682755
47,9.264507,6.2312956,1.6599344
48,9.258258,6.3012214,1.651421
49,9.252602,6.3712215,1.6427367
50,9.247552,6.4412975,1.6338832
51,9.24312,6.511451,1.6248627
52,9.239319,6.5816827,1.615677
53,9.236161,6.6519947,1.6063286
54,9.233659,6.722389,1.5968198
55,9.231825,6.7928667,1.5871531
56,9.23067,6.8634295,1.5773315
57,9.230208,6.934079,1.5673579
58,9.230452,7.0048165,1.5572356
59,9.231412,7.0756435,1.5469677
60,9.233103,7.146562,1.5365582
61,9.235535,7.217573,1.5260105
62,9.238721,7.2886786,1.5153286
63,9.242675,7.35988,1.504517
64,9.247407,7.4311786,1.4935796
65,9.252932,7.502576,1.4825212
66,9.259259,7.5740743,1.4713465
67,9.266403,7.645674,1.4600602
68,9.274376,7.7173777,1.4486676
69,9.28319,7.7891865,1.4371738
70,9.292857,7.861102,1.4255844
71,9.30339,7.933126,1.4139047
72,9.314801,8.0052595,1.4021404
73,9.327103,8.077504,1.3902974
74,9.340306,8.149861,1.3783816
75,9.354425,8.222334,1.366399
76,9.3694725,8.294922,1.3543558
77,9.38546,8.367627,1.3422582
78,9.402399,8.440452,1.3301123
79,9.420302,8.513396,1.3179247
80,9.439183,8.586464,1.3057016
81,9.459053,8.659655,1.2934494
82,9.479925,8.73297,1.2811744
83,9.501811,8.806414,1.2688832
84,9.524724,8.879985,1.2565821
85,9.548676,8.953686,1.2442774
86,9.573678,9.027518,1.2319753
87,9.599744,9.101483,1.2196822
88,9.626886,9.175583,1.207404
89,9.655117,9.249819,1.1951469
90,9.684448,9.324192,1.1829169
91,9.714892,9.398705,1.1707196
92,9.746462,9.473358,1.1585609
93,9.779169,9.548154,1.1464461
