,0,1,2
0,10.5,5.0,1.5707964
1,10.5,5.0353546,1.5707964
2,10.5,5.0707154,1.5707964
3,10.5,5.1060886,1.5707964
4,10.5,5.14148,1.5707964
5,10.5,5.1768966,1.5707964
6,10.5,5.2123437,1.5707964
7,10.5,5.2478285,1.5707964
8,10.5,5.283356,1.5707964
9,10.5,5.318933,1.5707964
10,10.5,5.354566,1.5707964
11,10.5,5.3902607,1.5707964
12,10.5,5.4260235,1.5707964
13,10.5,5.46186,1.5707964
14,10.5,5.4977775,1.5707964
15,10.5,5.5337815,1.5707964
16,10.5,5.569878,1.5707964
17,10.5,5.6060734,1.5707964
18,10.5,5.642374,1.5707964
19,10.5,5.6787863,1.5707964
20,10.5,5.715316,1.5707964
21,10.5,5.751969,1.5707964
22,10.5,5.7887516,1.5707964
23,10.5,5.8256707,1.5707964
24,10.5,5.862732,1.5707964
25,10.5,5.8999414,1.5707964
26,10.5,5.937306,1.5707964
27,10.5,5.974831,1.5707964
28,10.5,6.012523,1.5707964
29,10.5,6.050388,1.5707964
30,10.5,6.0884323,1.5707964
31,10.5,6.1266627,1.5707964
32,10.5,6.1650844,1.5707964
33,10.5,6.203704,1.5707964
34,10.5,6.2425275,1.5707964
35,10.5,6.2815614,1.5707964
36,10.5,6.3208113,1.5707964
37,10.5,6.3602843,1.5707964
38,10.5,6.399986,1.5707964
39,10.5,6.439923,1.5707964
40,10.5,6.4801006,1.5707964
41,10.5,6.5205255,1.5707964
42,10.5,6.5612044,1.5707964
43,10.5,6.602143,1.5707964
44,10.5,6.6433473,1.5707964
45,10.5,6.6848235,1.5707964
46,10.5,6.726578,1.5707964
47,10.5,6.768617,1.5707964
48,10.5,6.810947,1.5707964
49,10.5,6.8535733,1.5707964
50,10.5,6.896503,1.5707964
51,10.5,6.9397416,1.5707964
52,10.5,6.983296,1.5707964
53,10.5,7.0271716,1.5707964
54,10.5,7.071375,1.5707964
55,10.5,7.1159124,1.5707964
56,10.5,7.1607895,1.5707964
57,10.5,7.206013,1.5707964
58,10.5,7.2515893,1.5707964
59,10.5,7.2975245,1.5707964
60,10.5,7.343824,1.5707964
61,10.5,7.3904943,1.5707964
62,10.5,7.4375424,1.5707964
63,10.5,7.484974,1.5707964
64,10.5,7.5327945,1.5707964
65,10.5,7.5810113,1.5707964
66,10.5,7.6296296,1.5707964
67,10.5,7.678656,1.5707964
68,10.5,7.7280974,1.5707964
69,10.5,7.777959,1.5707964
70,10.5,7.8282466,1.5707964
71,10.5,7.878968,1.5707964
72,10.5,7.9301276,1.5707964
73,10.5,7.981733,1.5707964
74,10.5,8.03379,1.5707964
75,10.5,8.086304,1.5707964
76,10.5,8.139282,1.5707964
77,10.5,8.19273,1.5707964
78,10.5,8.246654,1.5707964
79,10.5,8.301061,1.5707964
80,10.5,8.355955,1.5707964
81,10.5,8.411345,1.5707964
82,10.5,8.467236,1.5707964
83,10.5,8.523633,1.5707964
84,10.5,8.5805435,1.5707964
85,10.5,8.637974,1.5707964
86,10.5,8.69593,1.5707964
87,10.5,8.754417,1.5707964
88,10.5,8.813443,1.5707964
89,10.5,8.873013,1.5707964
90,10.5,8.933133,1.5707964
91,10.5,8.99381,1.5707964
92,10.5,9.055049,1.5707964
93,10.5,9.116858,1.5707964
94,10.5,9.17924,1.5707964
95,10.5,9.242206,1.5707964
96,10.5,9.3057575,1.5707964
97,10.5,9.369903,1.5707964
98,10.5,9.4346485,1.5707964
99,10.5,9.5,0.0
100,10.5,9.5,1.5707964
101,10.5,9.565962,1.5707964
102,10.5,9.632529,1.5707964
103,10.5,9.699697,1.5707964
104,10.5,9.767458,1.5707964
105,10.5,9.835806,1.5707964
106,10.5,9.9047365,1.5707964
107,10.5,9.974241,1.5707964
108,10.5,10.044314,1.5707964
109,10.5,10.114951,1.5707964
110,10.5,10.186144,1.5707964
111,10.5,10.257888,1.5707964
112,10.5,10.330175,1.5707964
113,10.5,10.403001,1.5707964
114,10.5,10.476357,1.5707964
115,10.5,10.5502405,1.5707964
116,10.5,10.624643,1.5707964
117,10.5,10.699558,1.5707964
118,10.5,10.7749815,1.5707964
119,10.5,10.850904,1.5707964
120,10.5,10.927323,1.5707964
121,10.5,11.00423,1.5707964
122,10.5,11.081618,1.5707964
123,10.5,11.159484,1.5707964
124,10.5,11.237819,1.5707964
125,10.5,11.316618,1.5707964
126,10.5,11.395874,1.5707964
127,10.5,11.475582,1.5707964
128,10.5,11.555736,1.5707964
129,10.5,11.636328,1.5707964
130,10.5,11.717353,1.5707964
131,10.5,11.798804,1.5707964
132,10.5,11.880676,1.5707964
133,10.5,11.962963,1.5707964
134,10.5,12.045657,1.5707964
135,10.5,12.128754,1.5707964
136,10.5,12.212247,1.5707964
137,10.5,12.296128,1.5707964
138,10.5,12.380394,1.5707964
139,10.5,12.465036,1.5707964
140,10.5,12.55005,1.5707964
141,10.5,12.635427,1.5707964
142,10.5,12.721165,1.5707964
143,10.5,12.807254,1.5707964
144,10.5,12.89369,1.5707964
145,10.5,12.980466,1.5707964
146,10.5,13.067575,1.5707964
147,10.5,13.155013,1.5707964
148,10.5,13.242772,1.5707964
149,10.5,13.330847,1.5707964
150,10.5,13.41923,1.5707964
151,10.5,13.507916,1.5707964
152,10.5,13.5969,1.5707964
153,10.5,13.686174,1.5707964
154,10.5,13.775733,1.5707964
155,10.5,13.865569,1.5707964
156,10.5,13.955678,1.5707964
157,10.5,14.046053,1.5707964
158,10.5,14.136687,1.5707964
159,10.5,14.227575,1.5707964
160,10.5,14.31871,1.5707964
161,10.5,14.410087,1.5707964
162,10.5,14.5016985,1.5707964
163,10.5,14.593538,1.5707964
164,10.5,14.685601,1.5707964
165,10.5,14.777881,1.5707964
166,10.5,14.87037,1.5707964
167,10.5,14.963064,1.5707964
168,10.5,15.055956,1.5707964
169,10.5,15.149038,1.5707964
170,10.5,15.242308,1.5707964
171,10.5,15.335755,1.5707964
172,10.5,15.429377,1.5707964
173,10.5,15.523165,1.5707964
174,10.5,15.617113,1.5707964
175,10.5,15.711217,1.5707964
176,10.5,15.805469,1.5707964
177,10.5,15.899863,1.5707964
178,10.5,15.994393,1.5707964
179,10.5,16.089052,1.5707964
180,10.5,16.183836,1.5707964
181,10.5,16.278738,1.5707964
182,10.5,16.37375,1.5707964
183,10.5,16.468868,1.5707964
184,10.5,16.564085,1.5707964
185,10.5,16.659393,1.5707964
186,10.5,16.75479,1.5707964
187,10.5,16.850266,1.5707964
188,10.5,16.945816,1.5707964
189,10.5,17.041435,1.5707964
190,10.5,17.137115,1.5707964
191,10.5,17.232851,1.5707964
192,10.5,17.328636,1.5707964
193,10.5,17.424465,1.5707964
194,10.5,17.52033,1.5707964
195,10.5,17.616228,1.5707964
196,10.5,17.712149,1.5707964
197,10.5,17.808088,1.5707964
198,10.5,17.904041,1.5707964
199,10.5,18.0,0.0
