,0,1,2
0,3.0,18.0,-0.98981285
1,3.0598412,17.90886,-0.98980945
2,3.1196747,17.81773,-0.98980266
3,3.1794932,17.726625,-0.98979247
4,3.2392888,17.635557,-0.9897789
5,3.2990544,17.544537,-0.9897619
6,3.3587818,17.453579,-0.98974144
7,3.418464,17.362694,-0.98971754
8,3.4780931,17.271894,-0.9896902
9,3.5376616,17.181192,-0.9896593
10,3.597162,17.090601,-0.989625
11,3.6565866,17.00013,-0.98958707
12,3.7159278,16.909796,-0.9895456
13,3.7751782,16.819607,-0.98950046
14,3.8343303,16.729576,-0.9894517
15,3.893376,16.639715,-0.9893993
16,3.9523084,16.55004,-0.98934317
17,4.0111194,16.460558,-0.98928326
18,4.069802,16.371284,-0.9892195
19,4.128348,16.282232,-0.9891519
20,4.18675,16.19341,-0.9890803
21,4.245001,16.104832,-0.9890048
22,4.3030925,16.016512,-0.98892516
23,4.361017,15.928459,-0.9888414
24,4.4187684,15.840687,-0.9887535
25,4.4763374,15.753208,-0.9886612
26,4.533717,15.666035,-0.98856467
27,4.5909,15.579179,-0.9884636
28,4.647878,15.492653,-0.988358
29,4.704644,15.406468,-0.98824775
30,4.761191,15.320638,-0.9881328
31,4.81751,15.235173,-0.98801297
32,4.8735948,15.150087,-0.98788816
33,4.929437,15.0653925,-0.9877583
34,4.985029,14.9811,-0.98762316
35,5.0403643,14.897223,-0.98748267
36,5.0954337,14.813774,-0.98733675
37,5.150231,14.730763,-0.9871851
38,5.2047477,14.648205,-0.9870277
39,5.2589765,14.566111,-0.9868643
40,5.3129106,14.484492,-0.9866949
41,5.366541,14.403362,-0.986519
42,5.4198613,14.322733,-0.98633665
43,5.472863,14.242616,-0.9861475
44,5.52554,14.163024,-0.9859515
45,5.577883,14.08397,-0.9857483
46,5.629885,14.005465,-0.98553765
47,5.681539,13.927522,-0.9853193
48,5.732837,13.850152,-0.98509306
49,5.7837715,13.773368,-0.9848586
50,5.834335,13.697183,-0.9846155
51,5.8845196,13.621608,-0.9843636
52,5.9343176,13.546656,-0.98410255
53,5.983722,13.472339,-0.9838319
54,6.0327253,13.398668,-0.9835513
55,6.08132,13.325657,-0.9832604
56,6.129497,13.253318,-0.98295873
57,6.177251,13.181662,-0.9826458
58,6.2245727,13.110702,-0.98232114
59,6.271455,13.04045,-0.9819843
60,6.3178906,12.970919,-0.9816346
61,6.3638716,12.90212,-0.9812716
62,6.409391,12.834065,-0.98089457
63,6.4544406,12.766768,-0.9805029
64,6.499013,12.70024,-0.9800958
65,6.543101,12.634494,-0.9796726
66,6.586696,12.569541,-0.97923243
67,6.6297917,12.505393,-0.97877437
68,6.67238,12.442064,-0.97829753
69,6.714453,12.379565,-0.97780085
70,6.756004,12.317908,-0.9772833
71,6.7970243,12.257107,-0.97674364
72,6.837507,12.197171,-0.9761807
73,6.8774443,12.138115,-0.9755929
74,6.9168286,12.07995,-0.9749789
75,6.9556527,12.022689,-0.97433716
76,6.993909,11.966344,-0.9736657
77,7.031589,11.910926,-0.97296286
78,7.068686,11.856448,-0.9722263
79,7.1051927,11.802922,-0.971454
80,7.141101,11.750361,-0.97064334
81,7.176403,11.698777,-0.96979165
82,7.2110915,11.648182,-0.96889585
83,7.2451596,11.598588,-0.9679528
84,7.2785983,11.550008,-0.96695876
85,7.3114014,11.502452,-0.9659097
86,7.3435607,11.455935,-0.96480125
87,7.375068,11.410467,-0.9636285
88,7.405917,11.366062,-0.9623858
89,7.4360995,11.322731,-0.961067
90,7.4656076,11.280487,-0.9596653
91,7.4944344,11.239342,-0.9581728
92,7.522572,11.1993065,-0.9565807
93,7.5500126,11.160396,-0.954879
94,7.576749,11.12262,-0.95305634
95,7.602773,11.085992,-0.95109975
96,7.628078,11.050524,-0.9489942
97,7.652656,11.016228,-0.94672257
98,7.676499,10.983115,-0.9442646
99,7.6996,10.9512,0.0
100,7.6996,10.9512,-0.9416063
101,7.721954,10.920489,-0.9387626
102,7.743565,10.890975,-0.9357245
103,7.764442,10.862645,-0.93247193
104,7.7845917,10.835486,-0.928982
105,7.804022,10.809488,-0.92522866
106,7.82274,10.784638,-0.9211815
107,7.8407536,10.760923,-0.91680574
108,7.858071,10.738331,-0.9120606
109,7.8746986,10.71685,-0.9068986
110,7.890645,10.696468,-0.9012636
111,7.905917,10.677173,-0.8950891
112,7.9205227,10.658952,-0.8882957
113,7.9344697,10.641793,-0.8807878
114,7.947765,10.625685,-0.87244904
115,7.960417,10.610614,-0.8631369
116,7.972432,10.596568,-0.8526748
117,7.983819,10.583536,-0.84084105
118,7.994585,10.571505,-0.8273545
119,8.004737,10.560463,-0.8118526
120,8.014283,10.550397,-0.7938612
121,8.0232315,10.541296,-0.77274895
122,8.031589,10.533148,-0.7476581
123,8.039363,10.525939,-0.7173983
124,8.046562,10.519659,-0.6802769
125,8.053192,10.514294,-0.6338233
126,8.059262,10.509832,-0.5743329
127,8.064779,10.506263,-0.49611405
128,8.069752,10.5035715,-0.39030868
129,8.074185,10.501747,-0.24344733
130,8.07809,10.500777,-0.037607044
131,8.081471,10.50065,0.2405061
132,8.084337,10.501353,0.5726957
133,8.086697,10.502874,0.8966737
134,8.088555,10.5052,1.1579516
135,8.089922,10.508321,1.348466
136,8.090804,10.512223,1.4843245
137,8.091209,10.516894,1.5827082
138,8.091145,10.522322,1.6559117
139,8.090618,10.528495,1.7119311
140,8.089637,10.535399,1.7559102
141,8.088209,10.543025,1.7912135
142,8.086342,10.551359,1.820099
143,8.084043,10.560389,1.8441235
144,8.08132,10.570102,1.8643878
145,8.07818,10.580486,1.8816893
146,8.074632,10.59153,1.896618
147,8.070682,10.603221,1.9096186
148,8.066338,10.615547,1.9210325
149,8.061607,10.628496,1.9311255
150,8.056499,10.6420555,1.9401075
151,8.051019,10.656213,1.9481462
152,8.045176,10.670956,1.9553776
153,8.038976,10.686273,1.9619125
154,8.032428,10.702151,1.9678426
155,8.025539,10.71858,1.9732437
156,8.018318,10.735545,1.9781798
157,8.01077,10.753036,1.9827046
158,8.002905,10.771039,1.9868641
159,7.9947286,10.789543,1.9906973
160,7.9862494,10.808535,1.9942377
161,7.977475,10.828003,1.9975146
162,7.968413,10.847936,2.0005531
163,7.95907,10.8683195,2.0033755
164,7.949455,10.889143,2.006001
165,7.9395747,10.910394,2.0084465
166,7.929437,10.932059,2.010727
167,7.9190493,10.954128,2.0128558
168,7.908419,10.976587,2.0148447
169,7.8975544,10.999426,2.0167043
170,7.8864627,11.02263,2.018444
171,7.8751507,11.046188,2.0200722
172,7.863627,11.070088,2.0215964
173,7.8518987,11.094317,2.0230234
174,7.8399734,11.118865,2.0243592
175,7.8278594,11.143718,2.0256097
176,7.8155627,11.168863,2.0267797
177,7.8030925,11.194289,2.0278735
178,7.7904553,11.219984,2.0288954
179,7.7776594,11.245935,2.0298493
180,7.764712,11.272131,2.030738
181,7.7516203,11.298558,2.0315654
182,7.7383924,11.325205,2.0323336
183,7.7250357,11.35206,2.0330453
184,7.711558,11.37911,2.0337029
185,7.6979666,11.406343,2.0343082
186,7.684269,11.433747,2.0348632
187,7.670473,11.46131,2.0353696
188,7.6565866,11.489019,2.035829
189,7.6426163,11.516863,2.0362425
190,7.6285706,11.544828,2.0366116
191,7.6144567,11.572905,2.036937
192,7.600282,11.601078,2.03722
193,7.586055,11.629336,2.037461
194,7.5717816,11.657668,2.0376608
195,7.557471,11.686062,2.03782
196,7.5431294,11.714503,2.037939
197,7.5287657,11.742982,2.0380182
198,7.5143867,11.771485,2.0380578
199,7.5,11.8,0.0
