,0,1,2
0,10.0,3.0,1.5776268
1,9.999494,3.0741794,1.577515
2,9.998995,3.148351,1.5772913
3,9.998513,3.2225068,1.5769556
4,9.998056,3.2966387,1.5765074
5,9.997634,3.370739,1.5759469
6,9.997252,3.4447997,1.5752735
7,9.996921,3.5188127,1.5744866
8,9.996648,3.5927703,1.573586
9,9.996442,3.6666646,1.5725709
10,9.99631,3.7404876,1.5714407
11,9.9962635,3.8142312,1.5701947
12,9.996307,3.887888,1.568832
13,9.996452,3.9614494,1.5673518
14,9.996705,4.034908,1.5657531
15,9.997075,4.1082554,1.5640349
16,9.99757,4.181484,1.562196
17,9.9981985,4.254586,1.5602353
18,9.998969,4.3275533,1.5581514
19,9.99989,4.4003778,1.5559429
20,10.00097,4.473052,1.5536085
21,10.002216,4.5455675,1.5511466
22,10.003638,4.617917,1.5485555
23,10.005243,4.6900916,1.5458335
24,10.007041,4.7620845,1.5429789
25,10.009039,4.833887,1.5399897
26,10.011246,4.9054914,1.5368639
27,10.013669,4.97689,1.5335994
28,10.016318,5.0480747,1.5301942
29,10.019201,5.119037,1.5266457
30,10.022326,5.18977,1.5229517
31,10.0257015,5.2602654,1.5191097
32,10.029336,5.330515,1.5151173
33,10.033237,5.4005113,1.5109714
34,10.037414,5.470246,1.5066694
35,10.041875,5.539711,1.5022085
36,10.046627,5.6088986,1.4975855
37,10.051681,5.6778016,1.4927974
38,10.057043,5.7464113,1.4878409
39,10.062723,5.8147197,1.4827125
40,10.068728,5.882719,1.477409
41,10.0750675,5.9504013,1.4719266
42,10.081749,6.0177593,1.4662616
43,10.08878,6.084784,1.4604104
44,10.096171,6.1514683,1.4543687
45,10.10393,6.217804,1.4481326
46,10.112064,6.283783,1.4416981
47,10.120583,6.3493977,1.4350606
48,10.129493,6.41464,1.4282159
49,10.138804,6.4795017,1.4211594
50,10.148524,6.5439754,1.4138865
51,10.158662,6.6080527,1.4063925
52,10.169226,6.671726,1.3986723
53,10.180223,6.7349877,1.3907214
54,10.191663,6.797829,1.3825345
55,10.203554,6.860243,1.3741065
56,10.215904,6.9222207,1.3654323
57,10.228722,6.9837546,1.3565065
58,10.242016,7.0448375,1.3473238
59,10.255793,7.1054606,1.3378791
60,10.270063,7.165616,1.3281667
61,10.284835,7.225296,1.3181814
62,10.300115,7.284493,1.3079177
63,10.315913,7.343199,1.2973703
64,10.332237,7.4014053,1.2865338
65,10.349095,7.4591045,1.275403
66,10.366496,7.5162888,1.2639728
67,10.384448,7.5729504,1.2522379
68,10.40296,7.629081,1.2401936
69,10.422039,7.684673,1.2278352
70,10.441693,7.739718,1.2151581
71,10.461933,7.7942085,1.2021582
72,10.482765,7.8481364,1.1888316
73,10.504199,7.901494,1.1751746
74,10.526241,7.954273,1.1611842
75,10.5489025,8.006466,1.1468575
76,10.572188,8.058064,1.1321925
77,10.59611,8.109061,1.1171875
78,10.620674,8.159448,1.1018413
79,10.645889,8.209215,1.0861537
80,10.671764,8.258358,1.070125
81,10.698307,8.306867,1.0537564
82,10.725526,8.354733,1.0370497
83,10.753429,8.401951,1.0200078
84,10.782025,8.44851,1.0026348
85,10.811323,8.494404,0.98493516
86,10.841331,8.539624,0.9669151
87,10.872056,8.584164,0.9485814
88,10.903507,8.628014,0.92994225
89,10.935694,8.671165,0.91100687
90,10.968623,8.7136135,0.8917858
91,11.002303,8.755347,0.87229055
92,11.036744,8.796361,0.85253406
93,11.071953,8.836645,0.8325303
94,11.107937,8.876192,0.81229436
95,11.144707,8.914995,0.79184264
96,11.18227,8.953045,0.7711924
97,11.2206335,8.9903345,0.75036204
98,11.259808,9.026855,0.7293708
99,11.2998,9.0626,0.0
100,11.2998,9.0626,0.7083098
101,11.340616,9.097563,0.68748176
102,11.38225,9.131749,0.66697204
103,11.424694,9.165167,0.64679366
104,11.467939,9.197824,0.6269578
105,11.511977,9.229728,0.60747415
106,11.556801,9.260887,0.5883511
107,11.602401,9.29131,0.5695956
108,11.648768,9.321004,0.551213
109,11.695895,9.349977,0.53320783
110,11.743774,9.378237,0.515583
111,11.792397,9.405791,0.49834037
112,11.841753,9.432649,0.4814809
113,11.891835,9.458817,0.46500435
114,11.9426365,9.4843025,0.4489098
115,11.994146,9.509116,0.4331953
116,12.046358,9.533263,0.41785827
117,12.099263,9.556753,0.4028955
118,12.152852,9.579594,0.3883031
119,12.207118,9.601792,0.3740767
120,12.262051,9.623357,0.36021143
121,12.317644,9.644296,0.3467021
122,12.373888,9.664617,0.33354306
123,12.430775,9.684327,0.32072845
124,12.4882965,9.703436,0.30825222
125,12.546444,9.72195,0.29610804
126,12.605208,9.739878,0.28428948
127,12.664583,9.757227,0.27278996
128,12.72456,9.774007,0.26160285
129,12.785128,9.790223,0.25072148
130,12.846281,9.805885,0.24013916
131,12.9080105,9.821,0.2298492
132,12.970306,9.835577,0.21984494
133,13.033163,9.849622,0.21011977
134,13.09657,9.863145,0.20066716
135,13.16052,9.876153,0.19148062
136,13.225004,9.888653,0.18255381
137,13.290014,9.900655,0.17388046
