,0,1,2
0,10.0,5.0,1.648051
1,9.996465,5.0456715,1.6478628
2,9.992938,5.091339,1.6474863
3,9.989429,5.1369977,1.6469214
4,9.985949,5.1826444,1.6461676
5,9.982503,5.2282743,1.6452245
6,9.979101,5.2738833,1.6440912
7,9.975755,5.3194675,1.6427675
8,9.97247,5.365022,1.6412522
9,9.969257,5.410544,1.6395445
10,9.9661255,5.4560275,1.6376432
11,9.963083,5.50147,1.6355472
12,9.96014,5.5468664,1.6332551
13,9.957304,5.592213,1.6307657
14,9.954584,5.6375055,1.6280771
15,9.951991,5.6827393,1.625188
16,9.949532,5.727911,1.6220964
17,9.947215,5.773016,1.6188005
18,9.945052,5.81805,1.6152983
19,9.943049,5.863009,1.6115875
20,9.941218,5.9078884,1.6076661
21,9.939566,5.9526854,1.6035316
22,9.938102,5.997394,1.5991818
23,9.936835,6.0420113,1.5946138
24,9.935774,6.086533,1.5898252
25,9.934929,6.1309543,1.584813
26,9.934308,6.1752715,1.5795747
27,9.93392,6.2194805,1.574107
28,9.933774,6.263577,1.5684072
29,9.933879,6.3075566,1.562472
30,9.934244,6.3514156,1.5562983
31,9.934877,6.3951497,1.5498827
32,9.93579,6.4387546,1.543222
33,9.936989,6.482226,1.5363128
34,9.938484,6.52556,1.5291518
35,9.940284,6.5687523,1.5217353
36,9.942397,6.6117983,1.5140601
37,9.944834,6.654695,1.5061226
38,9.947601,6.6974373,1.4979193
39,9.95071,6.740021,1.4894469
40,9.954169,6.7824426,1.4807018
41,9.957987,6.824697,1.4716806
42,9.962172,6.8667808,1.4623802
43,9.966733,6.90869,1.4527973
44,9.97168,6.9504194,1.4429287
45,9.977021,6.991966,1.4327714
46,9.982766,7.0333247,1.422323
47,9.988924,7.074492,1.4115804
48,9.995503,7.1154633,1.4005415
49,10.002512,7.1562343,1.389204
50,10.009961,7.1968017,1.3775662
51,10.0178585,7.23716,1.3656265
52,10.026213,7.2773066,1.3533835
53,10.035033,7.317236,1.3408365
54,10.044329,7.356945,1.3279852
55,10.054109,7.3964286,1.3148295
56,10.064383,7.4356833,1.3013699
57,10.075157,7.4747043,1.2876076
58,10.086444,7.5134883,1.2735441
59,10.09825,7.55203,1.2591816
60,10.110586,7.5903263,1.2445232
61,10.12346,7.6283727,1.2295722
62,10.13688,7.6661644,1.2143328
63,10.150857,7.703698,1.1988102
64,10.165398,7.740969,1.1830101
65,10.180513,7.7779737,1.1669389
66,10.196211,7.8147073,1.1506041
67,10.212501,7.851166,1.1340137
68,10.229391,7.8873453,1.1171767
69,10.246892,7.9232416,1.1001029
70,10.265011,7.95885,1.082803
71,10.283757,7.994167,1.0652883
72,10.303141,8.029188,1.0475712
73,10.32317,8.063909,1.0296645
74,10.343853,8.098326,1.011582
75,10.3652,8.132434,0.9933381
76,10.387219,8.16623,0.9749479
77,10.409921,8.19971,0.95642704
78,10.433312,8.232868,0.9377916
79,10.457403,8.265701,0.9190582
80,10.482202,8.298205,0.900244
81,10.507718,8.330377,0.88136613
82,10.533961,8.36221,0.8624422
83,10.560939,8.393702,0.8434898
84,10.588661,8.424848,0.8245268
85,10.617137,8.455644,0.80557066
86,10.646375,8.486085,0.786639
87,10.676383,8.516169,0.7677491
88,10.707172,8.545889,0.748918
89,10.7387495,8.575243,0.7301624
90,10.771126,8.604226,0.7114983
91,10.804309,8.632834,0.69294155
92,10.838307,8.661064,0.67450714
93,10.873132,8.68891,0.65620947
94,10.90879,8.716368,0.6380623
95,10.94529,8.743434,0.62007856
96,10.982642,8.770104,0.60227054
97,11.020855,8.796375,0.5846497
98,11.059938,8.822242,0.56722647
99,11.0999,8.8477,0.0
100,11.0999,8.8477,0.550068
101,11.140746,8.872747,0.5334036
