,0,1,2
0,10.0,5.0,1.6945429
1,9.996462,5.028448,1.6942352
2,9.992932,5.0568953,1.6936198
3,9.989421,5.085341,1.6926966
4,9.985936,5.113785,1.6914649
5,9.982488,5.142226,1.6899245
6,9.979083,5.1706643,1.6880748
7,9.975734,5.1990986,1.6859152
8,9.972446,5.227528,1.683445
9,9.969231,5.2559524,1.6806632
10,9.966096,5.284371,1.677569
11,9.96305,5.3127832,1.6741613
12,9.960104,5.341188,1.6704391
13,9.957265,5.369585,1.6664014
14,9.954542,5.3979735,1.6620468
15,9.951945,5.426353,1.6573741
16,9.949483,5.4547224,1.6523824
17,9.947165,5.483082,1.64707
18,9.944998,5.51143,1.641436
19,9.942993,5.5397663,1.635479
20,9.941158,5.56809,1.6291978
21,9.939503,5.596401,1.6225915
22,9.938036,5.624698,1.6156589
23,9.936767,5.6529813,1.6083989
24,9.935703,5.681249,1.6008109
25,9.9348545,5.7095013,1.5928941
26,9.934231,5.737737,1.584648
27,9.93384,5.7659564,1.5760722
28,9.933691,5.7941575,1.5671668
29,9.933793,5.822341,1.5579317
30,9.934155,5.850505,1.5483674
31,9.934787,5.8786497,1.5384747
32,9.935697,5.906774,1.5282546
33,9.9368925,5.934878,1.5177087
34,9.938385,5.96296,1.5068384
35,9.940182,5.9910197,1.4956466
36,9.942293,6.019057,1.4841356
37,9.944727,6.0470705,1.4723088
38,9.947493,6.07506,1.4601698
39,9.950599,6.1030245,1.4477232
40,9.954055,6.130964,1.4349736
41,9.95787,6.158877,1.4219267
42,9.962051,6.1867633,1.4085885
43,9.966611,6.2146225,1.3949659
44,9.971556,6.2424536,1.3810662
45,9.976894,6.270256,1.3668975
46,9.982637,6.298029,1.3524685
47,9.988792,6.325772,1.3377888
48,9.995369,6.353484,1.3228685
49,10.002376,6.381165,1.3077182
50,10.009823,6.4088144,1.2923495
51,10.017717,6.436431,1.2767744
52,10.02607,6.464014,1.2610056
53,10.034888,6.4915633,1.2450565
54,10.044182,6.5190783,1.2289407
55,10.05396,6.5465574,1.2126725
56,10.064231,6.5740013,1.1962668
57,10.075004,6.6014085,1.1797384
58,10.086288,6.6287785,1.1631031
59,10.098093,6.656111,1.1463765
