,0,1,2
0,10.0,5.0,1.8486047
1,9.996459,5.0124183,1.8478812
2,9.992926,5.024839,1.8464344
3,9.989411,5.037265,1.844264
4,9.985924,5.049699,1.8413705
5,9.982472,5.062143,1.8377539
6,9.979065,5.0746,1.8334146
7,9.975712,5.0870733,1.828353
8,9.972422,5.099565,1.8225701
9,9.969203,5.112077,1.8160669
10,9.966065,5.1246133,1.808845
11,9.963017,5.1371756,1.8009065
12,9.960068,5.1497664,1.7922542
13,9.957226,5.162389,1.7828914
14,9.9545,5.1750455,1.7728226
15,9.9519005,5.1877384,1.7620531
16,9.949435,5.200471,1.7505896
17,9.947113,5.213245,1.7384397
18,9.944944,5.2260637,1.7256126
19,9.942936,5.2389297,1.7121195
20,9.941098,5.251846,1.6979725
21,9.939441,5.264814,1.6831862
22,9.93797,5.277837,1.6677767
23,9.936698,5.290918,1.6517626
24,9.935632,5.3040586,1.6351641
25,9.93478,5.3172626,1.6180042
26,9.934154,5.3305316,1.6003076
27,9.93376,5.343869,1.5821013
28,9.933608,5.3572774,1.5634149
29,9.933708,5.370759,1.5442797
30,9.934068,5.3843164,1.524729
31,9.934696,5.397952,1.5047985
32,9.935603,5.4116693,1.484525
33,9.936796,5.4254704,1.4639472
34,9.938286,5.4393578,1.443105
35,9.940081,5.4533343,1.422039
36,9.942188,5.4674025,1.4007909
37,9.94462,5.481565,1.3794026
38,9.947383,5.4958243,1.357916
39,9.950486,5.510183,1.336373
40,9.95394,5.524644,1.3148144
41,9.957752,5.53921,1.2932807
42,9.961932,5.553883,1.2718108
43,9.966489,5.568666,1.2504423
44,9.971431,5.583562,1.2292109
45,9.976768,5.5985727,1.2081505
46,9.982508,5.613702,1.187293
47,9.988661,5.628951,1.1666679
48,9.9952345,5.6443233,1.1463022
49,10.002239,5.6598215,1.1262208
50,10.009684,5.6754484,1.1064457
51,10.017576,5.6912055,1.0869966
52,10.025927,5.7070966,1.0678909
53,10.034742,5.723124,1.0491436
54,10.044034,5.7392898,1.0307668
55,10.05381,5.7555976,1.0127712
56,10.064079,5.772049,0.99516505
57,10.07485,5.788647,0.97795427
58,10.086133,5.8053946,0.9611434
59,10.097936,5.8222938,0.944735
60,10.110267,5.839348,0.92873013
61,10.1231365,5.856559,0.91312844
62,10.136554,5.8739295,0.89792824
63,10.150526,5.891463,0.8831266
64,10.165064,5.909161,0.8687198
65,10.180176,5.9270267,0.85470295
66,10.19587,5.945063,0.8410706
67,10.212157,5.963272,0.82781637
68,10.229044,5.981656,0.81493354
69,10.246541,6.000219,0.80241483
