,0,1,2
0,13.0,2.0,1.7861626
1,12.974073,2.1185157,1.786214
2,12.948145,2.2370145,1.7863168
3,12.92221,2.3554795,1.7864709
4,12.896268,2.473894,1.7866768
5,12.870315,2.5922406,1.7869344
6,12.844348,2.7105026,1.787244
7,12.818365,2.8286633,1.7876056
8,12.792364,2.9467058,1.78802
9,12.766341,3.064613,1.7884871
10,12.740294,3.1823683,1.7890074
11,12.71422,3.2999542,1.7895813
12,12.688117,3.4173543,1.7902094
13,12.661982,3.5345519,1.790892
14,12.635812,3.6515293,1.7916297
15,12.609604,3.7682705,1.7924232
16,12.583356,3.8847578,1.7932732
17,12.557065,4.0009747,1.7941802
18,12.530728,4.1169047,1.795145
19,12.504344,4.23253,1.7961686
20,12.477909,4.3478346,1.7972517
21,12.45142,4.4628005,1.7983952
22,12.424874,4.577412,1.7996001
23,12.39827,4.6916513,1.8008674
24,12.371604,4.8055024,1.8021984
25,12.344873,4.918947,1.803594
26,12.318076,5.03197,1.8050556
27,12.291209,5.144553,1.8065845
28,12.264271,5.2566795,1.808182
29,12.237256,5.3683333,1.8098495
30,12.210164,5.4794965,1.8115886
31,12.182992,5.5901527,1.813401
32,12.155736,5.700285,1.8152883
33,12.128395,5.8098764,1.8172523
34,12.1009655,5.91891,1.8192948
35,12.073444,6.027369,1.8214179
36,12.04583,6.1352367,1.8236237
37,12.018119,6.2424955,1.8259143
38,11.990309,6.349129,1.828292
39,11.962398,6.4551206,1.8307594
40,11.934381,6.5604525,1.8333188
41,11.906257,6.6651087,1.8359731
42,11.878023,6.7690716,1.838725
43,11.849677,6.872325,1.8415775
44,11.821217,6.9748516,1.8445338
45,11.792637,7.076634,1.847597
46,11.763937,7.177656,1.8507708
47,11.735114,7.2779007,1.8540586
48,11.706165,7.3773513,1.8574646
49,11.677088,7.47599,1.8609924
50,11.647879,7.5738006,1.8646466
51,11.618536,7.6707664,1.8684314
52,11.589057,7.76687,1.8723519
53,11.559438,7.862095,1.8764127
54,11.529677,7.9564238,1.8806194
55,11.499771,8.04984,1.8849772
56,11.469718,8.142326,1.8894923
57,11.439515,8.233867,1.8941706
58,11.40916,8.324444,1.8990188
59,11.378649,8.41404,1.9040437
60,11.34798,8.502639,1.9092526
61,11.317149,8.590224,1.9146533
62,11.286156,8.676778,1.9202539
63,11.254996,8.762284,1.926063
64,11.223668,8.846725,1.9320897
65,11.192168,8.930085,1.9383436
66,11.160494,9.012345,1.9448353
67,11.128643,9.093491,1.9515753
68,11.096612,9.173504,1.9585751
69,11.0644,9.252368,1.965847
70,11.032002,9.330065,1.973404
71,10.999417,9.406579,1.9812598
72,10.966641,9.481894,1.9894288
73,10.933673,9.55599,1.9979266
74,10.90051,9.628854,2.0067697
75,10.867147,9.700466,2.0159752
76,10.833584,9.770811,2.025562
77,10.799817,9.839872,2.0355494
78,10.765844,9.907631,2.0459585
79,10.731662,9.9740715,2.056811
80,10.697268,10.039177,2.0681312
81,10.66266,10.10293,2.0799432
82,10.627834,10.165315,2.092274
83,10.59279,10.226313,2.105151
84,10.557522,10.285908,2.1186042
85,10.52203,10.344083,2.1326647
86,10.486309,10.400822,2.1473656
87,10.450358,10.456107,2.1627417
88,10.414175,10.509922,2.1788292
89,10.377755,10.56225,2.1956668
