,0,1,2
0,13.0,2.0,1.5828797
1,12.998996,2.0830894,1.5829105
2,12.99799,2.1661716,1.5829722
3,12.996978,2.2492394,1.5830648
4,12.995959,2.3322854,1.5831883
5,12.99493,2.4153028,1.5833428
6,12.993889,2.4982839,1.5835284
7,12.992833,2.5812216,1.5837451
8,12.991759,2.6641088,1.5839931
9,12.990666,2.7469382,1.5842726
10,12.989552,2.8297026,1.5845836
11,12.988411,2.9123948,1.5849264
12,12.987244,2.9950075,1.5853009
13,12.986047,3.0775335,1.5857077
14,12.9848175,3.1599658,1.5861468
15,12.983553,3.2422967,1.5866184
16,12.982252,3.3245194,1.5871228
17,12.980911,3.4066265,1.5876603
18,12.979528,3.4886107,1.5882312
19,12.978102,3.570465,1.5888357
20,12.976627,3.652182,1.5894743
21,12.975103,3.7337549,1.5901471
22,12.973528,3.8151758,1.5908548
23,12.971897,3.8964376,1.5915976
24,12.97021,3.9775336,1.5923758
25,12.968464,4.058456,1.59319
26,12.966656,4.1391983,1.5940405
27,12.964783,4.2197523,1.594928
28,12.962843,4.3001113,1.5958529
29,12.9608345,4.3802686,1.5968157
30,12.958754,4.460216,1.597817
31,12.956598,4.5399466,1.5988573
32,12.954367,4.6194534,1.5999372
33,12.952056,4.698729,1.6010575
34,12.949664,4.7777667,1.6022187
35,12.947187,4.8565583,1.6034216
36,12.944624,4.935097,1.6046668
37,12.941972,5.013376,1.6059552
38,12.939228,5.0913877,1.6072875
39,12.93639,5.169125,1.6086646
40,12.933455,5.2465806,1.6100873
41,12.930422,5.323747,1.6115564
42,12.927286,5.4006176,1.613073
43,12.924047,5.477185,1.614638
44,12.920702,5.553441,1.6162523
45,12.917248,5.6293797,1.6179172
46,12.913683,5.7049937,1.6196337
47,12.910003,5.780275,1.6214029
48,12.906207,5.855217,1.6232259
49,12.902292,5.929812,1.6251043
50,12.898256,6.0040536,1.6270391
51,12.894097,6.077934,1.6290317
52,12.8898115,6.1514454,1.6310836
53,12.885397,6.2245817,1.6331961
54,12.880851,6.297335,1.6353711
55,12.876172,6.369698,1.6376098
56,12.871356,6.441664,1.639914
57,12.866403,6.513226,1.6422857
58,12.861307,6.584376,1.6447263
59,12.856069,6.6551065,1.647238
60,12.850683,6.7254114,1.6498227
61,12.84515,6.795283,1.6524824
62,12.839466,6.8647137,1.6552193
63,12.833629,6.9336967,1.6580356
64,12.827635,7.0022244,1.6609339
65,12.821484,7.07029,1.6639163
66,12.81517,7.1378865,1.6669856
67,12.808694,7.2050056,1.6701444
68,12.8020525,7.2716413,1.6733956
69,12.795242,7.3377857,1.6767421
70,12.78826,7.403432,1.6801869
71,12.781107,7.468572,1.6837331
72,12.773777,7.5332,1.6873844
73,12.766269,7.597307,1.691144
74,12.758579,7.6608872,1.6950158
75,12.750708,7.7239327,1.6990035
76,12.74265,7.786437,1.7031112
77,12.734404,7.848392,1.7073432
78,12.725967,7.909791,1.7117039
79,12.717339,7.9706264,1.716198
80,12.708513,8.030891,1.7208303
81,12.699491,8.090578,1.725606
82,12.690268,8.14968,1.7305305
83,12.6808405,8.20819,1.7356094
