,0,1,2
0,11.0,3.0,1.8686728
1,10.971447,3.0930042,1.8686545
2,10.942899,3.185998,1.8686177
3,10.91436,3.2789707,1.8685625
4,10.885838,3.3719115,1.8684888
5,10.857335,3.4648104,1.8683966
6,10.828858,3.5576563,1.8682858
7,10.800413,3.6504388,1.8681563
8,10.772002,3.7431474,1.8680081
9,10.743633,3.8357716,1.867841
10,10.71531,3.9283006,1.8676549
11,10.687038,4.0207243,1.8674498
12,10.658822,4.113032,1.8672253
13,10.630668,4.205212,1.8669813
14,10.602579,4.297256,1.8667178
15,10.574563,4.3891516,1.8664345
16,10.546623,4.4808884,1.8661311
17,10.518765,4.572457,1.8658074
18,10.490994,4.6638455,1.8654633
19,10.463315,4.755044,1.8650984
20,10.435733,4.846042,1.8647125
21,10.408254,4.936829,1.8643053
22,10.380881,5.0273943,1.8638763
23,10.3536215,5.1177273,1.8634255
24,10.32648,5.207817,1.8629522
25,10.29946,5.2976537,1.8624563
26,10.272569,5.387226,1.8619374
27,10.24581,5.4765244,1.8613948
28,10.219189,5.565537,1.8608283
29,10.192712,5.6542544,1.8602374
30,10.166383,5.7426653,1.8596215
31,10.140206,5.8307595,1.8589802
32,10.114189,5.9185266,1.858313
33,10.088336,6.0059557,1.857619
34,10.062651,6.093036,1.8568981
35,10.03714,6.1797576,1.8561493
36,10.011807,6.2661095,1.8553721
37,9.98666,6.352082,1.8545656
38,9.9617,6.4376626,1.8537294
39,9.936936,6.5228424,1.8528624
40,9.912371,6.6076107,1.851964
41,9.88801,6.6919565,1.8510331
42,9.863859,6.7758694,1.8500692
43,9.839923,6.8593388,1.8490709
44,9.816207,6.9423537,1.8480375
45,9.792715,7.0249047,1.8469679
46,9.769454,7.1069803,1.845861
47,9.746428,7.18857,1.8447155
48,9.723642,7.2696633,1.8435303
49,9.701101,7.3502502,1.8423042
50,9.678812,7.4303193,1.8410357
51,9.656777,7.5098605,1.8397235
52,9.635004,7.5888634,1.8383659
53,9.613497,7.667317,1.8369615
54,9.59226,7.745211,1.8355086
55,9.5713,7.822535,1.8340054
56,9.55062,7.899278,1.8324499
57,9.530228,7.97543,1.8308403
58,9.510126,8.05098,1.8291745
59,9.490321,8.125917,1.8274503
60,9.470818,8.200232,1.8256654
61,9.451621,8.273912,1.8238171
62,9.432736,8.34695,1.821903
63,9.414169,8.419332,1.8199202
64,9.395924,8.491049,1.8178658
65,9.378006,8.56209,1.8157368
66,9.36042,8.632444,1.8135296
67,9.343171,8.702103,1.8112408
68,9.326265,8.771052,1.8088666
69,9.309708,8.839285,1.8064029
70,9.293502,8.906789,1.8038455
71,9.277655,8.973554,1.8011899
72,9.262171,9.039569,1.798431
73,9.247054,9.104823,1.7955636
74,9.232311,9.169307,1.7925822
75,9.217947,9.233009,1.7894806
76,9.203965,9.29592,1.7862524
77,9.190372,9.358028,1.7828908
78,9.177175,9.419323,1.7793881
79,9.164374,9.4797945,1.7757363
80,9.1519785,9.539432,1.7719269
81,9.139991,9.598224,1.7679504
82,9.128418,9.656161,1.7637966
83,9.117265,9.713232,1.7594546
84,9.106535,9.769427,1.7549125
85,9.096235,9.824735,1.7501574
86,9.08637,9.879146,1.7451751
87,9.076945,9.932648,1.7399504
88,9.067965,9.985231,1.7344667
89,9.059434,10.036885,1.7287055
90,9.051358,10.087601,1.722647
91,9.043743,10.137364,1.716269
92,9.0365925,10.186168,1.7095478
93,9.029913,10.234,1.7024564
94,9.023709,10.280849,1.6949657
95,9.017985,10.326707,1.6870433
96,9.012748,10.371562,1.6786534
97,9.008001,10.415402,1.6697558
98,9.00375,10.458219,1.6603065
99,9.0,10.5,0.0
100,9.0,10.5,1.6503241
101,8.996753,10.540741,1.6400487
102,8.993999,10.580451,1.6295428
103,8.991723,10.619148,1.6188031
104,8.989912,10.656846,1.6078273
105,8.988551,10.693561,1.5966129
106,8.987628,10.729308,1.5851583
107,8.987128,10.764103,1.5734622
108,8.987039,10.797962,1.5615242
109,8.987344,10.830901,1.549344
110,8.988031,10.862934,1.5369226
111,8.989086,10.894077,1.5242617
112,8.990496,10.924347,1.511364
113,8.992246,10.953758,1.498233
114,8.994323,10.9823265,1.4848737
115,8.996712,11.010068,1.471292
116,8.9994,11.036997,1.4574956
117,9.002375,11.06313,1.4434934
