,0,1,2
0,10.2,32.0,-1.4277331
1,10.244699,31.689693,-1.4276754
2,10.289408,31.379444,-1.4275596
3,10.334138,31.069304,-1.427386
4,10.378899,30.759329,-1.4271543
5,10.4237,30.449575,-1.4268641
6,10.4685545,30.140097,-1.4265152
7,10.513471,29.83095,-1.4261073
8,10.558459,29.522188,-1.42564
9,10.603531,29.21387,-1.4251127
10,10.648696,28.906046,-1.4245249
11,10.693964,28.598774,-1.4238759
12,10.7393465,28.292109,-1.4231653
13,10.784853,27.986107,-1.4223921
14,10.830495,27.68082,-1.4215555
15,10.876281,27.376307,-1.4206548
16,10.922222,27.07262,-1.4196887
17,10.968329,26.769817,-1.4186565
18,11.014613,26.467953,-1.4175568
19,11.061083,26.16708,-1.4163886
20,11.10775,25.867256,-1.4151505
21,11.154623,25.568535,-1.4138411
22,11.2017145,25.270973,-1.412459
23,11.249034,24.974625,-1.4110026
24,11.296591,24.679544,-1.4094702
25,11.344398,24.385788,-1.40786
26,11.392462,24.09341,-1.4061701
27,11.440797,23.802467,-1.4043984
28,11.48941,23.513016,-1.4025431
29,11.538314,23.225107,-1.4006015
30,11.587519,22.938797,-1.3985714
31,11.637033,22.654144,-1.3964503
32,11.68687,22.3712,-1.3942353
33,11.737037,22.090023,-1.3919237
34,11.787546,21.810665,-1.3895123
35,11.8384075,21.533182,-1.386998
36,11.889632,21.257631,-1.3843774
37,11.941229,20.984066,-1.3816468
38,11.993209,20.712542,-1.3788023
39,12.045583,20.443113,-1.37584
40,12.09836,20.175837,-1.3727553
41,12.151552,19.910767,-1.3695439
42,12.205169,19.647959,-1.3662008
43,12.25922,19.387466,-1.3627208
44,12.313718,19.129347,-1.3590987
45,12.36867,18.873655,-1.3553282
46,12.424089,18.620447,-1.3514035
47,12.479984,18.369774,-1.3473177
48,12.536366,18.121696,-1.3430641
49,12.5932455,17.876265,-1.338635
50,12.650633,17.633537,-1.3340225
51,12.708537,17.393566,-1.3292183
52,12.76697,17.15641,-1.324213
53,12.825942,16.922123,-1.3189973
54,12.885462,16.69076,-1.3135607
55,12.945541,16.462374,-1.3078923
56,13.006191,16.237024,-1.3019803
57,13.067421,16.014763,-1.295812
58,13.129241,15.795645,-1.2893742
59,13.191661,15.579727,-1.2826521
60,13.254693,15.367064,-1.2756305
61,13.318346,15.157712,-1.2682927
62,13.382631,14.951724,-1.2606207
63,13.447558,14.749157,-1.2525955
64,13.513138,14.550065,-1.2441964
65,13.57938,14.354504,-1.2354013
66,13.6462965,14.162528,-1.2261863
67,13.713896,13.974193,-1.2165256
68,13.782189,13.789555,-1.2063916
69,13.851187,13.608667,-1.1957543
70,13.920899,13.431586,-1.1845815
71,13.991337,13.258367,-1.1728386
72,14.06251,13.089064,-1.1604878
73,14.134428,12.923734,-1.1474887
74,14.207103,12.762429,-1.1337976
75,14.280543,12.605208,-1.1193675
76,14.354762,12.452125,-1.1041474
77,14.429767,12.303233,-1.0880827
78,14.505569,12.158589,-1.0711143
79,14.58218,12.018249,-1.0531791
80,14.659609,11.882266,-1.0342095
81,14.737866,11.750696,-1.0141329
82,14.816962,11.623595,-0.992872
83,14.896909,11.501018,-0.9703453
84,14.977714,11.383019,-0.9464667
85,15.059389,11.269654,-0.92114586
86,15.141945,11.160979,-0.89428955
87,15.225391,11.057047,-0.8658021
88,15.309739,10.957915,-0.83558714
89,15.394999,10.863638,-0.8035494
90,15.481179,10.77427,-0.7695975
91,15.568293,10.689867,-0.73364687
92,15.656348,10.610484,-0.69562435
93,15.7453575,10.536177,-0.6554725
94,15.835329,10.466999,-0.6131555
95,15.926274,10.4030075,-0.5686651
96,16.018204,10.344256,-0.522027
97,16.111128,10.290802,-0.47330758
98,16.205057,10.242698,-0.42261878
99,16.3,10.2,0.0
100,16.3,10.2,-0.37030134
101,16.395966,10.162745,-0.31730515
102,16.492947,10.130897,-0.26410624
103,16.59093,10.1044,-0.211013
104,16.68991,10.083198,-0.15833046
105,16.789875,10.067237,-0.10634989
106,16.890812,10.056461,-0.055339858
107,16.992712,10.050817,-0.0055388203
108,17.095566,10.050247,0.042849924
109,17.199362,10.054697,0.089660995
110,17.304089,10.064113,0.13476744
111,17.409739,10.078438,0.17807946
112,17.5163,10.097617,0.21954145
113,17.623764,10.121596,0.25912842
114,17.732117,10.150319,0.29684153
115,17.84135,10.183731,0.33270368
116,17.951454,10.221778,0.36675525
117,18.062418,10.264402,0.39904994
118,18.17423,10.311551,0.42965132
119,18.286882,10.363168,0.4586298
120,18.400362,10.419198,0.48605984
121,18.51466,10.479587,0.5120182
122,18.629766,10.544277,0.536582
123,18.74567,10.613216,0.5598276
124,18.862362,10.686348,0.58182967
125,18.97983,10.763617,0.6026602
126,19.098064,10.844968,0.62238836
127,19.217054,10.930346,0.6410802
128,19.336792,11.019696,0.65879804
129,19.457262,11.112963,0.67560107
130,19.578459,11.210092,0.6915447
131,19.70037,11.311027,0.7066811
132,19.822987,11.415712,0.721059
133,19.946297,11.524095,0.73472416
134,20.07029,11.636118,0.74771917
135,20.194956,11.751726,0.76008373
136,20.320286,11.870866,0.7718549
137,20.446268,11.993481,0.7830672
138,20.572891,12.119516,0.7937529
139,20.700148,12.248917,0.8039419
140,20.828026,12.381626,0.8136621
141,20.956512,12.517591,0.8229395
142,21.085602,12.656756,0.8317984
143,21.215282,12.799065,0.8402612
144,21.345541,12.944464,0.8483492
145,21.476372,13.0928955,0.85608184
146,21.60776,13.2443075,0.8634775
147,21.739697,13.398643,0.8705533
148,21.872173,13.555846,0.8773252
149,22.005178,13.715863,0.8838081
150,22.1387,13.878638,0.8900159
151,22.27273,14.044117,0.89596176
152,22.407257,14.212243,0.9016579
153,22.54227,14.382962,0.9071157
154,22.677761,14.556219,0.9123458
155,22.813717,14.731958,0.9173584
156,22.950129,14.910126,0.92216283
157,23.086987,15.090664,0.9267679
158,23.22428,15.2735195,0.9311819
159,23.361996,15.458637,0.9354127
160,23.500128,15.645962,0.93946755
161,23.638664,15.835437,0.9433533
162,23.777592,16.027008,0.94707644
163,23.916904,16.220621,0.95064306
164,24.05659,16.41622,0.9540588
165,24.196638,16.61375,0.9573291
166,24.337036,16.813156,0.960459
167,24.47778,17.014381,0.9634532
168,24.61885,17.217373,0.9663162
169,24.760246,17.422073,0.9690523
170,24.90195,17.62843,0.9716653
171,25.043955,17.836386,0.9741591
172,25.18625,18.045887,0.97653705
173,25.328825,18.256876,0.97880256
174,25.47167,18.469301,0.98095864
175,25.614773,18.683104,0.9830082
176,25.758125,18.898232,0.98495406
177,25.901714,19.114628,0.9867987
178,26.045532,19.332237,0.9885445
179,26.189568,19.551006,0.9901938
180,26.33381,19.770878,0.99174863
181,26.478249,19.991798,0.9932109
182,26.622875,20.21371,0.9945826
183,26.767677,20.436562,0.9958652
184,26.912643,20.660295,0.9970605
185,27.057768,20.884855,0.9981698
186,27.203035,21.11019,0.9991945
187,27.348438,21.336239,1.0001358
188,27.493965,21.562952,1.0009948
189,27.639605,21.79027,1.0017726
190,27.785349,22.01814,1.00247
191,27.931187,22.246508,1.003088
192,28.077106,22.475317,1.0036272
193,28.2231,22.704512,1.0040882
194,28.369156,22.934038,1.0044714
195,28.515263,23.16384,1.0047776
196,28.66141,23.393862,1.0050069
197,28.80759,23.624048,1.0051596
198,28.953789,23.854347,1.0052359
199,29.1,24.0847,0.0
200,29.1,24.0847,0.7228161
201,29.19033,24.164377,0.71791124
202,29.279509,24.242264,0.71288675
203,29.367548,24.318378,0.7077393
204,29.454458,24.39274,0.70246536
205,29.540253,24.465366,0.69706154
206,29.624945,24.536276,0.69152415
207,29.708542,24.605486,0.6858496
208,29.79106,24.673018,0.6800342
209,29.872507,24.738886,0.67407405
210,29.952898,24.80311,0.6679653
211,30.032242,24.86571,0.66170394
212,30.110554,24.9267,0.6552861
213,30.187841,24.986103,0.6487075
214,30.26412,25.043936,0.64196414
215,30.339401,25.100214,0.63505185
216,30.413692,25.154959,0.62796634
217,30.487011,25.208189,0.6207034
218,30.559366,25.25992,0.6132587
219,30.630768,25.310171,0.6056281
220,30.701231,25.358963,0.59780717
221,30.770765,25.40631,0.5897917
222,30.839384,25.452232,0.5815775
223,30.907097,25.49675,0.5731603
224,30.973917,25.539877,0.56453604
225,31.039858,25.581636,0.5557008
226,31.104927,25.622044,0.54665047
227,31.16914,25.661118,0.5373815
228,31.232506,25.698875,0.52789015
229,31.295038,25.735338,0.51817304
230,31.356749,25.770521,0.50822705
231,31.417648,25.804443,0.4980493
232,31.477749,25.837124,0.4876371
233,31.537062,25.868582,0.4769883
234,31.595598,25.898832,0.46610093
235,31.653374,25.927898,0.45497364
236,31.710396,25.955793,0.44360542
237,31.766678,25.982538,0.43199584
238,31.822231,26.00815,0.420145
239,31.877068,26.032648,0.40805373
240,31.9312,26.056051,0.39572343
241,31.984638,26.078375,0.3831563
242,32.037395,26.09964,0.37035525
243,32.08948,26.119865,0.35732412
244,32.14091,26.139067,0.34406757
245,32.191696,26.157263,0.33059123
246,32.241844,26.174473,0.3169017
247,32.29137,26.190716,0.30300665
248,32.340286,26.206009,0.2889147
249,32.388603,26.22037,0.27463573
250,32.436333,26.233818,0.26018062
251,32.483486,26.24637,0.24556145
252,32.530075,26.258047,0.2307914
253,32.57611,26.268864,0.2158849
254,32.62161,26.278841,0.2008574
255,32.666576,26.287996,0.18572558
256,32.711025,26.296349,0.1705072
