,0,1,2
0,13.0,4.0,1.7326922
1,12.98889,4.0680227,1.732604
2,12.977788,4.1360383,1.7324274
3,12.9667,4.204038,1.7321624
4,12.955635,4.272015,1.7318087
5,12.944599,4.339961,1.7313659
6,12.9336,4.4078684,1.730834
7,12.9226465,4.4757295,1.7302123
8,12.911744,4.543537,1.7295005
9,12.900902,4.611283,1.728698
10,12.890125,4.6789594,1.7278042
11,12.879424,4.746559,1.7268183
12,12.868804,4.814074,1.7257396
13,12.858273,4.8814964,1.7245673
14,12.847838,4.948819,1.7233003
15,12.837507,5.0160336,1.7219379
16,12.827288,5.083133,1.7204789
17,12.817187,5.1501093,1.718922
18,12.807213,5.2169547,1.7172661
19,12.797372,5.2836614,1.7155098
20,12.787672,5.3502216,1.7136518
21,12.77812,5.416628,1.7116904
22,12.768724,5.482873,1.7096243
23,12.759492,5.5489483,1.7074515
24,12.75043,5.614847,1.7051704
25,12.741547,5.6805606,1.702779
26,12.732848,5.746082,1.7002755
27,12.724342,5.8114033,1.6976577
28,12.716038,5.8765163,1.6949233
29,12.70794,5.9414144,1.69207
30,12.700058,6.0060887,1.6890955
31,12.692399,6.0705323,1.685997
32,12.68497,6.1347375,1.682772
33,12.677778,6.198696,1.6794176
34,12.670831,6.262401,1.675931
35,12.664136,6.325844,1.6723088
36,12.657701,6.3890176,1.668548
37,12.651533,6.451914,1.6646451
38,12.645639,6.514526,1.6605965
39,12.640028,6.5768447,1.6563985
40,12.6347065,6.638864,1.6520474
41,12.629682,6.700575,1.6475389
42,12.62496,6.7619705,1.6428688
43,12.620551,6.8230424,1.6380327
44,12.616461,6.883784,1.633026
45,12.612698,6.944186,1.6278437
46,12.609267,7.0042424,1.622481
47,12.606179,7.0639443,1.6169324
48,12.603439,7.123285,1.6111925
49,12.601056,7.1822557,1.6052556
50,12.599036,7.240849,1.5991156
51,12.597387,7.299058,1.5927664
52,12.596117,7.356874,1.5862015
53,12.595232,7.41429,1.579414
54,12.594741,7.4712977,1.5723971
55,12.59465,7.52789,1.5651432
56,12.594968,7.5840592,1.557645
57,12.595701,7.639797,1.5498942
58,12.596857,7.695096,1.541883
59,12.598443,7.749949,1.5336025
60,12.600468,7.8043475,1.5250441
61,12.602937,7.858284,1.5161986
62,12.605859,7.9117513,1.5070564
63,12.6092415,7.964741,1.4976078
64,12.6130905,8.017246,1.4878426
65,12.617415,8.069259,1.4777503
66,12.622222,8.12077,1.4673201
67,12.627519,8.171774,1.4565411
68,12.633312,8.222262,1.4454017
69,12.639611,8.272227,1.4338902
70,12.646421,8.321661,1.4219949
71,12.653751,8.370556,1.4097035
72,12.661608,8.418904,1.3970037
73,12.669999,8.466699,1.3838829
74,12.678931,8.51393,1.3703283
75,12.688413,8.560594,1.3563275
76,12.698451,8.606679,1.3418676
77,12.709053,8.652179,1.3269358
78,12.720227,8.697086,1.3115197
79,12.731979,8.741394,1.2956072
80,12.744318,8.785092,1.2791861
81,12.75725,8.8281765,1.2622452
82,12.770783,8.870636,1.2447735
83,12.784925,8.912464,1.226761
84,12.799683,8.953654,1.2081984
85,12.815063,8.994198,1.189078
86,12.831076,9.034086,1.1693926
87,12.847725,9.073314,1.1491371
88,12.865021,9.111871,1.1283079
89,12.882969,9.149751,1.1069034
90,12.901578,9.186945,1.084924
91,12.920855,9.223447,1.0623726
