,0,1,2
0,2.0,10.0,0.0
1,2.161616,10.0,-1.0991208e-14
2,2.3232324,10.0,1.0991208e-14
3,2.4848485,10.0,0.0
4,2.6464646,10.0,0.0
5,2.808081,10.0,0.0
6,2.969697,10.0,0.0
7,3.131313,10.0,0.0
8,3.2929294,10.0,0.0
9,3.4545455,10.0,0.0
10,3.6161616,10.0,0.0
11,3.7777777,10.0,0.0
12,3.939394,10.0,0.0
13,4.1010103,10.0,0.0
14,4.262626,10.0,0.0
15,4.4242425,10.0,0.0
16,4.585859,10.0,-1.0991208e-14
17,4.7474747,10.0,1.0991208e-14
18,4.909091,10.0,0.0
19,5.070707,10.0,0.0
20,5.232323,10.0,0.0
21,5.3939395,10.0,-1.0991208e-14
22,5.5555553,10.0,0.0
23,5.7171717,10.0,1.0991208e-14
24,5.878788,10.0,0.0
25,6.040404,10.0,0.0
26,6.20202,10.0,0.0
27,6.3636365,10.0,0.0
28,6.5252523,10.0,0.0
29,6.6868687,10.0,0.0
30,6.848485,10.0,0.0
31,7.010101,10.0,0.0
32,7.171717,10.0,0.0
33,7.3333335,10.0,0.0
34,7.4949493,10.0,0.0
35,7.6565657,10.0,0.0
36,7.818182,10.0,0.0
37,7.979798,10.0,-1.0991208e-14
38,8.141414,10.0,2.1982416e-14
39,8.30303,10.0,-1.0991208e-14
40,8.464646,10.0,0.0
41,8.626263,10.0,0.0
42,8.787879,10.0,0.0
43,8.949495,10.0,0.0
44,9.111111,10.0,0.0
45,9.272727,10.0,1.0991208e-14
46,9.434343,10.0,-1.0991208e-14
47,9.59596,10.0,0.0
48,9.757576,10.0,0.0
49,9.919192,10.0,0.0
50,10.080808,10.0,0.0
51,10.242424,10.0,0.0
52,10.40404,10.0,0.0
53,10.565657,10.0,0.0
54,10.727273,10.0,0.0
55,10.888889,10.0,0.0
56,11.050505,10.0,1.0991208e-14
57,11.212121,10.0,-1.0991208e-14
58,11.373737,10.0,0.0
59,11.535354,10.0,0.0
60,11.69697,10.0,0.0
61,11.858586,10.0,0.0
62,12.020202,10.0,0.0
63,12.181818,10.0,0.0
64,12.343434,10.0,0.0
65,12.505051,10.0,0.0
66,12.666667,10.0,0.0
67,12.828282,10.0,0.0
68,12.989899,10.0,0.0
69,13.151515,10.0,0.0
70,13.313131,10.0,1.0991208e-14
71,13.474748,10.0,0.0
72,13.636364,10.0,-1.0991208e-14
73,13.797979,10.0,0.0
74,13.959596,10.0,1.0991208e-14
75,14.121212,10.0,-1.0991208e-14
76,14.282828,10.0,0.0
77,14.444445,10.0,0.0
78,14.606061,10.0,1.0991208e-14
79,14.767676,10.0,-1.0991208e-14
80,14.929293,10.0,0.0
81,15.090909,10.0,0.0
82,15.252525,10.0,2.1982416e-14
83,15.414142,10.0,-2.1982416e-14
84,15.575758,10.0,0.0
85,15.737373,10.0,1.0991208e-14
86,15.89899,10.0,-1.0991208e-14
87,16.060606,10.0,0.0
88,16.222221,10.0,0.0
89,16.383839,10.0,0.0
90,16.545454,10.0,0.0
91,16.707071,10.0,0.0
92,16.868687,10.0,0.0
93,17.030304,10.0,0.0
94,17.19192,10.0,0.0
95,17.353535,10.0,1.0991208e-14
96,17.515152,10.0,-1.0991208e-14
97,17.676767,10.0,0.0
98,17.838385,10.0,0.0
99,18.0,10.0,0.0
