,0,1,2
0,10.0,3.0,1.8399422
1,9.9798,3.073231,1.8398123
2,9.959613,3.1464543,1.8395524
3,9.939449,3.2196622,1.8391622
4,9.919324,3.292847,1.8386415
5,9.899247,3.3660007,1.8379898
6,9.879233,3.4391158,1.8372065
7,9.859293,3.5121844,1.836291
8,9.839439,3.5851989,1.8352425
9,9.819684,3.6581519,1.8340601
10,9.800041,3.731035,1.8327427
11,9.780521,3.8038409,1.8312893
12,9.761138,3.8765616,1.8296987
13,9.741902,3.94919,1.8279693
14,9.722828,4.0217175,1.8260998
15,9.703926,4.094137,1.8240885
16,9.68521,4.1664405,1.8219336
17,9.666693,4.2386203,1.8196335
18,9.648385,4.3106685,1.8171858
19,9.6303,4.382578,1.8145885
20,9.61245,4.4543405,1.8118395
21,9.594847,4.525948,1.8089361
22,9.577503,4.5973935,1.8058759
23,9.560432,4.668669,1.802656
24,9.543646,4.7397666,1.7992737
25,9.527156,4.810679,1.795726
26,9.510976,4.8813977,1.7920094
27,9.495116,4.9519157,1.7881207
28,9.479591,5.022225,1.7840565
29,9.464413,5.092318,1.779813
30,9.449593,5.1621866,1.7753863
31,9.435143,5.2318234,1.7707723
32,9.421078,5.3012204,1.7659668
33,9.407408,5.3703704,1.7609652
34,9.394146,5.4392653,1.755763
35,9.381304,5.507897,1.7503552
36,9.368896,5.5762587,1.744737
37,9.356933,5.6443415,1.7389029
38,9.345427,5.7121387,1.7328475
39,9.334391,5.779642,1.7265649
40,9.323837,5.846844,1.7200494
41,9.313779,5.913737,1.7132947
42,9.304227,5.980313,1.7062945
43,9.295195,6.046564,1.6990422
44,9.286695,6.112483,1.6915307
45,9.278738,6.1780615,1.6837533
46,9.271338,6.2432923,1.6757022
47,9.264507,6.308168,1.6673702
48,9.258258,6.37268,1.6587493
49,9.252602,6.436821,1.6498315
50,9.247552,6.500583,1.6406088
51,9.24312,6.563959,1.6310724
52,9.239319,6.6269407,1.6212139
53,9.236161,6.6895204,1.6110243
54,9.233659,6.7516904,1.6004946
55,9.231825,6.813443,1.5896157
56,9.23067,6.8747706,1.5783783
57,9.230208,6.935665,1.566773
58,9.230452,6.996119,1.5547904
59,9.231412,7.056125,1.5424209
60,9.233103,7.1156745,1.5296551
61,9.235535,7.1747603,1.5164835
62,9.238721,7.233375,1.5028969
63,9.242675,7.29151,1.4888862
64,9.247407,7.3491583,1.4744424
65,9.252932,7.406312,1.459557
66,9.259259,7.462963,1.4442221
67,9.266403,7.519104,1.4284298
68,9.274376,7.574727,1.4121732
69,9.28319,7.6298246,1.395446
70,9.292857,7.6843886,1.3782426
71,9.30339,7.7384114,1.3605586
72,9.314801,7.791886,1.3423908
73,9.327103,7.8448033,1.3237367
74,9.340306,7.897157,1.3045956
75,9.354425,7.9489384,1.2849683
76,9.3694725,8.00014,1.264857
77,9.38546,8.050755,1.244266
78,9.402399,8.100774,1.2232014
79,9.420302,8.150189,1.2016712
80,9.439183,8.198996,1.179686
81,9.459053,8.247183,1.1572583
82,9.479925,8.294744,1.134403
83,9.501811,8.341671,1.1111379
84,9.524724,8.387957,1.0874826
85,9.548676,8.433593,1.0634595
86,9.573678,8.478573,1.0390936
87,9.599744,8.522887,1.0144119
88,9.626886,8.566529,0.9894439
89,9.655117,8.609491,0.9642211
90,9.684448,8.651766,0.93877697
91,9.714892,8.693344,0.91314673
92,9.746462,8.734219,0.88736695
93,9.779169,8.774383,0.86147547
94,9.813026,8.813828,0.83551097
95,9.848047,8.852547,0.8095126
96,9.884242,8.890531,0.7835199
97,9.921624,8.9277725,0.7575721
98,9.960206,8.964265,0.73170793
99,10.0,9.0,0.0
100,10.0,9.0,0.70605147
101,10.041014,9.034972,0.6809736
102,10.0832405,9.069187,0.65657014
103,10.126666,9.102652,0.632846
104,10.171279,9.135375,0.60980237
105,10.217067,9.167363,0.58743757
106,10.264018,9.198626,0.565747
107,10.312119,9.229169,0.5447238
108,10.361357,9.259001,0.52435887
109,10.41172,9.288129,0.50464135
110,10.463198,9.316563,0.48555908
111,10.515775,9.344307,0.46709839
112,10.569441,9.371372,0.44924483
