,0,1,2
0,2.0,10.0,-0.71883
1,2.0808082,9.929293,-0.71883
2,2.161616,9.858586,-0.71883
3,2.2424242,9.787879,-0.71883
4,2.3232324,9.717172,-0.71883
5,2.4040403,9.646464,-0.71883
6,2.4848485,9.575758,-0.71883
7,2.5656567,9.505051,-0.71883
8,2.6464646,9.434343,-0.71883
9,2.7272727,9.363636,-0.71883
10,2.808081,9.29293,-0.71883
11,2.8888888,9.222222,-0.71883
12,2.969697,9.151515,-0.71883
13,3.0505052,9.080808,-0.71883
14,3.131313,9.010101,-0.71883
15,3.2121212,8.939394,-0.71883
16,3.2929294,8.868687,-0.71883
17,3.3737373,8.797979,-0.71883
18,3.4545455,8.727273,-0.71883
19,3.5353534,8.656566,-0.71883
20,3.6161616,8.585858,-0.71883
21,3.6969697,8.515152,-0.71883
22,3.7777777,8.444445,-0.71883
23,3.8585858,8.373737,-0.71883
24,3.939394,8.30303,-0.71883
25,4.020202,8.232324,-0.71883
26,4.1010103,8.161616,-0.71883
27,4.181818,8.090909,-0.71883
28,4.262626,8.020202,-0.71883
29,4.3434343,7.949495,-0.71883
30,4.4242425,7.878788,-0.71883
31,4.5050507,7.8080807,-0.71883
32,4.585859,7.737374,-0.71883
33,4.6666665,7.6666665,-0.71883
34,4.7474747,7.5959597,-0.71883
35,4.828283,7.5252523,-0.71883
36,4.909091,7.4545455,-0.71883
37,4.989899,7.383838,-0.71883
38,5.070707,7.3131313,-0.71883
39,5.151515,7.242424,-0.71883
40,5.232323,7.171717,-0.71883
41,5.3131313,7.1010103,-0.71883
42,5.3939395,7.030303,-0.71883
43,5.4747477,6.959596,-0.71883
44,5.5555553,6.888889,-0.71883
45,5.6363635,6.818182,-0.71883
46,5.7171717,6.7474747,-0.71883
47,5.79798,6.676768,-0.71883
48,5.878788,6.6060605,-0.71883
49,5.959596,6.5353537,-0.71883
50,6.040404,6.4646463,-0.71883
51,6.121212,6.3939395,-0.71883
52,6.20202,6.323232,-0.71883
53,6.2828283,6.2525253,-0.71883
54,6.3636365,6.181818,-0.71883
55,6.4444447,6.111111,-0.71883
56,6.5252523,6.040404,-0.71883
57,6.6060605,5.969697,-0.71883
58,6.6868687,5.8989897,-0.71883
59,6.767677,5.828283,-0.71883
60,6.848485,5.757576,-0.71883
61,6.929293,5.6868687,-0.71883
62,7.010101,5.616162,-0.71883
63,7.090909,5.5454545,-0.71883
64,7.171717,5.4747477,-0.71883
65,7.2525253,5.4040403,-0.71883
66,7.3333335,5.3333335,-0.71883
67,7.414141,5.262626,-0.71883
68,7.4949493,5.1919193,-0.71883
69,7.5757575,5.121212,-0.71883
70,7.6565657,5.050505,-0.71883
71,7.737374,4.979798,-0.71883
72,7.818182,4.909091,-0.71883
73,7.8989897,4.8383837,-0.71883
74,7.979798,4.767677,-0.71883
75,8.060606,4.6969695,-0.71883
76,8.141414,4.6262627,-0.71883
77,8.222222,4.5555553,-0.71883
78,8.30303,4.4848485,-0.71883
79,8.383839,4.414141,-0.71883
80,8.464646,4.3434343,-0.71883
81,8.545455,4.2727275,-0.71883
82,8.626263,4.20202,-0.71883
83,8.70707,4.1313133,-0.71883
84,8.787879,4.060606,-0.71883
85,8.868687,3.989899,-0.71883
86,8.949495,3.9191918,-0.71883
87,9.030303,3.8484848,-0.71883
88,9.111111,3.7777777,-0.71883
89,9.191919,3.7070706,-0.71883
90,9.272727,3.6363637,-0.71883
91,9.353536,3.5656567,-0.71883
92,9.434343,3.4949496,-0.71883
93,9.515152,3.4242425,-0.71883
94,9.59596,3.3535354,-0.71883
95,9.676767,3.2828283,-0.71883
96,9.757576,3.2121212,-0.71883
97,9.838384,3.1414142,-0.71883
98,9.919192,3.070707,-0.71883
99,10.0,3.0,0.0
