,0,1,2
0,10.8,5.0,1.5707964
1,10.8,5.1313133,1.5707964
2,10.8,5.262626,1.5707964
3,10.8,5.3939395,1.5707964
4,10.8,5.5252523,1.5707964
5,10.8,5.6565657,1.5707964
6,10.8,5.787879,1.5707964
7,10.8,5.919192,1.5707964
8,10.8,6.050505,1.5707964
9,10.8,6.181818,1.5707964
10,10.8,6.3131313,1.5707964
11,10.8,6.4444447,1.5707964
12,10.8,6.5757575,1.5707964
13,10.8,6.707071,1.5707964
14,10.8,6.8383837,1.5707964
15,10.8,6.969697,1.5707964
16,10.8,7.1010103,1.5707964
17,10.8,7.232323,1.5707964
18,10.8,7.3636365,1.5707964
19,10.8,7.4949493,1.5707964
20,10.8,7.6262627,1.5707964
21,10.8,7.757576,1.5707964
22,10.8,7.888889,1.5707964
23,10.8,8.020202,1.5707964
24,10.8,8.151515,1.5707964
25,10.8,8.282828,1.5707964
26,10.8,8.414142,1.5707964
27,10.8,8.545455,1.5707964
28,10.8,8.676767,1.5707964
29,10.8,8.808081,1.5707964
30,10.8,8.939394,1.5707964
31,10.8,9.070707,1.5707964
32,10.8,9.202021,1.5707964
33,10.8,9.333333,1.5707964
34,10.8,9.464646,1.5707964
35,10.8,9.59596,1.5707964
36,10.8,9.727273,1.5707964
37,10.8,9.858586,1.5707964
38,10.8,9.989899,1.5707964
39,10.8,10.121212,1.5707964
40,10.8,10.252525,1.5707964
41,10.8,10.383839,1.5707964
42,10.8,10.515152,1.5707964
43,10.8,10.646464,1.5707964
44,10.8,10.777778,1.5707964
45,10.8,10.909091,1.5707964
46,10.8,11.040404,1.5707964
47,10.8,11.171718,1.5707964
48,10.8,11.30303,1.5707964
49,10.8,11.434343,1.5707964
50,10.8,11.565657,1.5707964
51,10.8,11.69697,1.5707964
52,10.8,11.828282,1.5707964
53,10.8,11.959596,1.5707964
54,10.8,12.090909,1.5707964
55,10.8,12.222222,1.5707964
56,10.8,12.353536,1.5707964
57,10.8,12.484848,1.5707964
58,10.8,12.616161,1.5707964
59,10.8,12.747475,1.5707964
60,10.8,12.878788,1.5707964
61,10.8,13.010101,1.5707964
62,10.8,13.141414,1.5707964
63,10.8,13.272727,1.5707964
64,10.8,13.40404,1.5707964
65,10.8,13.535354,1.5707964
66,10.8,13.666667,1.5707964
67,10.8,13.797979,1.5707964
68,10.8,13.929293,1.5707964
69,10.8,14.060606,1.5707964
70,10.8,14.191919,1.5707964
71,10.8,14.323233,1.5707964
72,10.8,14.454545,1.5707964
73,10.8,14.585858,1.5707964
74,10.8,14.717172,1.5707964
75,10.8,14.848485,1.5707964
76,10.8,14.979798,1.5707964
77,10.8,15.111111,1.5707964
78,10.8,15.242424,1.5707964
79,10.8,15.373737,1.5707964
80,10.8,15.505051,1.5707964
81,10.8,15.636364,1.5707964
82,10.8,15.767676,1.5707964
83,10.8,15.89899,1.5707964
84,10.8,16.030304,1.5707964
85,10.8,16.161615,1.5707964
86,10.8,16.292929,1.5707964
87,10.8,16.424242,1.5707964
88,10.8,16.555555,1.5707964
89,10.8,16.686869,1.5707964
90,10.8,16.818182,1.5707964
91,10.8,16.949495,1.5707964
92,10.8,17.080809,1.5707964
93,10.8,17.212122,1.5707964
94,10.8,17.343435,1.5707964
95,10.8,17.474747,1.5707964
96,10.8,17.60606,1.5707964
97,10.8,17.737373,1.5707964
98,10.8,17.868687,1.5707964
99,10.8,18.0,0.0
